IP_Miao,5,2332,7167,2332,7167
0,9,12
0,11,3
0,13,10
0,20,6
0,21,1
0,23,5
0,25,8
1,0,9
1,10,3
1,14,0
1,17,8
1,25,13
1,26,6
1,41,11
2,8,13
2,16,3
2,23,0
2,38,11
2,40,5
2,47,8
2,63,9
3,4,12
3,18,11
3,22,7
3,35,9
3,38,2
3,52,4
3,53,0
4,3,6
4,21,4
4,22,9
4,23,11
4,24,7
4,38,13
4,40,1
5,12,4
5,15,6
5,36,2
5,39,1
5,60,9
5,61,12
5,63,7
6,8,5
6,10,7
6,17,3
6,19,11
6,26,12
6,28,0
6,32,9
7,8,10
7,29,2
7,31,4
7,32,7
7,46,12
7,47,0
7,48,6
8,2,2
8,6,8
8,7,1
8,16,6
8,19,4
8,47,12
8,49,11
9,0,0
9,20,10
9,25,3
9,41,7
9,44,13
9,45,5
9,59,8
10,1,10
10,6,6
10,26,11
10,27,4
10,59,13
10,61,1
10,62,8
11,0,7
11,13,2
11,14,4
11,23,12
11,24,1
11,27,10
11,28,5
12,5,11
12,50,0
12,51,8
12,52,7
12,53,2
12,55,13
12,57,5
13,1,1
13,11,8
13,14,11
13,27,6
13,40,3
13,42,12
13,43,5
14,1,12
14,11,9
14,23,7
14,25,6
14,27,1
14,28,3
14,58,10
15,3,10
15,33,8
15,34,13
15,35,7
15,37,0
15,48,4
15,62,2
16,2,10
16,8,7
16,18,4
16,22,0
16,24,2
16,38,8
16,48,13
17,1,4
17,6,10
17,14,2
17,26,1
17,28,7
17,60,12
17,61,9
18,2,12
18,4,8
18,15,3
18,24,5
18,35,2
18,38,0
18,48,10
19,8,9
19,29,13
19,30,7
19,31,10
19,32,0
19,46,2
19,60,5
20,9,1
20,21,7
20,44,11
20,45,3
20,58,4
20,62,9
20,63,13
21,20,5
21,22,12
21,35,6
21,58,8
21,59,10
21,60,3
21,63,0
22,3,1
22,15,11
22,18,6
22,21,2
22,24,8
22,35,4
22,36,13
23,0,13
23,4,2
23,11,6
23,13,4
23,16,1
23,20,8
23,24,10
24,2,4
24,4,0
24,11,13
24,16,11
24,18,9
24,23,3
24,38,6
25,0,4
25,1,5
25,9,11
25,41,9
25,44,1
25,45,7
25,62,12
26,1,7
26,6,2
26,10,0
26,14,5
26,17,13
26,28,9
26,42,10
27,0,11
27,11,0
27,13,9
27,14,13
27,17,5
27,42,2
27,43,8
28,11,11
28,14,8
28,17,6
28,26,4
28,27,12
28,42,1
28,43,2
29,7,9
29,19,3
29,30,5
29,31,1
29,32,10
29,46,7
29,49,12
30,19,1
30,29,8
30,31,12
30,32,4
30,46,6
30,49,9
30,63,3
31,7,8
31,8,0
31,19,6
31,29,11
31,30,2
31,32,13
31,34,3
32,6,1
32,7,3
32,19,12
32,29,6
32,30,11
32,31,5
32,49,8
33,15,5
33,16,9
33,34,2
33,37,11
33,47,7
33,53,12
33,54,0
34,15,1
34,16,12
34,31,7
34,33,10
34,37,5
34,46,4
34,48,8
35,3,3
35,4,5
35,18,13
35,21,11
35,22,10
35,36,0
35,61,8
36,5,8
36,22,5
36,35,12
36,39,3
36,58,7
36,62,1
36,63,11
37,15,12
37,18,1
37,33,6
37,34,9
37,48,2
37,53,8
37,54,4
38,2,1
38,4,3
38,16,5
38,18,7
38,23,9
38,24,12
38,47,10
39,5,13
39,36,9
39,55,7
39,56,10
39,58,2
39,59,0
39,62,4
40,2,7
40,4,10
40,13,13
40,38,4
40,42,6
40,43,0
40,47,2
41,1,2
41,9,6
41,25,0
41,42,8
41,43,13
41,44,3
41,45,10
42,13,0
42,26,3
42,27,7
42,28,13
42,40,9
42,41,5
42,43,11
43,13,7
43,27,3
43,28,10
43,40,12
43,41,1
43,42,4
43,62,6
44,9,2
44,20,0
44,25,10
44,41,12
44,45,8
44,59,5
44,61,4
45,9,9
45,20,12
45,25,2
45,41,4
45,44,6
45,58,0
45,59,11
46,7,5
46,19,8
46,29,0
46,30,13
46,31,9
46,34,11
46,49,3
47,2,6
47,7,13
47,8,3
47,33,4
47,40,11
47,43,9
47,46,1
48,7,11
48,15,9
48,33,3
48,34,0
48,37,7
48,47,5
48,54,12
49,6,13
49,29,4
49,30,0
49,32,2
49,46,10
49,60,7
49,63,5
50,12,9
50,37,13
50,51,2
50,53,11
50,54,6
50,56,4
50,57,1
51,12,6
51,50,12
51,52,1
51,55,4
51,57,9
51,60,10
51,61,3
52,3,8
52,12,3
52,50,10
52,51,13
52,53,6
52,54,2
52,56,0
53,3,13
53,33,1
53,37,3
53,50,5
53,52,9
53,54,7
53,55,10
54,3,5
54,33,13
54,37,10
54,48,1
54,50,8
54,52,11
54,57,3
55,12,1
55,39,6
55,50,3
55,51,11
55,52,5
55,54,9
55,57,12
56,21,9
56,39,5
56,52,12
56,55,8
56,59,3
56,60,1
56,61,6
57,12,10
57,39,8
57,50,7
57,51,0
57,53,4
57,55,2
57,58,13
58,5,3
58,10,9
58,39,12
58,49,1
58,51,5
58,56,11
58,57,6
59,9,4
59,12,12
59,20,2
59,36,6
59,44,9
59,45,1
59,56,7
60,5,0
60,6,4
60,10,2
60,40,8
60,49,6
60,56,13
60,57,11
61,0,2
61,5,5
61,17,0
61,36,10
61,39,11
61,44,7
61,45,13
62,5,10
62,10,5
62,17,11
62,21,13
62,22,3
62,51,7
62,55,0
63,10,12
63,26,8
63,30,10
63,34,6
63,35,1
63,36,4
63,56,2
