Meta_Miao,2,3978,59,3989,47
0,2,0
0,29,8
0,30,11
0,39,6
0,103,13
0,105,4
0,175,3
1,25,0
1,26,10
1,30,6
1,31,12
1,32,8
1,113,3
1,183,5
2,0,7
2,29,2
2,30,1
2,39,5
2,181,12
2,182,10
2,183,9
3,6,5
3,25,8
3,26,0
3,28,12
3,31,2
3,181,10
3,183,4
4,8,13
4,51,0
4,52,3
4,53,7
4,56,4
4,64,9
4,110,11
5,49,5
5,53,2
5,58,7
5,59,3
5,62,10
5,63,0
5,120,12
6,3,9
6,31,10
6,32,12
6,113,7
6,180,4
6,181,0
6,182,2
7,27,8
7,36,7
7,40,4
7,43,10
7,45,12
7,48,5
7,91,1
8,27,3
8,35,1
8,36,12
8,40,10
8,50,7
8,52,8
8,108,4
9,12,4
9,68,10
9,69,6
9,123,9
9,128,2
9,130,0
9,178,13
10,11,9
10,16,7
10,21,0
10,66,3
10,70,12
10,165,11
10,182,5
11,10,1
11,16,3
11,59,13
11,66,7
11,129,8
11,165,5
11,183,11
12,9,12
12,14,7
12,15,8
12,67,1
12,125,11
12,130,5
12,174,3
13,9,5
13,12,10
13,24,9
13,65,2
13,72,13
13,75,7
13,123,0
14,9,11
14,11,2
14,12,0
14,15,5
14,67,13
14,117,8
14,125,3
15,12,2
15,13,4
15,68,0
15,69,10
15,123,13
15,130,9
15,181,6
16,10,2
16,11,10
16,57,4
16,69,0
16,70,9
16,165,12
16,178,6
17,20,1
17,22,12
17,87,3
17,88,7
17,89,10
17,102,6
17,180,9
18,20,4
18,22,1
18,82,7
18,83,5
18,84,9
18,92,12
18,140,11
19,21,2
19,86,0
19,90,7
19,172,12
19,179,10
19,180,5
19,182,8
20,17,8
20,19,13
20,84,5
20,86,11
20,88,0
20,89,2
20,168,10
21,10,8
21,19,11
21,41,6
21,43,13
21,47,3
21,165,1
21,176,5
22,17,5
22,18,10
22,83,2
22,84,13
22,92,0
22,99,8
22,183,7
23,93,13
23,96,9
23,97,5
23,98,0
23,102,2
23,178,11
23,182,7
24,72,0
24,73,8
24,75,13
24,77,3
24,78,4
24,81,6
24,128,10
25,1,9
25,6,6
25,29,12
25,32,1
25,166,4
25,175,11
25,181,2
26,1,1
26,28,8
26,31,6
26,33,3
26,37,12
26,107,11
26,181,4
27,8,11
27,33,13
27,35,9
27,104,6
27,107,1
27,112,2
27,131,4
28,7,13
28,31,1
28,33,4
28,34,6
28,35,11
28,107,7
28,131,9
29,0,1
29,2,11
29,25,5
29,30,13
29,39,3
29,103,10
29,105,7
30,0,2
30,25,3
30,29,0
30,32,7
30,103,5
30,171,10
30,173,12
31,1,4
31,3,7
31,6,3
31,26,13
31,33,11
31,107,9
31,112,0
32,1,2
32,3,13
32,25,10
32,29,6
32,30,4
32,175,0
32,176,9
33,26,7
33,27,5
33,28,10
33,34,8
33,37,2
33,40,0
33,107,12
34,33,1
34,37,7
34,38,9
34,39,12
34,40,2
34,106,5
34,177,11
35,27,0
35,28,2
35,36,5
35,37,10
35,40,12
35,107,4
35,112,7
36,7,2
36,37,1
36,45,11
36,46,13
36,91,4
36,94,6
36,104,8
37,33,9
37,34,0
37,35,3
37,38,13
37,103,11
37,104,4
37,105,6
38,39,10
38,94,5
38,105,1
38,106,8
38,169,12
38,176,2
38,180,7
39,29,9
39,34,4
39,38,0
39,103,7
39,105,2
39,106,11
39,175,13
40,7,9
40,34,13
40,36,3
40,37,5
40,46,11
40,104,1
40,131,6
41,21,7
41,42,13
41,43,0
41,47,8
41,135,3
41,136,5
41,138,11
42,41,1
42,57,7
42,109,6
42,114,4
42,132,3
42,135,9
42,164,12
43,21,4
43,41,12
43,47,11
43,132,2
43,135,6
43,137,9
43,138,1
44,4,6
44,51,4
44,56,2
44,57,1
44,114,9
44,135,11
44,136,13
45,7,0
45,19,4
45,47,6
45,48,8
45,86,13
45,91,3
45,104,10
46,7,6
46,47,4
46,104,12
46,109,2
46,111,7
46,131,10
46,164,0
47,21,12
47,41,2
47,43,5
47,46,9
47,48,0
47,132,10
47,164,7
48,43,7
48,45,1
48,46,3
48,111,10
48,137,12
48,162,4
48,164,6
49,5,11
49,53,4
49,54,3
49,55,1
49,62,9
49,64,7
49,115,13
50,4,2
50,6,11
50,8,6
50,51,9
50,52,13
50,108,0
50,115,3
51,4,8
51,44,10
51,50,1
51,53,12
51,110,2
51,113,5
51,114,6
52,4,12
52,8,2
52,50,5
52,51,11
52,108,7
52,110,0
52,112,9
53,4,5
53,5,9
53,49,8
53,61,11
53,63,3
53,64,1
53,110,13
54,6,8
54,49,12
54,50,4
54,113,0
54,166,10
54,173,2
54,177,6
55,49,10
55,54,11
55,64,4
55,115,7
55,168,2
55,170,13
55,172,0
56,51,3
56,57,6
56,61,7
56,64,13
56,122,11
56,133,1
56,165,9
57,10,10
57,16,13
57,42,0
57,66,5
57,165,8
57,172,3
57,174,11
58,5,1
58,59,6
58,60,8
58,64,3
58,116,13
58,120,11
58,163,9
59,58,10
59,60,12
59,63,5
59,116,2
59,117,7
59,119,8
59,183,1
60,5,13
60,116,7
60,118,11
60,119,3
60,120,9
60,171,6
60,182,1
61,4,10
61,44,3
61,53,6
61,56,5
61,57,9
61,122,1
61,133,12
62,49,6
62,54,13
62,55,5
62,58,0
62,64,11
62,115,8
62,120,3
63,5,8
63,58,4
63,59,11
63,62,1
63,118,13
63,120,6
63,122,9
64,5,6
64,49,0
64,53,10
64,54,5
64,55,8
64,62,2
64,63,12
65,9,3
65,12,6
65,13,8
65,24,5
65,78,13
65,123,11
65,128,0
66,11,0
66,14,9
66,57,12
66,69,2
66,70,4
66,134,6
66,163,11
67,14,6
67,15,3
67,66,10
67,69,12
67,117,5
67,129,0
67,181,8
68,9,1
68,14,12
68,15,7
68,124,5
68,130,3
68,173,11
68,179,8
