IP_Miao,7,1128,1709,1128,1709
0,1,8
0,2,0
0,3,10
0,4,7
0,5,12
0,6,2
0,12,4
1,0,5
1,2,10
1,6,12
1,7,4
1,11,7
1,12,2
1,15,0
2,0,11
2,1,1
2,4,9
2,8,6
2,9,2
2,13,12
2,14,4
3,0,1
3,4,11
3,5,2
3,6,8
3,9,4
3,10,6
3,12,12
4,0,6
4,2,3
4,3,0
4,5,10
4,8,8
4,9,12
4,14,2
5,0,3
5,3,9
5,4,5
5,8,11
5,9,6
5,10,13
5,14,1
6,0,9
6,1,3
6,3,5
6,7,1
6,11,11
6,12,7
6,15,13
7,1,13
7,6,10
7,10,3
7,11,9
7,12,5
7,13,0
7,15,7
8,2,13
8,4,4
8,5,0
8,9,10
8,13,7
8,14,9
8,15,2
9,2,7
9,3,13
9,4,1
9,5,8
9,8,3
9,14,11
9,15,5
10,3,7
10,5,4
10,7,12
10,11,5
10,12,0
10,13,2
10,15,10
11,1,6
11,6,0
11,7,2
11,10,8
11,12,10
11,13,4
11,14,12
12,0,13
12,1,9
12,3,3
12,6,6
12,7,8
12,10,11
12,11,1
13,2,5
13,7,11
13,8,1
13,10,9
13,11,13
13,14,6
13,15,3
14,2,8
14,4,13
14,5,7
14,8,5
14,9,0
14,11,3
14,13,10
15,1,11
15,6,4
15,7,6
15,8,12
15,9,9
15,10,1
15,13,8
