Meta_Karel,5,2657,-858993460,2657,-858993460
0,1,8
0,9,3
0,13,0
0,20,11
0,23,7
0,25,5
0,27,13
1,0,4
1,10,9
1,11,11
1,13,13
1,14,0
1,17,2
1,41,6
2,8,11
2,16,2
2,23,4
2,38,9
2,40,7
2,42,13
2,47,0
3,18,11
3,21,13
3,22,9
3,23,0
3,35,3
3,50,7
3,56,5
4,16,13
4,24,11
4,35,1
4,38,6
4,40,3
4,44,5
4,45,8
5,12,1
5,15,12
5,22,3
5,36,9
5,37,6
5,39,11
5,61,5
6,8,0
6,10,10
6,17,6
6,19,2
6,26,13
6,32,4
6,49,7
7,6,5
7,31,2
7,32,0
7,43,13
7,47,8
7,48,3
7,49,10
8,7,4
8,16,1
8,17,10
8,19,7
8,28,8
8,29,12
8,47,3
9,0,12
9,11,2
9,20,6
9,25,4
9,41,9
9,44,10
9,45,1
10,1,3
10,26,8
10,28,5
10,41,13
10,42,11
10,59,7
10,60,1
11,0,10
11,9,13
11,13,8
11,14,5
11,24,3
11,28,0
11,60,7
12,15,4
12,36,12
12,50,2
12,51,0
12,53,9
12,55,7
12,57,5
13,11,1
13,17,12
13,24,7
13,27,2
13,40,4
13,42,9
13,43,11
14,11,9
14,13,6
14,17,4
14,25,12
14,26,10
14,27,1
14,28,2
15,3,6
15,5,2
15,12,13
15,33,11
15,37,3
15,61,0
15,62,8
16,2,8
16,6,12
16,18,3
16,24,0
16,34,10
16,48,7
16,60,5
17,6,11
17,14,8
17,26,0
17,28,13
17,58,7
17,60,3
17,63,5
18,2,10
18,3,1
18,15,7
18,16,9
18,24,5
18,37,12
18,38,4
19,8,6
19,29,4
19,31,9
19,32,11
19,46,1
19,61,8
19,62,13
20,0,2
20,11,4
20,21,7
20,23,12
20,43,0
20,45,5
20,63,10
21,0,6
21,3,4
21,4,2
21,20,1
21,22,10
21,35,9
21,52,12
22,4,0
22,18,13
22,20,8
22,21,5
22,35,4
22,36,11
22,38,2
23,0,1
23,4,9
23,14,13
23,18,6
23,20,3
23,24,8
23,38,11
24,2,6
24,4,4
24,22,12
24,23,2
24,27,9
24,38,1
24,60,10
25,0,9
25,1,7
25,9,11
25,11,6
25,41,0
25,44,13
25,45,3
26,1,1
26,14,3
26,17,9
26,27,11
26,28,7
26,49,12
26,62,5
27,1,5
27,11,12
27,13,10
27,14,7
27,41,3
27,42,0
27,43,8
28,6,9
28,10,12
28,14,11
28,17,1
28,26,4
28,27,6
28,42,3
29,6,3
29,19,10
29,30,1
29,31,5
29,32,7
29,46,13
29,49,8
30,7,11
30,19,0
30,29,9
30,32,3
30,46,8
30,47,13
30,59,5
31,8,13
31,19,3
31,29,11
31,30,6
31,33,1
31,34,8
31,46,10
32,6,8
32,19,5
32,29,2
32,30,10
32,31,12
32,34,1
32,46,6
33,15,5
33,34,7
33,37,10
33,48,0
33,53,3
33,57,13
33,60,8
34,16,6
34,31,0
34,32,13
34,33,4
34,46,3
34,48,9
34,61,11
35,3,8
35,4,12
35,18,2
35,21,0
35,22,7
35,23,10
35,39,5
36,5,0
36,12,3
36,35,13
36,39,8
36,58,5
36,59,10
36,63,2
37,5,8
37,16,11
37,18,0
37,33,2
37,34,5
37,48,13
37,54,9
38,2,3
38,4,7
38,18,8
38,23,5
38,24,13
38,40,0
38,47,10
39,5,4
39,36,1
39,51,12
39,55,3
39,56,7
39,62,9
39,63,6
40,2,1
40,4,10
40,7,6
40,38,12
40,43,5
40,44,8
40,47,2
41,1,10
41,9,5
41,25,8
41,26,2
41,42,4
41,44,1
41,59,12
42,7,12
42,9,8
42,13,5
42,25,1
42,26,6
42,28,10
42,43,2
43,1,12
43,13,3
43,40,9
43,42,7
43,47,6
43,58,10
43,63,1
44,9,0
44,20,9
44,25,2
44,41,7
44,43,4
44,45,11
44,63,12
45,9,7
45,25,10
45,27,4
45,44,6
45,58,12
45,59,0
45,62,2
46,7,7
46,19,12
46,29,0
46,30,2
46,31,4
46,33,9
46,48,11
47,2,12
47,7,1
47,8,9
47,31,7
47,40,11
47,46,5
47,48,4
48,2,5
48,15,10
48,33,12
48,34,2
48,37,1
48,54,6
48,63,8
49,6,1
49,8,5
49,29,6
49,32,9
49,60,13
49,61,3
49,62,11
50,33,6
50,37,4
50,52,10
50,53,13
50,54,1
50,57,3
50,58,8
51,12,8
51,50,11
51,52,6
51,55,10
51,57,1
51,58,3
51,61,13
52,3,2
52,12,11
52,50,5
52,54,7
52,55,9
52,56,13
52,62,0
53,3,12
53,37,7
53,50,0
53,52,8
53,54,2
53,55,5
53,56,10
54,3,10
54,40,13
54,51,5
54,52,3
54,53,11
54,58,0
54,59,8
55,12,6
55,39,13
55,51,2
55,52,1
55,54,4
55,56,11
55,57,8
56,21,8
56,39,0
56,50,12
56,52,4
56,53,6
56,59,2
56,61,9
57,12,10
57,39,2
57,50,9
57,51,7
57,53,4
57,54,12
57,55,0
58,20,13
58,30,4
58,41,11
58,49,2
58,51,9
58,56,1
58,57,6
59,5,13
59,10,6
59,15,1
59,44,3
59,45,9
59,51,4
59,57,11
60,8,2
60,15,9
60,21,11
60,22,6
60,34,12
60,36,4
60,49,0
61,10,2
61,16,4
61,30,7
61,36,6
61,39,10
61,53,1
61,55,12
62,5,10
62,10,4
62,22,1
62,30,12
62,35,6
62,36,7
62,56,3
63,5,7
63,7,9
63,10,0
63,21,3
63,35,11
63,45,13
63,49,4
