IP_Karel,5,2407,6734,2407,6734
0,1,10
0,9,7
0,11,12
0,13,4
0,23,2
0,25,0
0,27,5
1,0,1
1,10,12
1,17,3
1,25,4
1,26,9
1,41,11
1,43,6
2,8,8
2,16,5
2,18,10
2,24,7
2,40,12
2,47,3
2,49,0
3,4,9
3,15,12
3,22,7
3,35,4
3,52,2
3,53,5
3,54,1
4,3,3
4,22,10
4,23,8
4,24,13
4,35,1
4,38,6
4,40,11
5,12,5
5,22,0
5,36,7
5,39,2
5,59,10
5,61,4
5,63,12
6,8,5
6,10,1
6,17,10
6,19,9
6,28,3
6,32,7
6,49,13
7,6,12
7,8,0
7,29,2
7,31,10
7,46,4
7,47,5
7,48,8
8,2,4
8,6,11
8,7,9
8,16,1
8,19,13
8,31,2
8,47,6
9,14,6
9,25,8
9,41,3
9,44,10
9,45,0
9,59,12
9,62,4
10,1,2
10,26,4
10,28,8
10,58,13
10,61,0
10,62,7
10,63,11
11,0,6
11,1,8
11,13,11
11,14,13
11,23,10
11,24,1
11,27,4
12,5,11
12,36,2
12,51,13
12,53,7
12,54,4
12,55,1
12,57,9
13,0,8
13,11,5
13,14,0
13,27,10
13,40,7
13,42,13
13,43,2
14,13,9
14,17,1
14,25,10
14,26,7
14,27,2
14,28,12
14,58,4
15,3,0
15,18,3
15,22,8
15,33,10
15,34,13
15,37,6
15,48,5
16,2,11
16,6,2
16,11,0
16,18,6
16,23,4
16,24,8
16,38,13
17,1,13
17,6,4
17,11,2
17,14,11
17,26,0
17,58,6
17,62,9
18,2,1
18,8,7
18,15,11
18,16,12
18,35,2
18,38,4
18,63,9
19,8,3
19,18,5
19,29,7
19,30,8
19,31,0
19,32,12
19,46,10
20,9,9
20,21,0
20,35,7
20,44,6
20,45,4
20,61,12
20,63,2
21,9,13
21,23,1
21,35,9
21,43,11
21,59,5
21,61,7
21,62,2
22,3,6
22,4,2
22,15,1
22,18,13
22,21,4
22,35,11
22,36,9
23,0,9
23,2,13
23,4,5
23,11,3
23,16,7
23,24,11
23,38,0
24,4,4
24,18,0
24,21,12
24,23,6
24,38,9
24,60,10
24,61,2
25,0,11
25,1,7
25,9,1
25,14,5
25,41,13
25,44,3
25,45,9
26,1,5
26,10,10
26,14,3
26,17,12
26,27,1
26,28,6
26,42,8
27,0,13
27,11,9
27,13,6
27,14,8
27,26,11
27,42,3
27,43,0
28,11,7
28,17,5
28,26,13
28,40,2
28,42,0
28,43,9
28,61,10
29,6,8
29,19,6
29,30,3
29,31,4
29,32,0
29,46,12
29,49,10
30,6,0
30,19,4
30,31,6
30,32,10
30,46,2
30,49,7
30,60,12
31,7,1
31,19,11
31,29,9
31,30,13
31,32,5
31,34,3
31,46,7
32,6,6
32,7,13
32,19,2
32,29,11
32,30,1
32,31,8
32,49,4
33,15,4
33,34,11
33,37,8
33,48,13
33,50,1
33,53,9
33,54,6
34,15,2
34,16,10
34,31,12
34,33,5
34,37,0
34,46,8
34,48,7
35,3,10
35,4,12
35,18,8
35,21,6
35,22,5
35,24,3
35,36,0
36,5,1
36,12,8
36,22,3
36,35,13
36,39,11
36,61,6
36,63,4
37,15,7
37,33,2
37,34,9
37,48,1
37,50,13
37,53,4
37,54,11
38,4,7
38,16,3
38,21,8
38,23,12
38,24,5
38,40,1
38,47,11
39,5,8
39,22,12
39,36,5
39,55,10
39,56,7
39,60,3
39,62,1
40,2,6
40,4,0
40,13,3
40,38,10
40,42,5
40,43,13
40,47,8
41,1,0
41,20,10
41,25,2
41,42,6
41,44,4
41,45,12
41,60,8
42,13,1
42,26,2
42,27,12
42,28,11
42,40,9
42,41,7
42,43,4
43,10,3
43,13,12
43,27,7
43,28,1
43,41,5
43,42,10
43,44,8
44,9,5
44,20,11
44,25,12
44,41,9
44,45,2
44,59,0
44,63,7
45,9,11
45,20,8
45,21,10
45,25,6
45,41,1
45,44,13
45,59,3
46,7,11
46,19,1
46,29,5
46,30,9
46,32,3
46,34,6
46,47,13
47,2,9
47,7,7
47,8,10
47,33,12
47,38,2
47,40,4
47,46,0
48,2,2
48,7,6
48,15,9
48,33,0
48,34,4
48,37,12
48,50,11
49,7,3
49,8,12
49,29,1
49,30,5
49,32,9
49,58,8
49,59,6
50,12,0
50,37,5
50,48,3
50,51,2
50,52,7
50,53,12
50,54,9
51,12,3
51,50,10
51,55,5
51,57,12
51,58,0
51,59,8
51,60,6
52,3,8
52,50,4
52,53,0
52,54,12
52,55,6
52,56,3
52,57,10
53,3,11
53,33,3
53,37,10
53,50,6
53,51,1
53,52,13
53,54,8
54,3,13
54,33,7
54,37,3
54,48,10
54,52,5
54,53,2
54,60,0
55,12,12
55,39,4
55,51,9
55,52,11
55,56,0
55,57,7
55,58,2
56,39,6
56,52,9
56,55,13
56,57,2
56,60,4
56,62,11
56,63,1
57,12,6
57,50,8
57,51,4
57,52,1
57,55,3
57,58,11
57,62,13
58,10,5
58,16,9
58,20,3
58,36,10
58,44,1
58,51,7
58,56,12
59,9,2
59,17,7
59,20,13
59,28,4
59,30,11
59,39,9
59,47,1
60,5,9
60,20,5
60,34,1
60,39,13
60,45,7
60,49,2
60,51,11
61,5,13
61,10,9
61,20,1
61,21,3
61,49,11
61,56,8
61,57,5
62,5,3
62,10,6
62,12,10
62,36,12
62,55,8
62,56,5
62,57,0
63,0,3
63,5,6
63,17,8
63,29,13
63,39,0
63,45,5
63,56,10
