FO_Karel,5,2512,58,2512,58
0,1,8
0,9,3
0,11,11
0,13,0
0,21,13
0,23,7
0,25,5
1,10,9
1,11,4
1,14,0
1,17,2
1,26,12
1,41,6
1,42,11
2,8,2
2,16,4
2,24,11
2,38,9
2,40,7
2,43,13
2,47,0
3,18,11
3,22,9
3,23,0
3,35,3
3,52,13
3,53,7
3,56,5
4,3,1
4,21,8
4,24,13
4,35,11
4,38,6
4,40,3
4,44,5
5,12,1
5,36,9
5,39,13
5,59,8
5,60,3
5,61,5
5,62,11
6,7,12
6,8,0
6,10,10
6,17,6
6,19,2
6,32,4
6,49,7
7,6,5
7,8,13
7,31,2
7,32,0
7,46,7
7,47,10
7,48,3
8,7,4
8,16,1
8,19,7
8,29,12
8,43,8
8,47,3
8,49,10
9,11,2
9,25,4
9,41,9
9,44,10
9,45,1
9,59,7
9,63,12
10,1,3
10,26,8
10,28,5
10,41,11
10,58,7
10,60,1
10,61,13
11,13,8
11,14,5
11,23,10
11,24,3
11,26,7
11,27,13
11,28,0
12,5,12
12,15,4
12,36,7
12,50,2
12,51,0
12,55,9
12,57,5
13,0,12
13,11,1
13,14,7
13,23,4
13,27,2
13,42,9
13,43,11
14,11,9
14,13,6
14,17,4
14,25,12
14,26,10
14,27,1
14,28,2
15,5,0
15,12,13
15,18,2
15,33,11
15,34,6
15,37,3
15,63,8
16,2,8
16,4,12
16,18,3
16,24,0
16,34,10
16,48,7
16,60,5
17,1,13
17,14,11
17,26,0
17,28,8
17,60,7
17,61,3
17,63,5
18,2,10
18,15,7
18,22,1
18,24,5
18,37,12
18,38,4
18,48,9
19,6,11
19,8,6
19,29,4
19,31,9
19,32,13
19,46,1
19,58,8
20,0,4
20,21,7
20,23,12
20,43,0
20,45,5
20,58,10
20,63,2
21,0,6
21,3,4
21,4,2
21,20,1
21,22,12
21,35,9
21,63,10
22,4,0
22,18,13
22,20,8
22,21,5
22,35,4
22,36,11
22,38,2
23,0,1
23,4,9
23,13,13
23,18,6
23,22,3
23,24,8
23,38,11
24,0,10
24,2,6
24,4,4
24,11,12
24,16,9
24,23,2
24,38,1
25,0,9
25,1,7
25,9,11
25,11,6
25,41,0
25,44,13
25,45,3
26,1,1
26,10,6
26,14,3
26,17,9
26,27,11
26,42,13
26,62,5
27,1,5
27,13,10
27,14,8
27,17,12
27,28,7
27,41,3
27,42,0
28,6,9
28,8,11
28,14,13
28,17,1
28,26,4
28,27,6
28,42,3
29,6,3
29,19,10
29,30,1
29,31,5
29,32,7
29,46,13
29,49,8
30,6,13
30,7,11
30,19,0
30,29,9
30,32,3
30,46,8
30,59,5
31,7,8
31,19,3
31,29,11
31,30,6
31,33,1
31,46,10
31,49,13
32,6,8
32,19,5
32,29,2
32,30,10
32,31,12
32,34,1
32,47,6
33,15,5
33,34,8
33,37,10
33,47,13
33,48,0
33,53,3
33,54,7
34,15,9
34,31,0
34,33,4
34,37,7
34,46,3
34,48,11
34,60,13
35,3,8
35,5,10
35,15,12
35,16,2
35,21,0
35,22,7
35,39,5
36,5,2
36,12,3
36,35,13
36,39,8
36,58,5
36,60,10
36,61,0
37,16,11
37,18,0
37,33,2
37,34,5
37,48,13
37,50,8
37,53,9
38,2,3
38,16,13
38,18,8
38,22,10
38,23,5
38,24,7
38,40,0
39,5,4
39,36,1
39,55,3
39,56,7
39,57,6
39,58,12
39,62,9
40,2,1
40,3,6
40,4,10
40,38,12
40,43,5
40,47,2
40,61,8
41,1,10
41,9,5
41,25,8
41,26,2
41,42,4
41,44,1
41,45,12
42,10,12
42,13,5
42,25,1
42,28,10
42,43,2
42,44,8
42,63,6
43,9,6
43,13,3
43,27,9
43,28,12
43,42,7
43,59,10
43,63,1
44,9,0
44,20,9
44,25,2
44,27,4
44,41,7
44,45,11
44,59,12
45,9,8
45,20,13
45,25,10
45,43,4
45,44,6
45,58,0
45,59,2
46,7,6
46,19,12
46,29,0
46,30,2
46,31,4
46,32,11
46,33,9
47,2,12
47,7,1
47,8,9
47,31,7
47,40,11
47,46,5
47,48,4
48,2,5
48,15,10
48,16,6
48,33,12
48,34,2
48,37,1
48,47,8
49,6,1
49,8,5
49,29,6
49,30,12
49,32,9
49,58,3
49,61,11
50,33,6
50,37,4
50,52,10
50,53,12
50,54,1
50,55,7
50,56,3
51,12,8
51,50,11
51,52,6
51,53,1
51,55,10
51,57,3
51,62,13
52,3,2
52,4,7
52,39,0
52,50,5
52,54,9
52,55,12
52,56,11
53,37,6
53,50,0
53,52,8
53,54,2
53,55,5
53,56,10
53,57,13
54,3,10
54,50,13
54,51,5
54,52,3
54,53,11
54,59,0
54,62,8
55,12,6
55,39,11
55,51,2
55,52,1
55,54,4
55,56,13
55,57,8
56,3,12
56,39,2
56,52,4
56,54,6
56,60,8
56,61,9
56,62,0
57,12,10
57,50,9
57,51,7
57,53,4
57,54,12
57,55,0
57,62,2
58,5,6
58,9,13
58,10,2
58,40,4
58,51,9
58,56,1
58,57,11
59,10,4
59,20,3
59,21,11
59,36,6
59,40,9
59,41,13
59,57,1
60,0,2
60,7,9
60,20,11
60,22,6
60,36,4
60,49,0
60,51,12
61,5,7
61,20,6
61,34,12
61,35,1
61,39,10
61,49,2
61,51,4
62,15,1
62,17,10
62,21,3
62,30,4
62,35,6
62,36,12
62,45,7
63,10,0
63,12,11
63,30,7
63,40,13
63,44,3
63,45,9
63,49,4
