IP_Karel,1,3572,6150,3572,6150
0,1,3
0,12,5
0,13,12
0,15,0
0,16,10
0,17,17
0,18,8
0,20,7
0,36,15
1,6,7
1,9,4
1,10,2
1,11,1
1,13,16
1,14,9
1,15,14
1,17,10
1,33,12
2,4,0
2,13,14
2,15,9
2,22,12
2,23,5
2,36,7
2,38,11
2,41,16
2,42,3
3,7,3
3,9,0
3,21,16
3,25,9
3,27,2
3,38,7
3,40,14
3,41,5
3,42,11
4,0,9
4,2,17
4,3,15
4,15,12
4,21,3
4,22,5
4,23,7
4,38,14
4,39,1
5,6,15
5,11,13
5,27,7
5,28,10
5,29,12
5,30,16
5,31,3
5,40,1
5,42,5
6,5,8
6,11,6
6,24,13
6,26,10
6,28,16
6,29,11
6,30,3
6,31,1
6,45,4
7,3,13
7,21,10
7,23,15
7,24,4
7,25,2
7,26,0
7,38,17
7,40,7
7,45,9
8,1,0
8,5,17
8,9,2
8,11,4
8,23,12
8,33,7
8,43,6
8,44,10
8,48,14
9,1,11
9,10,14
9,15,3
9,27,5
9,32,16
9,34,8
9,43,10
9,44,6
9,49,1
10,1,13
10,8,8
10,11,11
10,17,6
10,32,3
10,33,16
10,34,15
10,43,1
10,49,10
11,5,0
11,8,16
11,10,7
11,32,14
11,33,10
11,34,3
11,43,8
11,48,12
11,49,5
12,0,16
12,13,8
12,14,14
12,16,1
12,18,4
12,19,10
12,20,6
12,35,13
12,36,3
13,0,1
13,12,9
13,14,11
13,15,5
13,16,13
13,17,15
13,18,17
13,19,7
13,20,2
14,0,13
14,1,5
14,2,10
14,12,7
14,13,3
14,17,1
14,19,12
14,20,17
14,35,15
15,1,8
15,2,1
15,4,4
15,8,13
15,9,15
15,22,11
15,23,17
15,27,10
15,39,6
16,0,2
16,2,4
16,12,17
16,18,12
16,19,5
16,20,0
16,35,7
16,36,9
16,37,15
17,12,12
17,13,0
17,14,16
17,15,7
17,18,14
17,19,9
17,35,3
17,39,5
17,44,2
18,0,11
18,12,15
18,13,6
18,16,3
18,19,16
18,20,9
18,35,1
18,37,7
18,41,13
19,0,6
19,1,17
19,12,2
19,14,4
19,17,8
19,18,0
19,20,15
19,35,11
19,36,13
20,0,14
20,8,1
20,12,11
20,13,10
20,14,8
20,16,16
20,17,13
20,18,5
20,19,3
21,3,4
21,7,5
21,24,7
21,25,17
21,26,14
21,38,9
21,39,2
21,41,11
21,42,0
22,2,2
22,4,13
22,13,4
22,23,1
22,36,6
22,37,17
22,39,8
22,41,10
22,44,15
23,2,13
23,4,10
23,7,8
23,15,2
23,22,16
23,37,0
23,38,4
23,40,11
23,42,6
24,3,12
24,7,14
24,25,0
24,26,6
24,30,2
24,31,8
24,45,16
24,46,3
24,47,10
25,2,6
25,3,8
25,4,16
25,7,11
25,21,1
25,23,14
25,26,12
25,38,5
25,40,3
26,4,11
26,5,9
26,6,5
26,24,15
26,25,4
26,29,7
26,45,13
26,46,17
26,48,1
27,5,11
27,6,14
27,11,9
27,28,1
27,32,6
27,40,13
27,43,3
27,44,16
27,47,8
28,5,2
28,6,0
28,26,3
28,29,14
28,30,9
28,45,11
28,46,7
28,47,17
28,48,5
29,6,2
29,7,6
29,27,15
29,28,8
29,30,13
29,31,17
29,46,0
29,47,3
29,48,10
30,5,4
30,6,12
30,27,17
30,28,6
30,29,1
30,31,10
30,46,14
30,47,15
30,48,8
31,5,14
31,6,9
31,28,12
31,29,5
31,30,0
31,32,4
31,45,7
31,47,2
31,48,16
32,8,5
32,10,17
32,11,2
32,30,7
32,31,13
32,33,9
32,34,0
32,43,11
32,49,15
33,1,6
33,8,15
33,9,13
33,10,5
33,32,8
33,34,11
33,35,17
33,44,0
33,49,3
34,9,12
34,10,4
34,19,14
34,22,7
34,32,10
34,33,1
34,35,9
34,43,5
34,49,16
35,12,0
35,14,6
35,16,14
35,18,10
35,32,12
35,33,4
35,34,2
35,43,16
35,49,8
36,0,4
36,15,16
36,16,8
36,18,2
36,20,12
36,22,14
36,35,5
36,39,10
36,41,1
37,16,6
37,19,1
37,22,3
37,25,13
37,36,11
37,39,16
37,40,9
37,41,14
37,42,8
38,1,15
38,3,10
38,4,8
38,7,1
38,21,6
38,37,12
38,40,16
38,41,3
38,42,13
39,2,15
39,3,17
39,16,11
39,21,13
39,22,9
39,23,3
39,36,0
39,37,4
39,41,7
40,3,6
40,4,2
40,7,12
40,21,15
40,25,10
40,38,0
40,42,17
40,44,8
40,46,5
41,2,8
41,4,6
41,20,4
41,22,0
41,23,9
41,36,17
41,37,2
41,39,12
41,42,15
42,3,1
42,7,16
42,21,12
42,24,9
42,25,7
42,37,10
42,38,2
42,39,14
42,40,4
43,8,9
43,9,7
43,10,12
43,11,15
43,14,0
43,33,2
43,34,17
43,44,4
43,49,13
44,8,3
44,9,17
44,10,9
44,17,11
44,32,1
44,34,13
44,37,5
44,43,14
44,49,7
45,5,6
45,6,17
45,21,8
45,24,5
45,25,15
45,26,2
45,27,12
45,46,10
45,47,0
46,24,11
46,26,8
46,27,4
46,28,13
46,29,16
46,31,15
46,45,1
46,47,6
46,48,2
47,24,1
47,26,16
47,28,4
47,29,9
47,30,5
47,31,11
47,45,14
47,46,12
47,48,7
48,24,17
48,27,0
48,28,15
48,29,4
48,30,11
48,31,6
48,45,3
48,46,9
48,47,13
49,8,11
49,9,9
49,10,0
49,11,17
49,14,2
49,17,4
49,33,14
49,34,6
49,44,12
