FO_Karel,2,3978,58,3978,58
0,2,7
0,29,1
0,103,10
0,172,2
0,173,9
0,175,5
0,176,12
1,25,7
1,26,5
1,32,8
1,107,3
1,168,11
1,173,0
1,175,13
2,0,0
2,29,4
2,30,3
2,39,6
2,172,13
2,174,8
2,175,11
3,6,3
3,25,11
3,26,13
3,28,6
3,31,2
3,113,9
3,167,0
4,49,9
4,50,7
4,51,0
4,52,13
4,56,4
4,61,3
4,110,11
5,58,12
5,59,9
5,61,11
5,62,1
5,63,8
5,64,6
5,120,4
6,3,8
6,25,4
6,31,6
6,54,12
6,113,0
6,176,2
6,180,9
7,28,4
7,34,10
7,36,9
7,46,12
7,47,1
7,90,6
7,91,2
8,35,8
8,36,11
8,50,4
8,52,7
8,108,0
8,110,13
8,173,2
9,12,2
9,14,6
9,15,9
9,65,10
9,128,12
9,130,0
9,172,4
10,11,0
10,16,11
10,57,2
10,69,12
10,70,9
10,165,7
10,179,4
11,10,8
11,57,1
11,66,4
11,69,6
11,70,12
11,129,9
11,165,3
12,13,5
12,14,12
12,16,8
12,67,3
12,68,7
12,69,1
12,117,11
13,9,7
13,12,9
13,24,12
13,65,1
13,68,3
13,123,4
13,130,11
14,12,0
14,13,2
14,15,13
14,67,5
14,69,11
14,123,8
14,125,7
15,9,1
15,14,3
15,67,12
15,68,8
15,129,11
15,130,5
15,174,7
16,10,6
16,11,2
16,66,12
16,69,9
16,70,0
16,74,4
16,165,10
17,20,1
17,22,12
17,87,4
17,88,9
17,89,10
17,169,3
17,173,6
18,20,6
18,22,10
18,83,8
18,84,0
18,92,3
18,139,13
18,183,2
19,7,3
19,20,8
19,21,6
19,45,10
19,86,1
19,176,5
19,183,13
20,22,0
20,84,9
20,86,7
20,88,12
20,89,2
20,170,10
20,178,5
21,10,10
21,19,7
21,72,0
21,74,2
21,165,13
21,166,4
21,175,9
22,17,5
22,18,1
22,20,11
22,84,8
22,92,13
22,99,7
22,171,3
23,96,3
23,97,1
23,102,12
23,168,6
23,169,7
23,170,4
23,183,10
24,16,3
24,72,10
24,73,0
24,75,4
24,76,13
24,77,6
24,78,8
25,1,2
25,6,10
25,30,12
25,32,0
25,113,6
25,181,3
25,182,8
26,1,9
26,27,3
26,31,12
26,103,6
26,107,1
26,166,11
26,167,7
27,28,1
27,33,2
27,35,11
27,37,6
27,47,9
27,107,13
27,112,4
28,26,2
28,27,10
28,31,5
28,33,0
28,35,3
28,112,13
28,131,7
29,0,8
29,2,9
29,39,3
29,105,5
29,174,11
29,178,13
29,183,0
30,0,11
30,2,10
30,25,5
30,29,2
30,32,13
30,169,0
30,179,8
31,1,4
31,3,7
31,6,13
31,26,0
31,28,11
31,107,9
31,112,3
32,1,1
32,3,12
32,25,9
32,29,6
32,30,4
32,169,11
32,177,2
33,27,7
33,28,9
33,34,13
33,35,1
33,37,3
33,40,6
