FO_Karel,1,3851,53,3851,53
0,1,5
0,12,7
0,15,15
0,16,10
0,17,17
0,18,8
0,19,0
0,20,12
0,36,3
1,0,14
1,8,1
1,9,12
1,10,2
1,11,6
1,13,4
1,15,10
1,19,16
1,33,9
2,4,1
2,13,12
2,15,3
2,16,11
2,22,9
2,23,5
2,36,7
2,39,14
2,41,17
3,5,7
3,7,14
3,21,17
3,24,5
3,25,2
3,38,0
3,40,11
3,42,3
3,45,9
4,15,17
4,22,11
4,23,0
4,24,9
4,25,7
4,26,12
4,36,14
4,38,5
4,39,3
5,3,10
5,8,4
5,21,8
5,24,15
5,28,2
5,29,12
5,30,16
5,31,1
5,33,6
6,5,13
6,11,1
6,21,6
6,26,10
6,28,14
6,29,16
6,30,3
6,31,4
6,40,8
7,4,13
7,6,15
7,21,12
7,23,17
7,25,5
7,26,2
7,40,7
7,42,10
7,45,0
8,1,17
8,5,9
8,6,7
8,9,2
8,10,14
8,15,5
8,27,0
8,44,15
8,49,11
9,1,3
9,5,5
9,10,16
9,20,14
9,32,11
9,34,6
9,43,10
9,44,8
9,49,1
10,1,13
10,8,8
10,11,11
10,32,6
10,34,15
10,37,3
10,43,1
10,44,17
10,49,10
11,5,0
11,8,16
11,10,7
11,13,14
11,27,12
11,32,3
11,33,10
11,43,8
11,49,5
12,13,8
12,14,15
12,16,5
12,17,12
12,18,1
12,19,10
12,35,13
12,37,17
12,43,3
13,0,1
13,1,11
13,9,15
13,12,16
13,15,13
13,17,9
13,19,7
13,20,2
13,36,5
14,0,16
14,13,3
14,15,1
14,17,7
14,19,5
14,20,9
14,23,12
14,34,13
14,44,10
15,0,2
15,1,7
15,2,16
15,9,4
15,14,14
15,17,0
15,22,12
15,23,11
15,27,9
16,0,4
16,2,6
16,13,0
16,17,2
16,18,12
16,20,17
16,36,9
16,37,15
16,41,13
17,1,8
17,2,10
17,13,6
17,14,11
17,16,16
17,18,14
17,19,3
17,22,5
17,35,1
18,0,11
18,2,15
18,12,9
18,13,17
18,16,3
18,20,0
18,22,7
18,35,5
18,36,13
19,0,13
19,12,6
19,14,17
19,15,8
19,17,15
19,18,2
19,20,4
19,35,11
19,36,1
20,1,15
20,12,11
20,13,10
20,14,8
20,16,1
20,17,13
20,18,16
20,22,3
20,41,5
21,3,4
21,4,16
21,23,14
21,24,7
21,25,0
21,38,9
21,40,5
21,42,11
21,45,2
22,2,0
22,3,15
22,4,2
22,8,13
22,14,4
22,36,16
22,37,8
22,39,6
22,41,10
23,2,13
23,4,10
23,14,2
23,15,6
23,17,4
23,22,1
23,25,15
23,39,8
23,40,16
24,4,8
24,6,17
24,7,1
24,21,10
24,26,4
24,30,14
24,31,6
24,45,12
24,46,2
25,3,16
25,7,9
25,23,3
25,26,14
25,38,11
25,40,1
25,42,8
25,44,6
25,45,4
26,6,5
26,7,11
26,24,13
26,28,9
26,30,7
26,38,16
26,46,15
26,47,3
26,48,0
27,4,6
27,5,11
27,7,16
27,8,10
27,11,4
27,29,14
27,32,13
27,34,8
27,44,1
28,5,17
28,6,0
28,21,3
28,27,15
28,29,11
28,40,10
28,45,7
28,47,13
28,48,5
29,5,3
29,6,2
29,26,6
29,28,8
29,30,13
29,31,17
29,45,10
29,47,0
29,48,15
30,6,12
30,7,8
30,28,6
30,29,4
30,31,10
30,32,1
30,46,17
30,47,15
30,48,2
31,5,14
31,7,3
31,28,12
31,29,5
31,30,0
31,32,16
31,46,7
31,47,2
31,48,9
32,9,7
32,11,17
32,27,5
32,30,9
32,33,12
32,34,0
32,35,2
32,43,14
32,49,15
33,1,0
33,9,13
33,10,5
33,20,7
33,32,8
33,34,11
33,35,15
33,47,17
33,49,3
34,10,4
34,12,14
34,29,7
34,32,10
34,33,1
34,35,9
34,43,5
34,48,12
34,49,16
35,10,12
35,12,0
35,14,6
35,16,14
35,18,10
35,33,4
35,34,3
35,43,16
35,49,8
36,12,2
36,16,8
36,18,4
36,19,12
36,20,6
36,35,17
36,37,10
36,39,0
36,41,15
37,12,4
37,18,6
37,22,14
37,23,9
37,38,7
37,39,16
37,41,11
37,42,1
37,44,13
38,2,8
38,3,13
38,7,6
38,21,1
38,27,17
38,37,12
38,39,10
38,41,3
38,42,15
39,0,9
39,2,4
39,16,7
39,21,15
39,22,17
39,36,11
39,37,2
39,41,1
39,42,13
40,3,6
40,4,15
40,6,9
40,21,13
40,25,12
40,26,17
40,27,2
40,38,4
40,46,0
41,0,6
41,2,2
41,3,8
41,4,4
41,19,9
41,37,0
41,38,14
41,39,12
41,42,16
42,3,12
42,7,4
42,24,0
42,25,17
42,38,2
42,39,5
42,40,14
42,41,7
42,46,9
43,8,12
43,9,0
43,10,9
43,11,15
43,33,2
43,34,17
43,35,7
43,44,4
43,49,13
44,8,3
44,9,9
44,11,2
44,14,0
44,19,14
44,23,7
44,33,16
44,37,5
44,43,11
45,3,1
45,6,11
45,25,13
45,26,8
45,31,15
45,40,3
45,46,5
45,47,6
45,48,17
46,24,11
46,25,10
46,26,1
46,27,3
46,28,4
46,31,13
46,42,6
46,45,16
46,47,8
47,24,16
47,27,7
47,28,1
47,29,9
47,30,5
47,31,11
47,45,14
47,46,12
47,48,4
48,8,6
48,11,13
48,24,3
48,28,16
48,29,1
48,30,11
48,31,8
48,46,14
48,47,10
49,9,17
49,10,0
49,11,9
49,32,4
49,33,14
49,34,2
49,43,6
49,44,12
49,48,7
