FO_Karel,3,3129,59,3129,59
0,52,0
0,56,3
0,73,7
0,75,13
0,78,8
0,132,5
0,156,11
1,82,13
1,84,7
1,85,3
1,88,5
1,89,10
1,175,8
1,214,0
2,3,2
2,76,9
2,83,4
2,86,0
2,150,12
2,155,6
2,168,7
3,2,11
3,74,5
3,86,7
3,88,3
3,191,0
3,202,8
3,206,13
4,23,0
4,47,11
4,60,8
4,168,13
4,174,7
4,205,5
4,215,3
5,51,2
5,112,9
5,113,1
5,114,12
5,115,11
5,116,4
5,117,6
6,21,3
6,27,5
6,42,11
6,119,7
6,120,0
6,123,13
6,211,8
7,8,8
7,15,0
7,60,5
7,141,6
7,171,11
7,172,13
7,193,3
8,7,1
8,13,10
8,15,9
8,23,5
8,60,3
8,61,12
8,141,7
9,10,9
9,25,1
9,34,8
9,92,3
9,121,11
9,174,13
9,180,5
10,9,0
10,25,8
10,26,3
10,28,5
10,103,13
10,173,7
10,174,11
11,12,6
11,14,1
11,22,12
11,33,7
11,37,10
11,112,2
11,114,4
12,11,8
12,14,7
12,115,0
12,173,11
12,178,13
12,197,3
12,208,5
13,60,13
13,63,7
13,176,8
13,177,11
13,189,3
13,206,0
13,207,5
14,11,11
14,115,5
14,181,0
14,191,13
14,198,3
14,199,8
14,212,9
15,7,7
15,8,2
15,59,1
15,61,10
15,62,12
15,63,4
15,65,6
16,2,5
16,74,0
16,135,9
16,175,13
16,179,11
16,180,8
16,185,3
17,0,6
17,73,12
17,139,2
17,143,10
17,144,1
17,148,4
17,207,8
18,61,2
18,142,12
18,143,4
18,145,1
18,166,9
18,178,7
18,180,11
19,70,7
19,76,12
19,79,2
19,80,1
19,84,6
19,147,10
19,150,4
20,34,5
20,35,11
20,55,9
20,137,0
20,138,7
20,156,3
20,180,13
21,6,10
21,39,4
21,40,12
21,45,9
21,119,2
21,122,1
21,126,6
22,11,3
22,115,13
22,181,11
22,200,5
22,204,8
22,209,0
22,210,9
23,30,2
23,46,1
23,47,9
23,48,6
23,63,12
23,117,4
23,181,7
24,57,8
24,64,9
24,173,0
24,191,5
24,197,13
24,202,11
24,211,3
25,9,7
25,10,2
25,41,4
25,43,12
25,129,9
25,152,6
25,205,0
26,40,4
26,118,2
26,176,13
26,181,8
26,182,7
26,185,11
26,192,0
27,6,12
27,37,7
27,45,6
27,112,1
27,119,10
27,122,4
27,124,2
28,37,4
28,38,9
28,40,1
28,44,2
28,95,6
28,201,10
28,210,12
29,85,13
29,92,5
29,103,11
29,183,7
29,185,8
29,189,0
29,204,3
30,23,11
30,46,7
30,47,8
30,140,3
30,167,5
30,176,0
30,205,13
31,66,0
31,71,3
31,75,5
31,147,7
31,149,11
31,166,13
31,186,8
32,102,5
32,108,0
32,111,3
32,158,7
32,160,13
32,162,8
32,163,11
33,11,0
33,12,9
33,115,8
33,168,5
33,184,13
33,189,11
33,206,3
34,9,2
34,20,10
34,41,12
34,43,1
34,53,6
34,93,4
34,185,7
35,39,6
35,48,9
35,49,12
35,50,4
35,54,10
35,58,2
35,131,1
36,38,6
36,39,1
36,40,10
36,43,4
36,45,2
36,50,12
36,167,9
37,11,5
