FO_Karel,4,3683,42,3683,42
0,20,9
0,24,12
0,38,6
0,41,11
0,53,3
0,99,4
0,101,1
1,25,9
1,29,12
1,40,10
1,100,3
1,101,5
1,102,6
1,105,1
2,8,4
2,28,12
2,34,9
2,76,10
2,82,6
2,85,1
2,142,2
3,7,12
3,19,10
3,92,4
3,118,2
3,120,6
3,121,8
3,128,1
4,19,13
4,22,4
4,33,9
4,44,1
4,48,11
4,80,6
4,83,2
5,49,6
5,79,4
5,80,8
5,81,1
5,83,13
5,116,10
5,120,3
6,4,3
6,14,11
6,44,6
6,48,1
6,78,9
6,104,13
6,132,7
7,3,0
7,18,8
7,19,3
7,77,10
7,82,4
7,89,6
7,118,13
8,18,6
8,68,10
8,69,8
8,73,3
8,75,5
8,76,0
8,77,13
9,41,0
9,130,8
9,131,7
9,134,10
9,135,3
9,137,5
9,139,13
10,25,11
10,39,6
10,46,8
10,132,10
10,134,3
10,135,1
10,140,13
11,20,13
11,29,2
11,32,3
11,37,10
11,38,7
11,40,5
11,136,0
12,15,3
12,27,5
12,51,10
12,54,9
12,55,7
12,60,1
12,143,12
13,21,10
13,48,12
13,50,1
13,83,5
13,104,3
13,107,8
13,136,7
14,43,9
14,62,10
14,68,7
14,78,3
14,81,13
14,103,1
14,104,5
15,17,12
15,27,7
15,52,5
15,59,1
15,60,9
15,61,10
15,62,4
16,96,6
16,129,7
16,132,1
16,137,12
16,138,11
16,140,9
16,143,3
17,30,10
17,31,8
17,42,5
17,53,0
17,61,13
17,62,6
17,108,3
18,3,11
18,19,7
18,33,5
18,82,13
18,119,1
18,120,4
18,141,9
19,7,9
19,18,2
19,28,11
19,33,12
19,34,6
19,82,1
19,116,4
20,11,6
20,23,12
20,24,10
20,38,1
20,45,8
20,100,5
20,106,2
21,13,0
21,46,12
21,50,3
21,88,9
21,90,5
21,92,7
21,105,11
22,4,8
22,58,6
22,64,3
22,71,12
22,74,0
22,79,10
22,115,2
23,11,4
23,20,0
23,32,10
23,40,13
23,106,11
23,131,2
23,141,7
24,0,2
24,20,4
24,38,11
24,45,1
24,99,13
24,101,6
24,139,9
25,9,12
25,10,5
25,46,1
25,102,8
25,130,10
25,133,7
25,136,3
26,87,10
26,88,2
26,89,5
26,90,11
26,91,7
26,92,0
26,121,13
27,12,13
27,30,6
27,42,10
27,60,11
27,106,8
27,139,4
27,142,1
28,2,0
28,19,5
28,34,13
28,35,9
28,82,10
28,85,7
28,86,2
29,1,4
29,37,1
29,38,13
29,39,11
29,49,10
29,50,6
29,105,8
30,31,3
30,42,7
30,51,11
30,57,5
30,103,13
30,106,0
30,108,8
31,17,1
31,30,12
31,32,6
31,43,4
31,103,9
31,108,10
31,138,7
32,11,8
32,23,5
32,31,11
32,43,2
32,44,9
32,80,0
32,108,13
33,4,0
33,6,4
33,8,7
33,18,10
33,74,6
33,84,2
33,86,13
34,2,5
34,19,8
34,28,4
34,35,0
34,129,10
34,130,12
34,138,2
35,28,1
35,34,7
35,36,2
35,83,10
35,86,8
35,87,12
35,90,4
36,50,4
36,86,5
36,87,7
36,90,1
36,131,12
36,135,8
36,140,10
37,1,2
37,29,7
37,32,12
37,38,9
37,39,0
37,40,3
37,46,5
38,24,5
38,29,3
38,39,12
38,40,8
38,99,10
38,100,0
38,102,2
39,1,8
39,9,1
39,10,7
39,25,13
39,29,5
39,41,3
39,105,10
40,1,0
40,11,9
40,20,7
40,23,6
40,38,4
40,39,2
40,100,12
41,0,5
41,9,9
41,25,4
41,99,7
41,101,12
41,102,1
41,138,10
42,0,13
42,27,3
42,30,4
42,45,11
42,51,0
42,57,9
42,106,6
43,11,11
43,31,13
43,44,5
43,47,8
43,103,3
43,137,7
43,140,0
44,14,0
44,17,11
44,37,13
44,78,8
44,79,2
44,103,4
44,140,7
45,0,0
45,20,3
45,23,9
45,24,7
45,42,2
45,51,5
45,53,12
46,10,0
46,21,2
46,36,11
46,105,4
46,107,13
46,130,7
46,135,10
47,13,2
47,29,9
47,37,4
47,50,12
47,78,6
47,107,7
47,138,0
48,4,5
48,6,8
48,13,6
48,21,13
48,49,3
48,104,0
48,107,10
49,6,5
49,40,11
49,47,13
49,48,9
49,83,0
49,104,8
49,107,2
50,13,13
