Meta_Miao,4,3552,56,3571,48
0,24,11
0,42,9
0,45,2
0,99,4
0,101,6
0,137,12
0,142,1
1,29,9
1,37,4
1,38,6
1,39,0
1,41,12
1,100,2
1,105,8
2,8,5
2,19,10
2,28,4
2,76,12
2,82,8
2,85,0
2,142,2
3,7,9
3,19,6
3,118,4
3,119,2
3,120,12
3,121,7
3,128,1
4,18,0
4,22,9
4,33,8
4,74,2
4,82,11
4,83,5
4,84,13
5,48,1
5,74,4
5,79,8
5,80,10
5,86,13
5,112,6
5,116,3
6,4,10
6,5,0
6,48,7
6,49,5
6,78,2
6,104,8
6,116,13
7,3,5
7,19,8
7,85,12
7,118,2
7,120,10
7,121,1
7,128,6
8,68,2
8,69,10
8,72,12
8,73,6
8,75,1
8,76,8
8,77,4
9,41,10
9,137,1
9,138,6
9,139,13
9,140,4
9,142,11
9,143,8
10,25,3
10,29,7
10,36,6
10,46,9
10,135,13
10,138,1
10,139,11
11,29,12
11,32,9
11,37,10
11,38,2
11,40,1
11,78,6
11,103,4
12,15,8
12,51,11
12,52,5
12,55,0
12,60,3
12,140,7
12,141,13
13,21,1
13,46,10
13,48,4
13,49,12
13,104,5
13,107,7
13,142,8
14,43,7
14,44,10
14,61,8
14,62,0
14,80,5
14,81,3
14,104,13
15,12,2
15,27,4
15,52,0
15,61,13
15,63,10
15,133,11
15,137,7
16,95,8
16,98,7
16,129,2
16,130,13
16,140,10
16,141,0
16,142,4
17,30,5
17,31,9
17,32,10
17,44,1
17,61,4
17,103,12
17,108,7
18,4,7
18,28,11
18,33,1
18,82,9
18,116,5
18,117,12
18,119,4
19,3,11
19,7,0
19,18,3
19,28,7
19,82,12
19,86,5
19,119,9
20,0,10
20,11,3
20,24,1
20,37,6
20,40,13
20,45,8
20,100,11
21,13,9
21,26,13
21,46,0
21,48,11
21,87,7
21,88,2
21,136,4
22,4,6
22,58,8
22,71,3
22,79,0
22,81,12
22,112,10
22,115,2
23,20,4
23,32,1
23,43,2
23,45,13
23,103,6
23,107,10
23,141,8
24,0,0
24,20,12
24,42,5
24,99,2
24,101,8
24,135,10
24,143,6
25,1,7
25,10,12
25,39,11
25,41,9
25,46,4
25,102,1
25,142,6
26,87,10
26,88,9
26,90,2
26,91,4
26,92,6
26,140,0
26,143,12
27,12,10
27,30,2
27,42,0
27,53,13
27,60,5
27,106,11
27,132,7
28,18,6
28,19,2
28,34,12
28,35,3
28,76,0
28,85,10
28,129,8
29,1,1
29,37,8
29,38,11
29,39,13
29,40,4
29,47,6
29,105,10
30,17,8
30,27,12
30,31,4
30,51,3
30,53,1
30,57,6
30,106,9
31,17,0
31,32,12
31,43,5
31,44,3
31,62,6
31,103,10
31,108,8
32,23,11
32,30,13
32,31,2
32,43,0
32,44,6
32,103,3
32,132,8
33,4,4
33,6,12
33,18,10
33,72,2
33,80,7
33,84,5
33,86,0
34,2,3
34,28,5
34,35,13
34,36,10
34,129,0
34,131,8
34,133,2
35,34,1
35,36,7
35,83,10
35,87,2
35,132,4
35,134,12
35,138,8
36,35,0
36,46,2
36,86,11
36,87,5
36,90,8
36,131,13
36,143,9
37,11,0
37,23,12
37,29,2
37,38,9
37,40,7
37,50,3
37,100,5
38,1,13
38,11,7
38,20,5
38,29,3
38,37,1
38,39,8
38,102,10
39,9,12
39,10,4
39,25,2
39,29,5
39,100,9
39,102,7
39,105,1
40,1,5
40,11,8
40,20,2
40,23,3
40,38,0
40,39,10
40,50,12
41,9,2
41,39,6
41,99,11
41,101,1
41,102,8
41,133,13
41,135,4
42,0,3
42,17,6
42,27,8
42,30,10
42,51,13
42,53,11
42,106,1
43,14,4
43,44,9
43,50,6
43,80,12
43,103,1
43,108,3
43,133,8
44,14,2
44,17,13
44,23,0
44,31,11
44,32,7
44,78,4
44,81,8
45,42,7
45,51,6
45,99,10
45,100,12
45,101,3
45,106,4
45,131,1
46,10,5
46,21,12
46,25,8
46,88,7
46,105,11
46,136,1
46,143,3
47,23,5
47,37,11
47,43,10
47,49,3
47,50,1
47,105,13
47,107,8
48,6,3
48,13,13
48,49,8
48,78,10
48,83,6
48,104,0
48,107,5
49,6,11
49,13,0
49,47,9
49,48,2
49,50,4
49,104,6
49,107,13
50,11,5
50,13,2
50,21,8
50,37,13
50,47,7
50,49,10
50,107,0
51,12,1
51,42,4
51,53,10
51,60,8
51,106,7
51,108,5
51,136,12
52,15,12
52,56,1
52,59,8
52,60,6
52,63,2
52,114,4
52,136,11
53,27,3
53,30,7
53,42,2
53,45,9
53,51,0
53,106,5
53,108,12
54,12,9
54,52,3
54,55,7
54,56,5
54,57,11
54,60,12
54,134,0
55,12,12
55,54,4
55,56,9
55,60,1
