Meta_Karel,2,4121,21,4138,19
0,2,7
0,29,1
0,39,12
0,103,10
0,181,9
0,182,5
0,183,2
1,25,7
1,26,5
1,28,3
1,31,8
1,32,13
1,178,0
1,181,11
2,0,0
2,29,4
2,30,3
2,39,6
2,173,11
2,177,13
2,183,8
3,6,3
3,25,11
3,28,6
3,31,2
3,32,0
3,113,9
3,169,13
4,49,9
4,50,7
4,51,0
4,52,13
4,56,4
4,61,3
4,110,11
5,58,13
5,59,9
5,61,11
5,62,1
5,63,8
5,64,6
5,120,4
6,3,8
6,25,4
6,26,2
6,31,6
6,54,12
6,113,0
6,168,9
7,27,12
7,35,6
7,36,9
7,40,1
7,48,10
7,90,4
7,91,2
8,27,8
8,40,11
8,50,4
8,52,7
8,108,0
8,110,13
8,178,2
9,12,2
9,14,6
9,15,9
9,65,10
9,75,13
9,128,4
9,130,0
10,11,0
10,16,11
10,57,2
10,69,12
10,70,9
10,165,7
10,180,4
11,16,8
11,57,1
11,66,4
11,69,6
11,70,12
11,119,9
11,165,3
12,9,7
12,13,5
12,14,12
12,67,3
12,68,8
12,69,1
12,125,11
13,9,12
13,12,9
13,65,1
13,68,3
13,123,4
13,130,11
13,182,7
14,12,0
14,65,2
14,67,5
14,69,11
14,117,7
14,123,8
14,125,13
15,9,1
15,14,3
15,67,12
15,68,7
15,129,11
15,130,5
15,182,8
16,10,6
16,11,2
16,66,12
16,69,9
16,70,0
16,74,4
16,165,10
17,19,4
17,20,1
17,87,3
17,88,9
17,89,10
17,91,12
17,93,6
18,22,10
18,83,8
18,84,0
18,92,3
18,93,2
18,139,6
18,140,13
19,10,13
19,20,6
19,21,3
19,45,10
19,86,1
19,91,8
19,180,5
20,18,5
20,22,0
20,86,7
20,88,12
20,89,2
20,92,9
20,183,10
21,10,10
21,19,7
21,57,4
21,66,0
21,74,2
21,86,12
21,180,9
22,17,5
22,18,1
22,84,8
22,92,11
22,99,13
22,181,7
22,183,3
23,93,10
23,96,3
23,97,1
23,102,4
23,180,7
23,182,12
23,183,6
24,16,3
24,72,10
24,73,0
24,75,4
24,76,13
24,77,6
24,78,8
25,1,2
25,6,10
25,30,12
25,32,3
25,113,6
25,174,8
25,177,0
26,1,9
26,3,1
26,6,13
26,28,11
26,103,6
26,107,3
26,175,7
27,8,6
27,28,1
27,33,2
27,35,9
27,36,11
27,107,13
27,112,4
28,3,10
28,26,4
28,31,5
28,33,0
28,37,13
28,131,7
28,176,2
29,0,8
29,30,9
29,39,5
29,168,11
29,169,0
29,175,3
29,183,13
30,0,13
30,2,10
30,25,5
30,29,2
30,32,8
30,169,11
30,173,0
31,1,4
31,3,7
31,6,11
31,25,13
31,26,0
31,35,3
31,112,9
32,1,1
32,3,12
32,25,9
32,30,4
32,113,2
32,173,6
32,174,11
33,27,7
33,28,9
33,35,1
33,36,13
33,37,3
33,40,6
