RF_Miao,1,3327,7200,3327,7200
0,1,17
0,12,0
0,13,13
0,16,3
0,17,15
0,18,7
0,19,2
0,20,5
0,36,10
1,0,4
1,8,2
1,9,1
1,10,6
1,11,10
1,13,16
1,14,8
1,15,12
1,33,15
2,4,12
2,14,2
2,15,7
2,17,0
2,19,13
2,22,17
2,23,4
2,39,9
2,41,15
3,4,5
3,7,7
3,21,14
3,25,12
3,27,3
3,38,10
3,39,17
3,40,2
3,42,0
4,2,6
4,3,16
4,7,11
4,15,1
4,21,9
4,22,4
4,23,15
4,40,7
4,41,13
5,6,11
5,11,2
5,24,9
5,26,13
5,27,7
5,28,16
5,29,5
5,30,0
5,31,3
6,5,8
6,24,16
6,26,4
6,27,0
6,28,10
6,29,15
6,30,13
6,31,6
6,45,2
7,3,15
7,21,13
7,24,8
7,25,3
7,26,17
7,38,12
7,40,10
7,42,5
7,45,0
8,1,13
8,10,15
8,11,1
8,15,10
8,27,5
8,34,16
8,43,6
8,44,8
8,49,3
9,1,14
9,8,17
9,10,0
9,32,10
9,33,2
9,34,3
9,43,8
9,44,6
9,49,12
10,1,11
10,8,7
10,9,16
10,11,14
10,32,12
10,33,4
10,34,9
10,43,2
10,49,1
11,1,5
11,5,17
11,8,9
11,9,7
11,10,3
11,27,13
11,32,0
11,43,12
11,49,15
12,13,2
12,14,1
12,16,7
12,17,5
12,18,9
12,19,16
12,20,11
12,35,14
12,36,12
13,0,1
13,1,7
13,12,15
13,14,17
13,15,5
13,17,3
13,18,11
13,20,9
13,33,12
14,1,9
14,2,14
14,12,10
14,13,0
14,15,3
14,17,7
14,20,16
14,35,5
14,44,12
15,1,0
15,2,16
15,8,4
15,9,15
15,14,13
15,17,9
15,22,2
15,23,6
15,27,11
16,0,9
16,12,17
16,13,4
16,18,2
16,19,6
16,20,0
16,35,11
16,36,14
16,37,8
17,0,6
17,12,13
17,13,10
17,14,11
17,15,8
17,18,1
17,19,4
17,20,14
17,35,16
18,0,14
18,12,4
18,13,8
18,16,16
18,17,12
18,19,10
18,20,3
18,35,0
18,36,6
19,0,11
19,2,1
19,12,3
19,13,14
19,16,12
19,17,17
19,18,5
19,20,7
19,35,9
20,0,12
20,12,8
20,13,6
20,14,4
20,16,10
20,17,2
20,18,17
20,19,15
20,36,1
21,3,6
21,4,8
21,7,2
21,25,15
21,26,0
21,38,3
21,40,12
21,41,10
21,42,17
22,0,16
22,2,3
22,4,10
22,14,6
22,15,14
22,23,11
22,37,1
22,39,5
22,41,8
23,2,10
23,3,8
23,4,3
23,15,17
23,22,0
23,25,5
23,37,12
23,39,14
23,44,2
24,5,4
24,6,5
24,21,7
24,25,0
24,26,2
24,38,15
24,45,10
24,46,17
24,47,13
25,3,4
25,4,2
25,7,9
25,21,1
25,23,16
25,24,11
25,38,6
25,40,14
25,42,7
26,5,6
26,6,12
26,7,1
26,21,16
26,24,14
26,45,8
26,46,11
26,47,9
26,48,3
27,5,15
27,6,17
27,7,14
27,8,12
27,11,6
27,28,4
27,44,10
27,46,1
27,48,8
28,5,1
28,6,3
28,27,9
28,29,17
28,30,5
28,31,15
28,46,13
28,47,11
28,48,6
29,5,14
29,6,7
29,27,2
29,28,0
29,30,9
29,31,13
29,45,16
29,47,4
29,48,11
30,5,10
30,6,1
30,28,12
30,29,6
30,31,17
30,45,4
30,46,8
30,47,14
30,48,15
31,5,12
31,6,14
31,28,7
31,29,8
31,30,2
31,32,4
31,46,10
31,47,16
31,48,0
32,9,5
32,10,8
32,30,11
32,31,9
32,33,1
32,34,6
32,35,3
32,43,14
32,49,16
33,1,3
33,10,17
33,11,11
33,32,13
33,34,14
33,35,7
33,43,0
33,44,5
33,49,9
34,8,0
34,9,13
34,10,5
34,32,15
34,33,8
34,35,2
34,43,10
34,44,17
34,49,7
35,12,6
35,14,15
35,16,1
35,18,13
35,19,8
35,32,17
35,33,10
35,34,12
35,36,4
36,0,8
36,2,11
36,16,5
36,18,15
36,19,0
36,20,13
36,22,9
36,39,3
36,41,17
37,16,15
37,22,13
37,23,7
37,36,2
37,38,17
37,39,0
37,40,9
37,41,4
37,42,11
38,3,1
38,4,14
38,7,4
38,21,11
38,25,13
38,37,5
38,39,7
38,40,16
38,42,9
39,2,8
39,16,13
39,22,15
39,23,1
39,36,16
39,37,10
39,40,4
39,41,6
39,42,2
40,3,11
40,4,17
40,7,6
40,21,5
40,23,13
40,25,8
40,37,3
40,38,0
40,42,15
41,2,5
41,3,9
41,4,0
41,22,12
41,36,7
41,37,16
41,38,2
41,39,11
41,42,14
42,3,13
42,7,16
42,21,4
42,25,10
42,37,6
42,38,8
42,39,12
42,40,1
42,41,3
43,8,11
43,9,9
43,10,13
43,11,4
43,32,7
43,33,16
43,34,1
43,44,15
43,49,5
44,9,11
44,11,16
44,22,7
44,23,9
44,34,4
44,37,14
44,41,1
44,43,3
44,49,13
45,6,9
45,24,1
45,25,17
45,26,15
45,29,3
45,31,11
45,46,6
45,47,7
45,48,13
46,24,3
46,26,7
46,28,2
46,29,12
46,30,16
46,31,5
46,45,14
46,47,0
46,48,9
47,24,6
47,26,5
47,28,8
47,29,10
47,30,3
47,31,1
47,45,12
47,46,15
47,48,17
48,24,12
48,26,10
48,27,16
48,28,14
48,29,1
48,30,7
48,45,5
48,46,4
48,47,2
49,8,14
49,9,4
49,10,10
49,11,8
49,32,2
49,33,6
49,34,11
49,43,17
49,44,0
