IP_Miao,2,4181,0,4181,0
0,2,7
0,29,1
0,30,9
0,32,5
0,39,12
0,103,10
0,172,2
1,0,13
1,25,7
1,26,5
1,28,3
1,32,8
1,173,0
1,174,11
2,0,0
2,29,4
2,30,3
2,39,6
2,168,8
2,169,11
2,172,13
3,6,3
3,31,2
3,54,6
3,113,9
3,167,0
3,169,13
3,175,11
4,49,9
4,50,7
4,51,0
4,52,4
4,61,3
4,63,13
4,110,11
5,53,13
5,58,11
5,59,9
5,61,4
5,62,1
5,63,8
5,64,6
6,3,8
6,25,4
6,31,6
6,54,12
6,113,0
6,176,2
6,180,9
7,34,10
7,36,9
7,40,6
7,47,1
7,87,4
7,90,12
7,91,2
8,27,8
8,46,11
8,50,4
8,52,7
8,108,0
8,110,13
8,173,2
9,12,2
9,15,9
9,65,10
9,123,6
9,125,13
9,130,0
9,173,4
10,11,0
10,16,11
10,19,4
10,57,2
10,69,12
10,70,9
10,165,7
11,14,9
11,16,8
11,57,1
11,66,4
11,69,6
11,70,12
11,165,3
12,9,7
12,14,12
12,67,3
12,68,5
12,69,1
12,73,8
12,130,11
13,9,12
13,24,11
13,65,1
13,68,3
13,123,4
13,128,9
13,174,7
14,9,5
14,12,0
14,13,2
14,15,13
14,68,8
14,69,11
14,125,7
15,9,1
15,14,3
15,67,12
15,68,7
15,123,8
15,129,11
15,130,5
16,10,6
16,11,2
16,66,12
16,69,9
16,70,0
16,74,4
16,165,10
17,20,1
17,87,3
17,88,9
17,89,10
17,91,12
17,93,6
17,94,4
18,22,10
18,83,8
18,84,0
18,92,3
18,139,6
18,140,13
18,183,2
19,7,5
19,17,8
19,20,6
19,21,3
19,45,10
19,83,13
19,86,1
20,22,0
20,84,9
20,86,7
20,88,12
20,89,2
20,177,10
20,179,5
21,10,10
21,19,7
21,57,4
21,72,0
21,74,2
21,86,12
21,176,9
22,17,5
22,18,1
22,84,8
22,92,11
22,99,13
22,175,3
22,178,7
23,96,3
23,97,1
23,171,4
23,172,6
23,176,12
23,179,7
23,180,10
24,72,10
24,73,0
24,75,4
24,76,13
24,77,6
24,78,8
24,128,3
25,1,2
25,3,10
25,31,12
25,32,0
25,113,6
25,174,8
25,178,3
26,1,9
26,28,11
26,35,3
26,103,6
26,105,13
26,107,1
26,180,7
27,7,11
27,28,1
27,33,2
27,35,9
27,37,6
27,107,13
27,112,4
28,3,4
28,7,13
28,26,2
28,27,10
28,31,5
28,33,0
28,131,7
29,0,8
29,2,9
29,25,11
29,39,3
29,105,5
29,181,13
29,183,0
30,2,10
30,25,5
30,29,2
30,32,13
30,169,0
30,181,11
30,182,8
31,1,4
31,3,7
31,6,11
31,26,0
31,35,13
31,107,3
31,131,9
32,0,11
32,1,1
32,3,12
32,25,9
32,29,6
32,30,4
32,177,2
33,27,7
33,28,9
33,35,1
33,36,13
33,37,3
33,107,11
