Meta_Miao,1,3556,39,3572,51
0,1,16
0,12,2
0,13,9
0,16,12
0,17,4
0,18,14
0,19,0
0,20,7
0,36,11
1,8,8
1,9,11
1,10,17
1,11,3
1,13,5
1,14,13
1,17,7
1,19,15
1,33,0
2,1,6
2,4,2
2,7,10
2,8,16
2,15,4
2,18,8
2,22,0
2,36,13
2,41,15
3,4,6
3,7,17
3,21,12
3,25,4
3,38,0
3,39,8
3,40,14
3,41,2
3,42,9
4,2,11
4,7,12
4,15,17
4,23,0
4,38,7
4,39,3
4,40,9
4,41,5
4,42,14
5,6,9
5,11,13
5,21,17
5,27,4
5,28,1
5,29,7
5,30,15
5,31,2
5,45,11
6,5,3
6,24,1
6,25,8
6,26,16
6,27,6
6,28,10
6,29,14
6,30,4
6,45,13
7,3,1
7,5,6
7,21,3
7,23,14
7,25,9
7,26,11
7,38,4
7,40,16
7,42,8
8,1,12
8,9,14
8,10,0
8,15,2
8,27,9
8,33,7
8,43,17
8,44,5
8,49,15
9,1,2
9,11,4
9,15,9
9,20,17
9,32,13
9,33,15
9,34,12
9,43,0
9,49,7
10,1,1
10,27,13
10,32,11
10,33,5
10,34,16
10,35,15
10,43,9
10,44,7
10,49,2
11,1,14
11,5,5
11,6,17
11,8,11
11,13,7
11,27,2
11,43,15
11,44,9
11,49,0
12,0,15
12,9,8
12,13,11
12,14,6
12,17,16
12,18,1
12,19,13
12,20,3
12,35,10
13,0,8
13,1,10
13,2,14
13,12,4
13,14,3
13,15,6
13,17,0
13,18,16
13,20,12
14,1,4
14,2,12
14,11,16
14,15,0
14,17,9
14,19,7
14,20,2
14,35,5
14,44,14
15,0,5
15,4,8
15,8,13
15,9,3
15,13,15
15,14,10
15,22,16
15,23,11
15,27,1
16,0,3
16,12,7
16,13,17
16,18,11
16,19,9
16,20,5
16,36,0
16,37,2
16,39,14
17,0,17
17,10,8
17,13,13
17,14,1
17,15,12
17,18,5
17,20,15
17,22,10
17,35,3
18,0,6
18,12,9
18,13,2
18,14,17
18,16,4
18,19,12
18,20,0
18,35,13
18,36,15
19,0,10
19,12,5
19,15,14
19,16,1
19,17,11
19,18,3
19,35,16
19,36,6
19,37,8
20,0,13
20,12,14
20,13,1
20,14,11
20,16,16
20,17,6
20,18,10
20,19,4
20,36,8
21,3,5
21,4,16
21,23,7
21,24,4
21,25,11
21,27,14
21,38,9
21,40,0
21,42,2
22,2,9
22,4,1
22,15,7
22,23,12
22,36,17
22,37,11
22,39,5
22,41,14
22,44,3
23,2,1
23,3,16
23,4,10
23,8,4
23,21,15
23,22,2
23,25,6
23,34,8
23,44,13
24,3,7
24,6,11
24,7,5
24,23,3
24,26,0
24,28,16
24,45,15
24,46,9
24,48,13
25,3,13
25,4,15
25,7,0
25,26,5
25,38,2
25,39,7
25,40,12
25,45,10
25,47,17
26,5,12
26,21,8
26,24,10
26,25,14
26,29,4
26,45,1
26,46,2
26,47,6
26,48,17
27,5,10
27,6,15
27,8,3
27,24,12
27,30,17
27,32,5
27,44,0
27,47,8
27,48,7
28,5,14
28,6,0
28,26,3
28,29,11
28,30,9
28,31,17
28,46,7
28,47,2
28,48,5
29,6,2
29,24,17
29,26,15
29,28,6
29,30,13
29,31,0
29,45,8
29,47,10
29,48,3
30,5,0
30,6,12
30,26,7
30,28,8
30,29,5
30,31,10
30,46,16
30,47,3
30,48,14
31,5,16
31,6,7
31,28,4
31,29,9
31,30,1
31,45,6
31,46,14
31,47,13
31,48,11
32,9,6
32,10,4
32,11,1
32,19,17
32,31,15
32,33,8
32,34,10
32,43,2
32,49,12
33,1,9
33,10,10
33,11,6
33,32,14
33,34,2
33,35,1
33,43,12
33,44,16
33,49,4
34,9,5
34,10,3
34,12,17
34,14,15
34,32,0
34,33,13
34,35,11
34,43,7
34,49,9
35,11,12
35,12,0
35,16,6
35,17,14
35,18,7
35,19,2
35,32,9
35,33,17
35,34,4
36,0,1
36,2,5
36,12,12
36,16,10
36,20,9
36,22,4
36,37,14
36,39,16
36,41,7
37,16,13
37,23,5
37,36,3
37,38,16
37,39,10
37,40,7
37,41,9
37,42,1
37,46,12
38,3,10
38,7,15
38,21,1
38,22,8
38,26,13
38,37,6
38,40,3
38,41,17
38,42,12
39,2,17
39,3,15
39,21,6
39,22,13
39,23,9
39,36,2
39,37,0
39,41,12
39,42,4
40,4,4
40,5,8
40,7,2
40,21,13
40,23,17
40,25,1
40,37,15
40,38,11
40,42,6
41,2,3
41,3,11
41,4,13
41,16,8
41,22,6
41,37,4
41,39,1
41,40,10
41,42,16
42,2,7
42,3,3
42,7,13
42,16,15
42,21,10
42,37,17
42,38,5
42,39,11
42,41,0
43,8,1
43,9,10
43,10,6
43,11,8
43,32,16
43,33,3
43,34,14
43,44,11
43,49,5
44,8,10
44,9,1
44,10,12
44,14,8
44,17,2
44,22,15
44,34,6
44,43,4
44,49,17
45,6,5
45,7,7
45,24,2
45,25,3
45,26,9
45,29,16
45,31,12
45,38,14
45,46,0
46,24,8
46,27,11
46,28,13
46,30,6
46,31,3
46,40,5
46,45,17
46,47,15
46,48,1
47,24,14
47,27,16
47,28,12
47,29,1
47,30,11
47,31,5
47,32,7
47,46,4
47,48,9
48,24,6
48,25,16
48,28,15
48,29,12
48,30,2
48,31,8
48,45,4
48,46,10
48,47,0
49,8,6
49,9,16
49,10,14
49,11,10
49,32,3
49,33,11
49,34,1
49,35,8
49,43,13
