RF_Miao,7,1137,37,1137,37
0,1,3
0,2,0
0,3,2
0,4,5
0,5,10
0,6,7
0,12,13
1,0,12
1,2,2
1,6,1
1,7,4
1,11,6
1,12,9
1,15,8
2,0,8
2,1,13
2,4,10
2,8,6
2,9,11
2,13,1
2,14,3
3,0,9
3,5,5
3,6,11
3,9,3
3,10,12
3,12,6
3,14,1
4,0,11
4,2,4
4,3,13
4,5,2
4,8,8
4,9,0
4,14,6
5,0,4
5,3,8
5,4,9
5,8,12
5,9,6
5,10,1
5,14,11
6,0,6
6,1,10
6,4,3
6,7,2
6,11,0
6,12,8
6,15,12
7,1,11
7,6,13
7,10,7
7,11,10
7,12,0
7,13,5
7,15,3
8,2,7
8,4,1
8,5,3
8,9,9
8,13,11
8,14,13
8,15,4
9,2,5
9,3,10
9,4,12
9,5,7
9,8,2
9,14,8
9,15,1
10,3,0
10,5,13
10,7,6
10,11,8
10,12,3
10,13,9
10,15,11
11,1,7
11,3,4
11,6,9
11,7,1
11,10,5
11,12,11
11,13,13
12,0,1
12,1,5
12,3,7
12,6,4
12,7,12
12,10,10
12,11,2
13,2,12
13,7,8
13,8,0
13,10,4
13,11,3
13,14,10
13,15,6
14,2,9
14,4,7
14,5,0
14,8,5
14,9,4
14,11,12
14,13,2
15,1,0
15,6,5
15,7,9
15,8,10
15,9,13
15,10,2
15,13,7
