IP_Karel,3,3187,4462,3187,4462
0,17,3
0,52,0
0,56,5
0,73,7
0,75,13
0,78,8
0,156,11
1,82,13
1,84,7
1,88,3
1,89,10
1,98,5
1,168,0
1,169,8
2,3,2
2,74,9
2,83,6
2,86,0
2,150,12
2,155,4
2,199,7
3,2,11
3,74,5
3,86,7
3,168,8
3,171,13
3,186,3
3,191,0
4,23,0
4,47,11
4,60,8
4,168,13
4,171,7
4,185,5
4,205,3
5,46,6
5,51,2
5,114,12
5,115,11
5,116,4
5,117,9
5,192,0
6,21,3
6,27,5
6,42,11
6,119,7
6,120,0
6,123,13
6,172,8
7,8,11
7,15,0
7,60,5
7,141,6
7,176,3
7,184,13
7,200,8
8,7,1
8,13,9
8,23,5
8,59,10
8,60,3
8,61,12
8,141,7
9,10,9
9,25,0
9,34,8
9,121,11
9,173,13
9,175,3
9,176,5
10,25,8
10,28,3
10,92,5
10,103,13
10,174,11
10,187,0
10,214,7
11,14,2
11,22,12
11,33,7
11,37,10
11,112,4
11,177,0
11,184,5
12,11,11
12,14,7
12,33,5
12,115,3
12,175,8
12,176,13
12,188,0
13,60,13
13,63,7
13,174,0
13,176,8
13,177,5
13,193,3
13,203,11
14,11,8
14,112,9
14,115,0
14,172,5
14,174,3
14,175,11
14,187,13
15,7,7
15,8,2
15,59,1
15,61,10
15,62,12
15,63,4
15,65,6
16,2,5
16,74,0
16,93,8
16,96,9
16,179,11
16,180,13
16,181,3
17,0,10
17,73,12
17,139,2
17,143,9
17,144,1
17,145,6
17,148,4
18,143,4
18,145,2
18,166,9
18,178,7
18,185,1
18,206,11
18,209,13
19,3,6
19,70,7
19,76,12
19,79,1
19,80,2
19,147,10
19,150,4
20,34,3
20,35,11
20,137,0
20,138,7
20,156,5
20,178,13
20,179,8
21,6,10
21,39,6
21,40,12
21,45,9
21,119,2
21,122,1
21,126,4
22,51,9
22,114,0
22,115,13
22,167,8
22,175,5
22,181,11
22,208,3
23,4,10
23,30,2
23,47,1
23,48,6
23,63,12
23,117,4
23,176,7
24,47,13
24,57,8
24,64,9
24,170,5
24,186,0
24,197,3
24,198,11
25,9,7
25,10,2
25,41,6
25,43,12
25,125,1
25,129,10
25,152,4
26,40,4
26,118,2
26,169,11
26,182,7
26,183,8
26,186,13
26,205,0
27,6,12
27,37,7
27,45,6
27,112,2
27,119,10
27,122,4
27,124,1
28,10,10
28,37,4
28,38,9
28,40,1
28,44,2
28,45,12
28,95,6
29,85,13
29,90,5
29,92,3
29,103,11
29,182,8
29,209,7
29,213,0
30,23,11
30,46,7
30,47,8
30,140,0
30,179,5
30,184,3
30,185,13
31,66,0
31,71,3
31,75,5
31,147,7
31,149,11
31,166,13
31,184,8
32,102,5
32,105,13
32,108,0
32,111,3
32,158,7
32,162,8
32,163,11
33,11,6
33,12,9
33,115,8
33,171,11
33,173,0
33,188,3
33,191,13
34,9,1
34,20,10
34,41,12
34,43,2
34,55,6
34,93,4
34,187,7
35,39,4
35,48,10
35,49,12
35,50,6
35,53,9
35,58,2
35,131,1
