FO_Karel,2,4392,57,4392,57
0,2,11
0,29,7
0,30,1
0,39,13
0,105,3
0,171,9
0,183,5
1,31,0
1,32,3
1,107,11
1,167,7
1,168,5
1,169,9
1,171,13
2,0,0
2,25,8
2,30,6
2,39,2
2,170,4
2,173,10
2,178,12
3,6,1
3,25,10
3,26,2
3,32,12
3,113,8
3,175,4
3,179,6
4,6,12
4,8,4
4,50,2
4,51,8
4,54,6
4,108,10
4,110,1
5,49,12
5,58,1
5,59,2
5,60,6
5,63,8
5,120,4
5,179,10
6,3,9
6,31,7
6,32,11
6,54,13
6,113,0
6,166,5
6,183,3
7,19,13
7,28,5
7,33,7
7,34,0
7,36,9
7,45,2
7,47,11
8,4,11
8,28,13
8,35,3
8,42,9
8,47,5
8,52,7
8,108,0
9,12,5
9,15,3
9,65,6
9,75,10
9,130,8
9,168,12
9,177,1
10,21,8
10,57,2
10,70,1
10,74,10
10,165,12
10,175,6
10,180,4
11,57,6
11,59,8
11,66,2
11,70,4
11,173,12
11,176,10
11,181,1
12,13,3
12,14,6
12,15,8
12,65,10
12,67,4
12,69,12
12,130,1
13,14,4
13,15,6
13,24,10
13,65,1
13,75,12
13,78,8
13,128,2
14,12,7
14,15,12
14,125,5
14,129,3
14,130,10
14,174,1
14,175,8
15,9,11
15,12,0
15,13,9
15,67,2
15,68,7
15,69,5
15,129,13
16,14,2
16,57,4
16,69,1
16,70,8
16,72,12
16,165,10
16,180,6
17,20,1
17,22,8
17,23,3
17,87,12
17,88,4
17,89,10
17,93,6
18,22,0
18,83,13
18,92,11
18,168,7
18,173,5
18,178,9
18,181,3
19,20,8
19,21,2
19,45,6
19,48,10
19,83,4
19,86,12
19,90,1
20,17,7
20,19,3
20,86,11
20,89,5
20,92,13
20,166,9
20,172,0
21,10,5
21,19,7
21,41,12
21,43,1
21,47,3
21,66,11
21,165,9
22,17,5
22,18,12
22,84,1
22,99,11
22,168,3
22,172,9
22,183,7
23,93,4
23,98,1
23,99,6
23,101,12
23,102,8
23,168,10
23,172,2
24,16,11
24,65,4
24,73,0
24,76,8
24,77,13
24,78,6
24,79,2
25,3,0
25,29,9
25,30,3
25,31,5
25,32,7
25,113,13
25,180,11
26,3,7
26,28,3
26,31,9
26,33,11
26,35,5
26,103,0
26,105,13
27,28,9
27,31,11
27,33,0
27,35,7
27,37,13
27,112,5
27,131,3
28,7,10
28,26,8
28,27,4
28,103,6
28,107,2
28,112,1
28,131,12
29,0,6
29,1,12
29,2,1
29,30,10
29,103,8
29,166,3
29,172,5
30,1,2
30,2,7
30,29,0
30,32,5
30,167,11
30,168,9
30,183,13
31,1,8
31,6,2
31,25,12
31,26,1
31,27,6
31,103,4
31,112,10
32,1,10
32,6,4
32,25,2
32,29,13
32,30,8
32,113,6
32,182,0
33,26,4
33,27,10
33,35,1
33,37,2
33,104,6
33,107,8
33,112,12
34,7,8
34,27,12
34,39,6
34,40,1
34,104,10
34,106,2
34,107,4
35,7,6
35,8,8
35,27,2
35,33,13
35,40,10
35,107,0
35,108,4
36,7,1
36,40,4
36,45,10
36,46,12
36,91,2
36,104,8
36,106,6
37,26,12
37,34,5
37,36,3
37,39,10
37,40,8
37,104,1
