Meta_Miao,2,4129,23,4234,34
0,2,7
0,30,1
0,39,13
0,105,5
0,166,11
0,179,3
0,180,9
1,25,12
1,26,4
1,30,3
1,31,8
1,32,1
1,113,10
1,183,6
2,0,0
2,30,4
2,178,10
2,180,6
2,181,12
2,182,8
2,183,2
3,6,10
3,26,2
3,31,1
3,32,12
3,113,6
3,178,8
3,183,4
4,8,6
4,44,12
4,50,2
4,51,8
4,52,10
4,61,4
4,110,1
5,53,7
5,56,3
5,61,11
5,62,5
5,63,0
5,64,9
5,180,13
6,3,0
6,25,11
6,26,6
6,54,4
6,113,2
6,175,8
6,177,13
7,28,13
7,36,0
7,45,7
7,47,5
7,48,9
7,94,11
7,182,2
8,4,11
8,35,3
8,42,5
8,46,7
8,47,9
8,52,13
8,108,0
9,12,0
9,13,13
9,14,6
9,15,4
9,65,9
9,68,2
9,69,11
10,11,0
10,12,11
10,21,13
10,66,5
10,69,9
10,70,7
10,165,3
11,10,8
11,16,4
11,67,10
11,70,3
11,119,12
11,129,6
11,165,1
12,9,8
12,13,3
12,14,4
12,15,1
12,16,6
12,67,12
12,130,10
13,15,10
13,24,12
13,65,1
13,72,4
13,73,6
13,75,2
13,123,8
14,12,7
14,15,3
14,67,8
14,69,5
14,117,1
14,123,10
14,125,12
15,9,7
15,12,9
15,14,11
15,67,5
15,68,0
15,69,13
15,130,2
16,11,9
16,12,13
16,66,3
16,69,7
16,70,0
16,74,5
16,165,11
17,20,9
17,22,11
17,87,5
17,88,3
17,89,7
17,175,13
17,182,0
18,22,2
18,79,12
18,83,1
18,92,10
18,99,6
18,139,8
18,140,4
19,7,3
19,20,5
19,21,0
19,45,9
19,86,7
19,88,11
19,170,13
20,17,6
20,19,8
20,22,4
20,86,1
20,89,3
20,91,10
20,182,12
21,19,12
21,41,7
21,43,1
21,57,3
21,86,11
21,165,5
21,173,9
22,18,7
22,84,1
22,92,8
22,93,10
22,174,3
22,179,12
22,181,5
23,93,1
23,96,10
23,98,8
23,99,4
23,100,6
23,102,2
23,183,12
24,72,13
24,73,0
24,76,8
24,77,4
24,78,2
24,82,6
24,128,11
25,1,0
25,3,13
25,30,6
25,32,10
25,113,8
25,180,2
25,182,4
26,1,7
26,3,9
26,6,12
26,31,10
26,33,5
26,107,1
26,181,3
27,33,0
27,35,7
27,37,11
27,104,13
27,107,9
27,112,5
27,131,3
28,3,5
28,27,1
28,31,12
28,33,3
28,35,9
28,107,7
28,131,11
29,0,8
29,2,1
29,30,10
29,103,6
29,168,12
29,173,3
29,179,5
30,1,13
30,2,9
30,25,7
30,29,0
30,32,5
30,178,2
30,180,11
31,1,5
31,3,7
31,6,3
31,25,9
31,26,0
31,107,11
31,131,13
32,0,6
32,1,11
32,29,13
32,30,8
32,176,2
32,177,4
32,180,0
33,27,10
33,28,8
33,31,6
33,34,4
33,35,1
33,37,2
33,112,12
34,27,12
34,33,9
34,35,5
34,38,1
34,40,10
34,106,3
34,181,7
35,8,10
35,27,2
35,28,4
35,33,13
35,108,6
35,112,8
35,131,0
36,7,12
36,34,11
36,40,1
36,45,3
36,94,9
36,104,7
36,131,5
37,33,7
37,34,8
37,36,10
37,38,5
37,106,12
37,107,3
37,183,1
38,39,0
38,94,2
38,106,6
38,171,8
38,178,12
38,180,4
38,183,10
39,2,5
39,29,11
39,38,9
39,103,12
39,105,7
39,106,1
39,172,3
40,33,11
40,34,2
40,36,13
40,37,9
40,104,0
40,111,5
40,131,7
41,21,6
41,43,8
41,47,3
41,48,12
41,57,10
41,136,5
41,138,1
42,8,8
42,44,10
42,57,12
42,109,2
42,111,6
42,136,0
42,164,4
43,41,0
43,42,13
43,47,11
43,135,5
43,136,7
43,137,3
43,138,9
44,51,2
44,109,4
44,114,0
44,132,9
44,133,13
44,135,7
44,136,11
45,7,6
45,19,4
45,36,8
45,43,12
45,48,1
45,91,2
45,162,10
46,7,10
46,8,4
46,36,6
46,40,12
46,52,2
46,111,1
46,164,8
47,7,8
47,21,2
47,40,6
47,43,4
47,48,10
47,162,12
47,164,1
48,7,4
48,45,11
48,46,13
48,47,0
48,90,8
48,91,6
48,162,2
49,4,13
49,53,9
49,55,3
49,62,7
49,63,5
49,64,0
49,115,11
50,4,7
50,6,5
50,54,13
50,55,9
50,115,3
50,178,0
50,179,11
51,4,0
51,53,5
51,56,9
51,61,13
51,110,3
51,114,7
51,135,11
52,4,3
52,8,1
52,46,9
52,50,12
52,109,11
52,110,7
52,132,5
53,5,1
53,49,4
53,51,10
53,55,12
53,59,6
53,61,2
53,110,8
54,4,5
54,6,9
54,50,1
54,55,7
54,64,3
54,113,12
54,169,11
55,50,4
55,54,2
55,62,13
55,64,11
55,166,8
55,170,0
55,175,6
56,49,6
56,51,4
56,53,11
56,57,8
56,61,0
56,114,13
56,175,2
57,10,2
57,11,11
57,44,5
57,61,9
57,70,13
57,165,7
57,169,0
58,5,2
58,53,13
58,59,4
58,63,9
58,64,7
58,116,11
58,122,0
59,5,12
59,11,5
59,58,10
59,60,9
59,63,3
59,119,1
59,179,7
60,5,6
60,58,8
60,59,2
60,116,13
60,119,10
60,120,0
60,178,4
61,44,3
61,49,12
61,51,1
61,56,7
61,64,5
61,110,10
61,122,8
62,5,10
62,49,1
62,53,3
62,115,12
62,120,4
62,122,6
62,176,8
63,5,8
63,49,10
63,58,1
63,116,4
63,118,12
63,120,6
63,122,2
64,5,4
64,49,8
64,51,6
64,54,10
64,55,1
64,56,12
64,62,2
65,13,11
65,75,4
65,76,6
65,78,13
65,123,2
65,128,0
65,130,8
66,10,12
66,11,2
66,16,10
66,67,1
66,119,6
66,121,8
66,126,4
67,14,0
67,66,9
67,68,11
67,125,7
67,129,2
67,167,13
67,174,4
68,9,10
68,15,8
68,65,12
68,67,3
68,123,6
68,124,1
68,130,4
69,10,4
69,12,2
69,15,6
69,16,1
69,74,8
69,130,12
69,174,10
70,10,1
70,16,8
70,57,6
70,134,2
70,143,10
70,165,12
70,169,4
71,77,10
71,79,8
71,80,4
71,82,12
71,85,1
71,139,6
71,141,3
72,13,9
72,24,1
72,65,5
72,127,3
72,128,7
72,143,12
72,144,10
73,24,9
73,75,1
73,76,10
73,78,7
73,128,5
73,144,12
73,145,3
74,19,6
74,69,0
74,70,11
74,72,2
74,128,13
74,142,9
74,143,4
75,13,7
75,24,5
75,72,11
75,73,13
75,74,3
75,78,9
75,127,0
76,24,3
76,71,9
76,78,0
76,81,5
76,140,13
76,145,7
76,167,11
77,24,7
77,73,11
77,76,1
77,78,5
77,79,3
77,81,13
77,145,9
78,24,10
78,73,4
78,75,6
78,77,8
78,85,12
78,145,1
78,171,3
79,71,0
79,81,7
79,83,9
79,84,5
79,140,2
79,141,11
79,145,13
80,71,11
80,81,9
80,84,13
80,85,3
80,140,7
80,141,1
80,173,5
81,76,12
81,77,6
81,79,1
81,80,2
81,85,8
81,139,4
81,173,10
82,18,9
82,22,13
82,83,11
82,141,5
82,144,0
82,146,7
82,148,3
83,22,0
83,71,2
83,80,10
83,82,4
83,85,6
83,139,12
83,153,8
84,18,0
84,92,2
84,139,10
84,141,12
84,148,6
84,152,8
84,153,4
85,18,13
85,71,7
85,77,2
85,81,0
85,140,11
85,141,9
85,145,5
86,19,2
86,90,0
86,137,10
86,142,12
86,148,4
86,149,6
86,162,8
87,17,10
87,20,2
87,88,12
87,90,4
87,91,0
87,149,8
87,162,6
88,17,8
88,20,0
88,89,10
88,90,6
88,91,4
88,149,13
88,177,2
89,17,2
89,20,11
89,87,13
89,93,8
89,149,0
89,151,4
89,152,6
90,19,10
90,45,5
90,48,3
90,87,7
90,88,9
90,137,12
90,162,1
91,7,1
91,40,3
91,45,13
91,87,9
91,88,7
91,90,11
91,104,5
92,18,3
92,83,5
92,84,7
92,152,1
92,153,11
92,159,9
92,161,12
93,17,4
93,23,9
93,102,13
93,149,11
93,151,0
93,153,6
93,156,2
94,17,12
94,36,4
94,87,1
94,104,3
94,106,8
94,172,10
94,182,6
95,99,13
95,154,0
95,155,11
95,158,6
95,159,4
95,161,8
95,170,2
96,23,3
96,97,7
96,101,9
96,147,12
96,150,1
96,157,5
96,175,11
97,96,2
97,100,12
97,102,6
97,147,1
97,156,8
97,166,4
97,177,10
98,23,0
98,99,2
98,102,11
98,150,6
98,151,9
98,153,13
98,156,4
99,22,9
99,95,1
99,98,12
99,147,3
99,150,5
99,161,10
99,173,7
100,23,13
100,96,0
100,101,7
100,154,11
100,155,5
100,157,3
100,160,9
101,95,12
101,96,4
101,100,1
101,147,10
101,154,2
101,158,8
101,161,6
102,23,7
102,89,5
102,93,3
102,98,1
102,150,12
102,156,10
102,168,9
103,26,11
103,29,7
103,37,13
103,105,3
103,107,5
103,169,9
103,174,1
104,27,6
104,36,2
104,37,4
104,40,8
104,91,12
104,164,10
104,173,1
105,0,10
105,29,4
105,37,6
105,39,2
105,103,8
105,172,1
105,176,12
106,34,13
106,38,7
106,87,11
106,94,0
106,169,2
106,170,9
106,172,4
107,26,8
107,27,4
107,28,0
107,31,2
107,34,6
107,35,12
107,103,10
108,8,12
108,35,11
108,42,1
108,46,5
108,104,9
108,111,3
108,112,7
109,42,7
109,46,3
109,51,12
109,110,5
109,111,10
109,114,9
109,132,1
110,4,9
110,8,2
110,50,6
110,52,0
110,108,4
110,109,13
110,114,11
111,42,9
111,46,11
111,52,4
111,109,0
111,132,7
111,136,13
111,164,2
112,28,6
112,31,4
112,104,11
112,107,13
112,108,2
112,131,9
112,167,0
113,3,11
113,6,7
113,25,3
113,54,0
113,55,5
113,115,9
113,169,13
114,42,3
114,44,8
114,50,10
114,56,1
114,61,6
114,132,12
114,133,5
115,49,2
115,50,8
115,52,6
115,55,10
115,62,0
115,63,13
115,113,4
116,58,3
116,59,8
116,60,1
116,118,10
116,120,12
116,163,7
116,171,5
117,59,13
117,66,11
117,116,6
117,121,2
117,126,9
117,129,4
117,176,0
118,58,6
118,116,0
118,119,2
118,121,4
118,122,13
118,163,11
118,172,8
119,59,11
119,60,3
119,66,13
119,116,9
119,117,5
119,118,7
119,163,0
120,58,5
120,60,7
120,62,9
120,63,11
120,64,13
120,168,3
120,171,1
121,117,12
121,125,9
121,126,7
121,129,1
121,163,3
121,168,5
121,170,11
122,56,5
122,58,12
122,62,11
122,63,7
122,118,3
122,163,9
122,168,1
123,9,3
123,12,5
123,13,0
123,65,7
123,68,13
123,78,11
123,124,9
124,123,4
124,130,0
124,166,2
124,171,10
124,173,12
124,174,6
124,183,8
125,14,2
125,67,6
125,117,8
125,119,4
125,121,0
125,126,13
125,129,10
126,68,5
126,117,3
126,121,6
126,125,1
126,129,8
126,168,10
126,172,12
127,72,8
127,75,10
127,76,4
127,123,12
127,128,2
127,130,6
127,179,1
128,9,12
128,65,10
128,69,3
128,72,6
128,75,8
128,123,1
128,144,4
129,14,9
129,117,7
129,121,13
129,125,3
129,126,0
129,163,5
129,181,11
130,9,1
130,13,5
130,14,13
130,65,3
130,68,9
130,124,7
130,127,11
131,27,8
131,28,2
131,40,4
131,108,10
131,111,12
131,112,1
131,164,6
132,41,4
132,42,11
132,43,6
132,47,13
132,108,8
132,114,2
132,135,0
133,56,10
133,135,3
133,138,12
133,170,4
133,174,8
133,178,6
133,181,1
134,74,12
134,127,5
134,138,3
134,142,10
134,143,1
134,144,8
134,171,6
135,41,2
135,43,10
135,44,1
135,109,6
135,111,8
135,114,4
135,164,12
136,44,6
136,109,8
136,110,12
136,132,10
136,133,2
136,134,4
136,137,1
137,41,13
137,86,5
137,90,2
137,133,11
137,134,9
137,138,7
137,146,0
138,43,2
138,133,0
138,134,13
138,137,4
138,172,6
138,176,10
138,177,8
139,18,5
139,71,13
139,80,0
139,81,11
139,83,3
139,140,9
139,141,7
140,71,5
140,77,12
140,79,10
140,80,6
140,81,3
140,82,8
140,139,1
141,79,6
141,82,10
141,83,13
141,85,4
141,139,2
141,140,0
141,148,8
142,134,0
142,137,6
142,138,11
142,143,8
142,144,2
142,146,13
142,175,4
143,72,0
143,73,2
143,74,7
143,86,13
143,134,11
143,142,5
143,146,9
144,70,5
144,74,1
144,127,13
144,128,9
144,142,7
144,143,3
144,145,11
145,73,8
145,75,12
145,76,2
145,77,0
145,79,4
145,85,10
145,144,6
146,74,10
146,82,2
146,137,8
146,142,1
146,143,6
146,148,12
146,162,4
147,95,9
147,100,2
147,154,13
147,155,0
147,157,7
147,158,4
147,160,11
148,83,7
148,84,11
148,86,9
148,92,13
148,146,5
148,167,2
148,177,0
149,87,3
149,88,1
149,89,9
149,93,5
149,148,10
149,152,12
149,170,7
150,96,13
150,97,9
150,98,7
150,102,0
150,151,2
150,157,11
150,161,4
151,89,12
151,93,7
151,98,5
151,102,8
151,150,10
151,152,3
151,156,1
152,102,4
152,149,2
152,151,13
152,153,0
152,159,11
152,167,9
152,169,7
153,84,9
153,88,5
153,89,1
153,93,12
153,98,3
153,152,10
153,167,7
