RF_Miao,2,4288,2856,4288,2856
0,2,2
0,29,13
0,30,0
0,32,7
0,39,4
0,103,11
0,105,9
1,25,8
1,26,4
1,31,6
1,113,3
1,169,1
1,179,12
1,181,10
2,0,12
2,29,6
2,30,5
2,167,1
2,177,10
2,179,8
2,180,3
3,6,12
3,31,1
3,32,11
3,113,5
3,173,7
3,181,9
3,182,3
4,50,3
4,51,12
4,52,10
4,53,8
4,56,5
4,61,1
4,180,7
5,49,12
5,58,3
5,59,1
5,60,7
5,62,11
5,63,5
5,116,9
6,26,13
6,32,9
6,50,1
6,54,11
6,113,7
6,179,3
6,180,5
7,28,6
7,33,12
7,40,2
7,45,4
7,46,8
7,47,10
7,181,1
8,7,13
8,27,11
8,43,3
8,52,1
8,167,5
8,171,7
8,172,9
9,12,11
9,13,9
9,14,7
9,65,2
9,68,0
9,130,5
9,182,13
10,11,10
10,16,0
10,21,13
10,57,6
10,66,2
10,69,4
10,70,8
11,16,11
11,57,0
11,59,4
11,61,6
11,66,8
11,70,2
11,119,13
12,9,4
12,14,13
12,15,6
12,65,8
12,67,2
12,69,10
12,125,0
13,9,6
13,65,4
13,75,8
13,123,10
13,130,13
13,166,2
13,172,0
14,9,1
14,12,3
14,15,8
14,66,6
14,67,10
14,69,12
14,125,4
15,12,7
15,13,11
15,68,5
15,130,9
15,166,0
15,167,13
15,178,2
16,10,12
16,11,1
16,57,8
16,66,10
16,69,6
16,70,4
16,169,2
17,22,8
17,23,6
17,87,13
17,88,11
17,89,0
17,93,4
17,94,2
18,20,8
18,22,6
18,81,12
18,83,3
18,84,1
18,92,5
18,139,10
19,20,1
19,36,4
19,45,2
19,86,12
19,175,8
19,178,6
19,183,10
20,18,4
20,19,9
20,22,2
20,88,0
20,89,11
20,91,13
20,170,6
21,10,1
21,43,6
21,47,8
21,57,4
21,86,10
21,165,12
21,174,2
22,17,5
22,18,9
22,20,7
22,83,1
22,89,13
22,92,3
22,182,11
23,89,5
23,93,13
23,96,0
23,98,3
23,100,9
23,102,7
23,167,11
24,72,7
24,73,5
24,75,1
24,76,3
24,78,12
24,82,9
24,128,11
25,0,3
25,1,5
25,2,7
25,30,9
25,32,13
25,113,11
25,177,1
26,1,7
26,3,10
26,28,8
26,31,12
26,103,5
26,173,1
26,176,3
27,8,6
27,33,8
27,35,13
27,37,0
27,40,10
27,107,2
27,131,4
28,27,5
28,33,10
28,35,7
28,37,3
28,103,9
28,112,12
28,131,1
