IP_Karel,1,3751,5292,3751,5292
0,4,7
0,12,9
0,13,3
0,14,15
0,18,5
0,19,0
0,20,17
0,22,13
0,36,11
1,0,14
1,8,13
1,9,11
1,10,5
1,11,16
1,13,1
1,14,7
1,29,3
1,33,9
2,4,15
2,7,17
2,13,6
2,14,13
2,15,4
2,22,8
2,23,0
2,36,2
2,41,10
3,6,2
3,21,4
3,23,6
3,25,8
3,38,14
3,39,16
3,40,10
3,41,12
3,42,1
4,3,17
4,7,2
4,15,6
4,21,8
4,22,4
4,23,10
4,38,12
4,40,14
4,41,0
5,1,8
5,6,17
5,8,0
5,11,6
5,27,10
5,28,4
5,29,14
5,30,12
5,31,2
6,5,3
6,11,4
6,24,16
6,26,6
6,28,8
6,29,12
6,30,10
6,42,14
6,45,1
7,3,3
7,4,16
7,21,6
7,23,14
7,25,12
7,26,10
7,38,1
7,40,8
7,42,5
8,9,9
8,11,14
8,15,3
8,32,5
8,33,1
8,34,11
8,43,16
8,44,12
8,49,7
9,1,2
9,5,1
9,8,4
9,15,12
9,20,6
9,32,16
9,33,14
9,43,8
9,44,10
10,1,10
10,8,8
10,11,3
10,32,14
10,33,16
10,34,1
10,43,12
10,44,6
10,49,4
11,1,0
11,5,11
11,8,2
11,10,15
11,27,5
11,35,13
11,44,17
11,48,7
11,49,9
12,0,4
12,13,8
12,16,6
12,17,15
12,18,17
12,19,2
12,20,10
12,35,0
12,37,12
13,1,17
13,12,11
13,16,5
13,17,2
13,18,15
13,19,7
13,20,0
13,33,13
13,36,9
14,0,6
14,1,12
14,13,10
14,16,14
14,17,4
14,18,0
14,19,17
14,20,2
14,35,8
15,1,15
15,2,9
15,9,7
15,10,11
15,14,5
15,17,0
15,19,13
15,22,2
15,23,17
16,0,2
16,2,7
16,12,13
16,17,17
16,18,11
16,19,9
16,20,4
16,36,0
16,39,15
17,0,16
17,2,1
17,12,7
17,13,12
17,14,9
17,15,14
17,19,5
17,34,3
17,35,11
18,0,10
18,12,1
18,13,4
18,14,16
18,16,8
18,17,6
18,20,12
18,35,2
18,41,14
19,0,12
19,1,4
19,12,16
19,13,14
19,16,1
19,17,10
19,18,3
19,20,8
19,35,6
20,0,1
20,2,5
20,10,9
20,12,3
20,13,16
20,14,11
20,17,13
20,18,7
20,19,15
21,3,11
21,7,9
21,24,1
21,25,14
21,26,12
21,38,3
21,39,7
21,42,16
21,45,5
22,2,16
22,4,9
22,14,1
22,19,11
22,23,12
22,36,7
22,37,14
22,39,5
22,42,3
23,2,11
23,3,9
23,4,5
23,7,7
23,15,1
23,21,13
23,38,16
23,39,3
23,44,15
24,5,15
24,7,4
24,21,10
24,25,6
24,26,2
24,30,8
24,31,17
24,40,12
24,46,0
25,3,13
25,5,9
25,7,0
25,21,2
25,24,11
25,26,15
25,40,17
25,45,7
25,46,4
26,6,11
26,24,9
26,25,1
26,27,3
26,30,16
26,38,7
26,45,14
26,47,13
26,48,5
27,5,7
27,6,13
27,8,17
27,23,4
27,28,15
27,32,11
27,46,2
27,47,0
27,48,9
28,5,13
28,6,9
28,24,5
28,27,1
28,29,16
28,30,14
28,31,7
28,45,3
28,47,11
29,6,0
29,26,8
29,28,6
29,30,4
29,31,15
29,45,11
29,46,13
29,47,17
29,49,2
30,5,5
30,6,7
30,26,0
30,28,2
30,29,9
30,31,13
30,46,17
30,47,15
30,48,11
31,5,16
31,6,5
31,28,10
31,29,1
31,32,3
31,45,12
31,46,6
31,47,8
31,48,14
32,8,15
32,10,0
32,11,10
32,27,6
32,34,13
32,43,2
32,44,8
32,47,4
32,49,17
33,1,6
33,9,0
33,10,2
33,15,10
33,17,8
33,32,12
33,35,17
33,43,4
33,49,15
34,8,6
34,9,15
34,10,17
34,11,12
34,35,4
34,41,8
34,43,10
34,44,2
34,49,0
35,12,14
35,16,12
35,18,9
35,32,7
35,33,3
35,34,16
35,36,5
35,37,10
35,43,1
36,0,8
36,2,12
36,4,3
36,15,16
36,16,10
36,20,14
36,37,6
36,39,1
36,41,4
37,12,5
37,16,3
37,18,13
37,22,0
37,34,7
37,36,15
37,38,9
37,39,11
37,41,17
38,3,0
38,7,15
38,21,17
38,22,6
38,23,2
38,37,8
38,39,13
38,40,4
38,42,10
39,2,14
39,15,8
39,22,10
39,36,17
39,37,2
39,40,0
39,41,6
39,42,12
39,44,4
40,3,5
40,4,1
40,7,13
40,21,15
40,24,7
40,25,3
40,27,16
40,38,11
40,42,9
41,2,3
41,3,7
41,4,11
41,16,16
41,22,15
41,36,13
41,37,1
41,38,5
41,39,9
42,3,15
42,4,13
42,7,11
42,21,0
42,22,17
42,23,8
42,37,4
42,40,6
42,41,2
43,9,17
43,10,7
43,32,9
43,33,11
43,34,5
43,35,15
43,44,0
43,48,3
43,49,13
44,9,5
44,10,13
44,11,1
44,14,3
44,33,7
44,34,9
44,37,16
44,43,14
44,49,11
45,6,15
45,24,13
45,25,10
45,26,4
45,28,17
45,31,0
45,40,2
45,46,8
45,47,6
46,24,14
46,25,16
46,28,12
46,29,5
46,30,3
46,31,11
46,42,7
46,45,9
46,48,1
47,24,3
47,25,5
47,27,14
47,29,7
47,30,1
47,31,9
47,45,16
47,46,10
47,48,12
48,9,13
48,26,17
48,27,8
48,28,0
48,29,10
48,30,6
48,31,4
48,46,15
48,47,2
49,8,10
49,9,3
49,11,8
49,27,12
49,32,1
49,33,5
49,34,14
49,43,6
49,48,16
