FO_Karel,1,4115,60,4115,60
0,1,17
0,2,7
0,12,11
0,15,3
0,18,0
0,19,5
0,22,15
0,33,13
0,36,9
1,5,5
1,9,9
1,10,11
1,11,1
1,13,16
1,14,13
1,15,7
1,27,3
1,33,15
2,12,15
2,16,4
2,17,6
2,19,13
2,20,8
2,22,0
2,23,17
2,36,2
2,41,10
3,21,4
3,22,8
3,23,10
3,25,6
3,38,1
3,39,16
3,40,2
3,41,14
3,42,12
4,1,8
4,2,12
4,3,17
4,17,4
4,19,0
4,22,10
4,23,2
4,40,14
4,41,6
5,1,10
5,11,2
5,21,8
5,26,6
5,27,16
5,30,1
5,31,4
5,38,14
5,40,12
6,5,3
6,24,1
6,26,12
6,27,5
6,28,8
6,29,14
6,30,16
6,40,10
6,45,7
7,3,5
7,4,16
7,25,14
7,26,8
7,27,10
7,29,3
7,38,12
7,40,6
7,42,1
8,5,9
8,9,3
8,10,7
8,32,15
8,33,5
8,34,13
8,43,17
8,44,0
8,49,11
9,1,4
9,8,10
9,11,12
9,13,14
9,15,8
9,20,6
9,43,0
9,44,17
9,49,2
10,1,2
10,8,14
10,11,6
10,20,12
10,32,16
10,34,1
10,43,10
10,44,4
10,46,8
11,5,15
11,9,5
11,10,9
11,32,11
11,34,7
11,35,13
11,47,17
11,48,3
11,49,0
12,0,1
12,1,14
12,9,16
12,13,6
12,16,12
12,18,2
12,20,10
12,35,4
12,37,8
13,0,4
13,10,15
13,12,9
13,14,17
13,17,0
13,18,13
13,19,11
13,20,2
13,33,7
14,0,12
14,1,6
14,2,14
14,13,1
14,15,10
14,16,16
14,17,2
14,20,4
14,44,8
15,2,9
15,8,6
15,9,11
15,14,0
15,17,13
15,18,17
15,19,15
15,22,2
15,23,4
16,0,2
16,12,7
16,13,5
16,17,17
16,19,9
16,34,15
16,35,11
16,36,0
16,49,13
17,0,14
17,2,16
17,12,5
17,13,12
17,14,11
17,15,1
17,19,7
17,32,9
17,33,3
18,0,10
18,2,5
18,13,3
18,14,7
18,16,14
18,20,1
18,35,9
18,37,12
18,41,16
19,0,16
19,1,12
19,13,8
19,16,1
19,18,4
19,20,14
19,35,2
19,37,6
19,44,10
20,9,13
20,12,0
20,14,9
20,17,15
20,18,11
20,19,3
20,22,17
20,36,5
20,39,7
21,3,9
21,4,5
21,7,7
21,25,16
21,38,10
21,39,14
21,40,1
21,41,12
21,42,3
22,2,11
22,4,1
22,14,3
22,15,16
22,23,12
22,34,9
22,36,7
22,37,14
22,42,5
23,2,1
23,3,3
23,4,11
23,7,15
23,21,13
23,38,9
23,40,16
23,42,7
23,45,5
24,7,2
24,21,6
24,25,8
24,26,10
24,28,4
24,29,12
24,38,16
24,45,14
24,46,0
25,3,13
25,6,4
25,7,0
25,21,2
25,24,17
25,31,15
25,42,9
25,47,11
25,48,7
26,4,3
26,5,11
26,7,13
26,24,7
26,25,1
26,28,17
26,45,9
26,47,15
26,48,5
27,5,0
27,6,11
27,11,4
27,21,17
27,24,15
27,28,6
27,29,9
27,31,13
27,47,2
28,5,7
28,6,9
28,25,12
28,27,14
28,29,16
28,30,5
28,38,3
28,45,1
28,48,10
29,5,13
29,6,6
29,7,17
29,26,4
29,27,8
29,28,2
29,31,11
29,46,15
29,47,0
30,5,17
30,6,2
30,28,15
30,29,7
30,31,0
30,45,11
30,46,13
30,47,4
30,48,9
31,24,5
31,26,14
31,27,7
31,29,1
31,30,12
31,45,3
31,46,10
31,47,8
31,48,16
32,8,2
32,10,0
32,11,8
32,12,17
32,30,10
32,31,6
32,43,4
32,44,14
32,48,12
33,0,8
33,1,0
33,8,12
33,13,10
33,15,14
33,35,17
33,43,2
33,44,6
33,49,4
34,8,4
34,11,10
34,17,8
34,22,6
34,23,14
34,35,0
34,43,12
34,44,2
34,49,17
35,14,5
35,16,8
35,17,10
35,18,6
35,32,3
35,33,1
35,34,16
35,39,12
35,43,14
36,0,6
36,12,3
36,15,12
36,16,10
36,18,8
36,20,16
36,37,4
36,39,1
36,42,14
37,9,7
37,12,13
37,16,3
37,35,15
37,36,11
37,38,5
37,39,9
37,41,1
37,42,16
38,3,11
38,4,15
38,6,13
38,21,0
38,23,6
38,26,2
38,36,17
38,40,4
38,41,8
39,16,6
39,18,15
39,19,17
39,22,4
39,23,8
39,36,13
39,37,0
39,41,2
39,42,10
40,3,15
40,4,7
40,6,0
40,7,9
40,21,11
40,24,13
40,25,3
40,39,5
40,46,17
41,2,3
41,3,7
41,4,9
41,15,5
41,22,13
41,23,0
41,36,15
41,37,17
41,39,11
42,3,0
42,4,13
42,6,17
42,7,11
42,21,15
42,37,2
42,40,8
42,41,4
42,46,6
43,8,1
43,9,15
43,10,5
43,11,16
43,32,13
43,33,11
43,34,3
43,35,7
43,49,9
44,8,16
44,9,1
44,10,13
44,14,15
44,32,5
44,33,9
44,34,11
44,39,3
44,49,7
45,6,15
45,7,4
45,25,10
45,26,0
45,28,13
45,30,8
45,31,17
45,46,2
45,47,6
46,24,9
46,26,16
46,27,1
46,28,11
46,29,5
46,30,3
46,38,7
46,45,12
46,48,14
47,24,3
47,25,5
47,27,12
47,29,10
47,30,14
47,31,9
47,32,7
47,45,16
47,48,1
48,10,17
48,24,11
48,28,0
48,30,6
48,31,2
48,43,8
48,46,4
48,47,13
48,49,15
49,8,8
49,10,3
49,11,14
49,32,1
49,33,16
49,34,5
49,37,10
49,43,6
49,44,12
