Meta_Karel,2,4435,29,4457,23
0,2,9
0,29,11
0,30,1
0,39,13
0,105,5
0,177,7
0,183,3
1,28,13
1,31,0
1,32,3
1,168,5
1,178,7
1,181,9
1,183,11
2,0,0
2,25,8
2,30,4
2,39,6
2,176,2
2,179,10
2,182,12
3,6,1
3,25,10
3,26,2
3,32,12
3,113,8
3,180,6
3,182,4
4,6,12
4,8,6
4,50,4
4,51,8
4,54,2
4,108,10
4,110,1
5,49,12
5,58,1
5,59,2
5,60,6
5,63,8
5,120,4
5,174,10
6,3,7
6,31,9
6,32,11
6,54,13
6,113,0
6,178,3
6,183,5
7,34,13
7,35,5
7,36,9
7,37,7
7,45,2
7,47,11
7,183,0
8,4,13
8,33,5
8,35,3
8,42,9
8,52,7
8,53,11
8,108,0
9,12,5
9,15,3
9,65,6
9,75,12
9,130,10
9,181,1
9,182,8
10,21,8
10,57,2
10,59,6
10,70,1
10,165,10
10,177,12
10,180,4
11,57,6
11,59,8
11,66,1
11,70,2
11,117,4
11,176,12
11,182,10
12,13,3
12,14,4
12,15,12
12,65,10
12,70,8
12,130,1
12,175,6
13,15,4
13,65,1
13,72,12
13,75,10
13,78,8
13,123,2
13,130,6
14,11,5
14,12,7
14,69,12
14,129,3
14,130,8
14,168,10
14,178,1
15,9,9
15,12,0
15,14,11
15,67,2
15,68,7
15,123,5
15,129,13
16,24,10
16,69,1
16,70,12
16,74,8
16,82,2
16,176,4
16,179,6
17,20,6
17,86,1
17,88,4
17,89,10
17,94,12
17,102,8
17,181,3
18,22,13
18,92,11
18,168,3
18,177,5
18,180,9
18,181,7
18,182,0
19,20,8
19,21,2
19,45,4
19,74,10
19,83,6
19,86,12
19,90,1
20,17,7
20,19,3
20,22,0
20,86,9
20,91,11
20,181,5
20,183,13
21,10,3
21,19,7
21,41,12
21,43,1
21,69,5
21,165,9
21,181,11
22,18,4
22,20,10
22,83,2
22,84,12
22,92,6
22,98,1
22,99,8
23,17,11
23,89,1
23,93,9
23,96,5
23,97,7
23,98,3
23,102,12
24,12,13
24,13,11
24,73,0
24,76,8
24,78,4
24,79,2
24,85,6
25,2,5
25,3,0
25,29,7
25,31,3
25,32,9
25,113,13
25,178,11
26,3,9
26,28,3
26,31,7
26,33,11
26,37,13
26,103,0
26,166,5
27,28,9
27,31,13
27,33,0
27,34,5
27,35,7
27,107,11
27,112,3
28,6,6
28,7,10
28,26,8
28,27,4
28,107,2
28,112,1
28,131,12
29,0,6
29,2,1
29,26,12
29,30,10
29,103,8
29,174,3
29,178,5
30,1,2
30,2,7
30,29,0
30,32,5
30,173,9
30,177,11
30,180,13
31,1,8
31,6,2
31,25,12
31,26,1
31,27,6
31,107,4
31,112,10
32,1,10
32,6,4
32,25,2
32,29,13
32,30,8
32,113,6
32,180,0
33,26,4
33,27,10
33,35,1
33,37,2
33,103,6
33,107,8
33,112,12
34,27,8
34,35,12
34,39,4
34,40,1
34,91,6
34,106,2
34,131,10
35,8,10
35,27,2
35,33,13
35,103,4
35,107,0
35,112,8
35,131,6
36,7,6
36,40,4
36,45,10
36,48,12
36,91,2
36,104,1
36,131,8
37,7,1
37,27,12
37,34,3
37,39,8
37,40,10
37,104,5
37,107,6
38,37,4
38,39,0
38,103,10
38,106,8
38,168,12
38,172,2
38,182,6
39,2,11
39,29,9
39,38,7
39,103,12
39,105,3
39,167,5
39,168,1
40,8,2
40,33,9
40,34,11
40,36,13
40,37,0
40,104,7
40,164,5
41,10,11
41,21,0
41,47,13
41,57,9
41,132,5
41,136,7
41,138,3
42,43,4
42,46,10
42,47,1
42,48,6
42,111,8
42,114,3
42,132,12
43,21,13
43,42,7
43,44,0
43,47,9
43,57,11
43,135,5
43,164,3
44,56,3
44,61,6
44,109,5
44,110,12
44,114,8
44,135,10
44,165,1
45,19,9
45,34,7
45,36,5
45,90,13
45,91,0
45,104,3
45,164,11
46,42,5
46,47,7
46,52,11
46,108,13
46,109,9
46,132,3
46,164,1
47,7,4
47,40,8
47,41,6
47,43,2
47,46,0
47,48,10
47,162,12
48,7,3
48,45,1
48,47,5
48,90,9
48,104,11
48,164,7
48,179,13
49,5,5
49,53,9
49,55,11
49,61,13
49,62,7
49,64,0
49,115,3
50,4,7
50,52,5
50,54,0
50,55,13
50,64,11
50,110,3
50,115,9
51,4,0
51,44,9
51,52,3
51,53,13
51,56,11
51,110,7
51,114,5
52,8,1
52,46,6
52,50,8
52,108,2
52,110,10
52,111,12
52,113,4
53,49,6
53,51,1
53,55,4
53,61,2
53,63,10
53,110,8
53,174,12
54,25,1
54,50,12
54,62,5
54,64,9
54,113,11
54,166,3
54,183,7
55,49,1
55,54,10
55,64,5
55,115,7
55,173,12
55,177,3
55,183,9
56,8,8
56,49,2
56,51,6
56,61,4
56,114,10
56,122,12
56,135,1
57,16,3
57,21,10
57,41,1
57,44,7
57,56,5
57,165,12
57,179,8
58,5,9
58,53,7
58,59,0
58,60,11
58,63,4
58,116,2
58,163,13
59,5,7
59,11,3
59,58,12
59,63,1
59,66,5
59,116,9
59,119,10
60,58,5
60,118,3
60,119,12
60,120,10
60,163,9
60,166,1
60,172,7
61,4,3
61,51,10
61,56,7
61,114,1
61,122,8
61,135,12
61,165,5
62,49,4
62,53,3
62,54,8
62,58,10
62,63,12
62,115,1
62,120,6
63,5,3
63,53,5
63,59,13
63,61,9
63,62,0
63,64,7
63,116,11
64,49,10
64,51,12
64,54,4
64,55,8
64,62,2
64,63,6
64,174,1
65,9,11
65,13,7
65,14,13
65,68,9
65,123,0
65,128,5
65,130,3
66,57,0
66,70,4
66,117,2
66,118,12
66,121,6
66,126,8
66,166,10
67,15,10
67,66,3
67,68,5
67,117,6
67,125,1
67,166,12
67,176,8
68,9,4
68,14,6
68,15,1
68,124,10
68,126,3
68,130,12
68,175,8
69,12,2
69,14,0
69,15,6
69,16,13
69,67,4
69,70,10
69,73,8
70,10,7
70,11,11
70,16,0
70,57,13
70,66,9
70,69,3
70,133,5
71,24,5
71,77,9
71,79,0
71,81,7
71,85,13
71,140,2
71,141,11
72,9,13
72,65,4
72,123,11
72,128,0
72,143,8
72,144,2
72,145,6
73,13,5
73,24,7
73,72,3
73,75,1
73,76,10
73,78,12
73,128,9
74,10,13
74,69,9
74,82,0
74,134,11
74,137,6
74,142,2
74,143,4
75,12,11
75,13,0
75,65,2
75,78,6
75,123,13
75,144,8
75,145,4
76,13,9
76,24,1
76,75,5
76,77,11
76,82,13
76,123,7
76,127,3
77,24,12
77,76,2
77,78,10
77,85,8
77,139,4
77,140,6
77,145,0
78,24,9
78,73,2
78,75,7
78,76,0
78,77,5
78,171,11
78,178,13
79,71,8
79,77,1
79,78,3
79,81,10
79,85,4
79,139,6
79,140,12
80,71,3
80,81,9
80,139,1
80,169,7
80,170,13
80,172,5
80,180,11
81,71,6
81,76,4
81,77,13
81,80,0
81,85,2
81,140,8
81,175,11
82,24,3
82,83,4
82,139,8
82,141,12
82,143,1
82,144,6
82,146,10
83,19,13
83,22,11
83,79,9
83,82,7
83,141,1
83,148,3
83,159,5
84,22,5
84,83,0
84,92,13
84,141,3
84,153,11
84,170,7
84,172,9
85,71,1
85,77,3
85,79,7
85,81,12
85,82,9
85,139,10
85,141,5
86,17,13
86,19,0
86,88,2
86,137,8
86,142,6
86,148,4
86,162,10
87,7,12
87,17,0
87,20,2
87,88,6
87,91,8
87,106,10
87,162,4
88,17,9
88,19,11
88,20,12
88,36,3
88,87,7
88,94,5
88,149,1
89,17,2
89,20,4
89,87,11
89,88,0
89,93,13
89,149,8
89,152,6
90,7,8
90,45,6
90,137,10
90,146,4
90,148,12
90,162,2
90,179,0
91,19,5
91,36,7
91,45,12
91,87,1
91,88,10
91,90,3
91,104,9
92,18,1
92,22,7
92,83,10
92,149,3
92,151,5
92,152,8
92,159,12
93,17,5
93,89,3
93,98,8
93,102,10
93,150,1
93,151,7
93,156,12
94,36,11
94,38,9
94,87,13
94,106,0
94,174,4
94,176,6
94,182,2
95,101,8
95,154,10
95,155,2
95,158,6
95,160,12
95,161,4
95,176,0
96,23,8
96,97,0
96,100,2
96,150,6
96,151,10
96,157,13
96,179,4
97,23,6
97,96,12
97,147,10
97,150,8
97,156,4
97,157,1
97,171,2
98,23,13
98,93,4
98,99,11
98,152,2
98,153,0
98,161,6
98,177,9
99,18,12
99,22,3
99,95,7
99,154,9
99,155,5
99,159,10
99,161,1
100,95,1
100,96,7
100,97,3
100,101,11
100,147,12
100,157,5
100,160,9
101,95,5
101,96,1
101,154,3
101,155,7
101,157,9
101,158,10
101,161,12
102,23,2
102,97,11
102,98,5
102,99,0
102,152,13
102,167,7
102,178,9
103,28,5
103,30,3
103,37,11
103,105,7
103,107,13
103,170,9
103,177,1
104,34,0
104,40,6
104,45,8
104,46,12
104,91,4
104,94,10
104,131,2
105,0,8
105,26,6
105,29,4
105,30,12
105,39,10
105,103,2
105,173,1
106,34,9
106,38,1
106,87,3
106,89,12
106,94,7
106,105,11
106,173,5
107,1,12
107,26,10
107,27,1
107,28,7
107,33,3
107,37,9
107,112,5
108,8,12
108,35,11
108,52,9
108,110,5
108,111,3
108,112,7
108,131,1
109,46,4
109,47,3
109,108,8
