FO_Karel,5,2883,56,2883,56
0,9,12
0,13,10
0,20,2
0,25,1
0,27,8
0,28,6
0,58,4
1,10,8
1,14,1
1,17,4
1,26,10
1,27,12
1,41,2
1,43,6
2,0,3
2,6,10
2,16,1
2,18,5
2,23,7
2,40,9
2,47,12
3,21,5
3,22,6
3,35,8
3,37,12
3,52,3
3,53,10
3,54,1
4,22,10
4,24,8
4,35,12
4,38,2
4,40,4
4,47,6
4,52,1
5,12,3
5,15,5
5,22,8
5,36,1
5,37,10
5,39,7
5,61,12
6,7,7
6,8,4
6,16,9
6,19,11
6,30,13
6,31,2
6,49,0
7,2,11
7,8,8
7,30,2
7,31,0
7,32,6
7,46,13
7,47,4
8,0,7
8,2,13
8,7,3
8,11,11
8,16,5
8,19,0
8,31,9
9,14,8
9,41,13
9,42,6
9,43,10
9,44,0
9,59,2
9,62,4
10,1,3
10,26,9
10,27,5
10,59,0
10,60,7
10,62,13
10,63,11
11,2,4
11,8,2
11,13,6
11,14,12
11,17,8
11,24,0
11,28,10
12,39,4
12,51,10
12,52,8
12,53,12
12,55,1
12,57,2
12,59,6
13,1,9
13,11,7
13,23,0
13,24,13
13,42,4
13,43,2
13,44,11
14,0,11
14,1,13
14,25,9
14,27,7
14,28,2
14,58,0
14,59,4
15,18,12
15,33,4
15,34,10
15,35,3
15,37,8
15,46,6
15,48,1
16,2,8
16,4,0
16,6,6
16,8,12
16,24,2
16,38,4
16,48,10
17,1,11
17,14,5
17,26,7
17,29,2
17,59,13
17,60,9
17,62,0
18,8,6
18,15,2
18,16,13
18,24,4
18,33,8
18,35,10
18,38,0
19,6,5
19,8,10
19,29,6
19,30,8
19,32,1
19,34,12
19,48,3
20,9,1
20,13,8
20,21,3
20,41,6
20,44,4
20,45,12
20,58,10
21,22,2
21,35,1
21,44,6
21,52,12
21,56,4
21,58,8
21,61,10
22,3,9
22,4,5
22,15,11
22,18,1
22,21,13
22,23,3
22,35,7
23,2,2
23,3,4
23,11,1
23,13,12
23,14,10
23,24,6
23,38,8
24,0,5
24,4,3
24,16,7
24,18,11
24,22,12
24,23,9
24,28,1
25,0,13
25,9,11
25,10,4
25,40,6
25,41,0
25,42,8
25,44,2
26,1,0
26,10,2
26,11,13
26,17,6
26,28,8
26,41,4
26,62,11
27,0,0
27,11,9
27,14,6
27,23,13
27,28,4
27,40,11
27,42,2
28,0,9
28,1,7
28,11,5
28,17,3
28,23,11
28,40,13
28,42,0
29,6,1
29,7,5
29,19,7
29,34,3
29,46,11
29,60,13
29,62,9
30,6,3
30,29,10
30,32,12
30,34,5
30,46,9
30,61,1
30,63,7
31,6,12
31,7,10
31,29,8
31,30,6
31,32,3
31,34,1
31,60,5
32,19,9
32,29,0
32,30,4
32,31,7
32,46,2
32,49,13
32,60,11
33,7,12
33,15,7
33,16,3
33,34,9
33,37,1
33,48,5
33,54,10
34,16,11
34,19,2
34,31,13
34,33,0
34,37,6
34,46,4
34,48,8
35,3,2
35,5,4
35,15,13
35,20,11
35,21,9
35,22,0
35,38,6
36,5,9
36,12,13
36,21,11
36,22,4
36,33,6
36,39,0
36,58,2
37,5,2
37,15,0
37,18,9
37,33,13
37,50,7
37,51,4
37,56,11
38,4,9
38,11,3
38,18,7
38,23,5
38,24,10
38,47,1
38,54,12
39,5,6
39,35,5
39,36,10
39,55,8
39,60,1
39,61,3
39,63,12
40,4,7
40,13,5
40,27,1
40,42,10
40,43,12
40,47,8
40,63,3
41,9,5
41,10,10
41,13,3
41,25,7
41,26,12
41,44,9
41,45,1
42,9,9
42,20,7
42,25,3
42,26,5
42,28,12
42,41,11
42,43,1
43,4,11
43,20,9
43,25,5
43,27,3
43,40,0
43,42,13
43,45,7
44,1,5
44,9,7
44,13,1
44,25,12
44,27,10
44,43,8
44,45,3
45,20,0
45,25,10
45,41,8
45,43,4
45,44,13
45,58,6
45,62,2
46,7,1
46,18,3
46,32,8
46,34,7
46,37,5
46,47,10
46,48,12
47,2,0
47,7,9
47,31,11
47,37,3
47,38,13
47,48,7
47,63,5
48,2,6
48,15,9
48,19,13
48,31,4
48,33,11
48,46,0
48,47,2
49,8,1
49,26,3
49,29,12
49,30,11
49,32,5
49,61,7
49,63,9
50,51,12
50,52,6
50,53,1
50,54,8
50,55,4
50,56,2
50,57,10
51,12,0
51,50,3
51,54,5
51,57,13
51,59,11
51,61,9
51,62,7
52,3,7
52,4,13
52,12,5
52,39,9
52,50,11
52,55,2
52,56,0
53,3,0
53,38,11
53,50,9
53,51,2
53,52,4
53,54,6
53,56,13
54,3,13
54,12,11
54,33,2
54,50,0
54,53,7
54,56,9
54,57,4
55,3,11
55,12,9
55,50,13
55,53,5
55,54,3
55,56,7
55,57,0
56,52,10
56,55,6
56,57,8
56,58,12
56,60,3
56,61,5
56,63,1
57,12,7
57,39,11
57,50,5
57,51,1
57,53,3
57,55,12
57,59,9
58,5,11
58,9,3
58,20,5
58,26,1
58,36,7
58,39,13
58,45,9
59,10,12
59,17,1
59,21,7
59,32,10
59,36,3
59,45,5
59,49,8
60,29,4
60,30,0
60,36,12
60,40,2
60,49,6
60,53,8
60,55,10
61,5,0
61,10,6
61,19,4
61,20,13
61,36,8
61,45,11
61,49,2
62,6,8
62,10,1
62,14,3
62,17,12
62,36,5
62,49,10
62,51,6
63,5,13
63,17,10
63,21,0
63,39,2
63,49,4
63,51,8
63,57,6
