Meta_Miao,7,1293,45,1298,29
0,1,5
0,3,6
0,4,1
0,5,3
0,11,12
0,12,10
0,15,8
1,3,8
1,5,12
1,6,1
1,7,3
1,11,4
1,12,6
1,15,10
2,0,4
2,1,0
2,4,2
2,5,8
2,7,6
2,8,13
2,14,10
3,0,9
3,5,5
3,6,11
3,9,3
3,10,7
3,12,1
3,15,12
4,0,11
4,1,13
4,2,9
4,6,7
4,8,0
4,9,5
4,13,3
5,0,7
5,3,13
5,4,4
5,9,9
5,10,0
5,13,11
5,14,2
6,0,0
6,2,12
6,3,2
6,4,6
6,7,4
6,11,10
6,12,8
7,0,13
7,1,7
7,2,11
7,6,9
7,10,2
7,13,5
7,14,0
8,2,5
8,4,10
8,5,1
8,7,8
8,11,6
8,12,12
8,15,3
9,2,1
9,3,10
9,4,8
9,5,6
9,8,2
9,13,12
9,14,4
10,3,4
10,5,10
10,7,12
10,11,8
10,12,3
10,14,6
10,15,1
11,1,9
11,6,3
11,7,1
11,8,11
11,10,5
11,13,7
11,14,13
12,0,2
12,1,11
12,2,7
12,6,5
12,9,13
12,10,9
12,11,0
13,7,10
13,8,4
13,9,0
13,10,13
13,11,2
13,14,8
13,15,6
14,2,3
14,4,12
14,8,9
14,9,7
14,10,11
14,13,1
14,15,5
15,1,2
15,3,0
15,6,13
15,8,7
15,9,11
15,12,4
15,13,9
