IP_Miao,1,3680,5536,3680,5536
0,4,7
0,13,11
0,14,5
0,16,12
0,17,16
0,19,14
0,20,1
0,33,3
0,36,9
1,8,0
1,9,11
1,10,17
1,13,5
1,14,15
1,15,3
1,17,7
1,27,13
1,33,9
2,3,14
2,4,12
2,15,1
2,16,16
2,18,4
2,22,8
2,23,10
2,41,6
2,42,3
3,7,6
3,21,10
3,23,2
3,25,13
3,38,17
3,39,4
3,40,0
3,41,15
3,42,8
4,2,0
4,7,17
4,15,10
4,21,4
4,22,6
4,23,13
4,38,2
4,40,15
4,41,8
5,6,2
5,7,0
5,11,9
5,25,7
5,26,15
5,27,17
5,30,11
5,31,4
5,38,13
6,5,12
6,21,16
6,24,1
6,26,11
6,28,3
6,29,14
6,30,7
6,31,9
6,45,5
7,3,9
7,4,5
7,21,1
7,25,3
7,26,13
7,38,7
7,40,11
7,42,14
7,45,16
8,1,16
8,5,1
8,10,13
8,11,5
8,32,11
8,34,15
8,43,3
8,44,9
8,48,7
9,1,6
9,8,12
9,11,1
9,15,4
9,32,14
9,34,3
9,43,8
9,44,16
9,49,10
10,1,1
10,5,16
10,9,5
10,11,14
10,32,3
10,33,7
10,34,9
10,44,11
10,49,12
11,1,2
11,9,15
11,10,4
11,27,11
11,33,17
11,34,0
11,43,6
11,44,13
11,49,8
12,0,10
12,13,9
12,16,14
12,17,3
12,18,12
12,19,7
12,20,5
12,35,1
12,36,16
13,0,6
13,1,14
13,12,4
13,14,16
13,16,8
13,17,1
13,18,10
13,19,3
13,20,12
14,0,17
14,1,4
14,12,6
14,13,0
14,15,8
14,18,2
14,20,14
14,35,12
14,43,10
15,2,11
15,8,2
15,9,17
15,11,7
15,13,13
15,14,9
15,17,15
15,23,0
15,33,5
16,0,0
16,12,2
16,13,15
16,14,13
16,17,11
16,19,5
16,36,7
16,39,9
16,41,17
17,0,4
17,1,12
17,12,17
17,15,6
17,18,8
17,20,10
17,35,14
17,37,0
17,49,2
18,0,13
18,2,15
18,13,7
18,16,1
18,17,9
18,19,11
18,20,3
18,35,16
18,36,5
19,0,2
19,1,10
19,12,15
19,13,17
19,17,13
19,18,6
19,20,8
19,35,4
19,41,0
20,0,15
20,10,0
20,12,13
20,13,2
20,14,7
20,16,4
20,18,17
20,19,9
20,36,11
21,3,7
21,6,0
21,7,15
21,25,5
21,26,2
21,27,9
21,38,11
21,39,13
21,40,17
22,2,13
22,4,9
22,14,11
22,23,15
22,34,5
22,37,17
22,39,0
22,41,2
22,42,7
23,2,7
23,3,16
23,4,3
23,15,14
23,22,1
23,25,11
23,37,12
23,38,9
23,42,5
24,6,13
24,7,2
24,26,5
24,29,7
24,30,9
24,31,15
24,46,11
24,47,17
24,48,0
25,7,10
25,21,12
25,23,8
25,24,4
25,26,17
25,27,0
25,37,6
25,38,15
25,40,2
26,3,1
26,5,8
26,6,6
26,21,14
26,24,16
26,28,10
26,45,12
26,46,3
26,47,4
27,5,6
27,8,10
27,10,8
27,11,3
27,15,16
27,23,4
27,28,12
27,44,1
27,46,14
28,5,5
28,6,15
28,27,7
28,29,11
28,30,2
28,31,13
28,46,9
28,47,0
28,48,17
29,5,10
29,6,4
29,27,2
29,28,6
29,30,0
29,31,17
29,45,8
29,47,12
29,48,15
30,5,3
30,6,10
30,7,12
30,24,6
30,28,14
30,29,16
30,45,1
30,46,5
30,47,8
31,5,14
31,6,8
31,28,1
31,29,3
31,32,16
31,45,6
31,46,12
31,47,10
31,48,5
32,8,6
32,12,8
32,27,15
32,31,2
32,33,0
32,34,13
32,35,10
32,43,4
32,49,17
33,1,8
33,8,14
33,9,2
33,10,10
33,20,16
33,32,12
33,35,6
33,43,1
33,49,4
34,8,4
34,10,2
34,11,10
34,22,12
34,32,1
34,35,8
34,43,16
34,44,14
34,49,6
35,9,9
35,12,11
35,14,3
35,17,5
35,18,0
35,32,7
35,33,15
35,34,17
35,36,13
36,0,8
36,2,2
36,12,0
36,16,10
36,18,14
36,19,12
36,20,6
36,37,4
36,39,17
37,19,1
37,22,3
37,36,15
37,38,5
37,39,11
37,40,9
37,41,13
37,42,16
37,44,7
38,3,3
38,4,16
38,21,8
38,23,6
38,24,12
38,25,1
38,37,14
38,40,4
38,42,10
39,2,5
39,4,14
39,15,12
39,16,6
39,22,16
39,36,3
39,37,8
39,41,10
39,42,1
40,3,12
40,4,1
40,7,8
40,21,3
40,22,10
40,24,14
40,25,16
40,26,7
40,27,5
41,2,9
41,3,5
41,4,11
41,16,3
41,19,16
41,22,14
41,36,1
41,39,7
41,42,12
42,2,17
42,3,11
42,21,6
42,25,9
42,37,2
42,38,0
42,39,15
42,40,13
42,41,4
43,8,17
43,9,13
43,10,15
43,32,9
43,33,11
43,34,7
43,35,2
43,44,5
43,49,0
44,8,8
44,9,0
44,10,6
44,22,4
44,23,17
44,37,10
44,39,2
44,43,12
44,49,15
45,6,17
45,7,4
45,26,0
45,29,9
45,30,15
45,31,11
45,46,7
45,47,2
45,48,13
46,24,8
46,28,4
46,29,13
46,30,17
46,31,0
46,40,6
46,45,10
46,47,15
46,48,2
47,24,3
47,26,9
47,28,16
47,29,5
47,30,13
47,31,7
47,45,14
47,46,1
47,48,11
48,11,12
48,24,10
48,25,14
48,28,8
48,29,1
48,30,4
48,45,3
48,46,16
48,47,6
49,9,7
49,11,16
49,14,1
49,32,5
49,33,13
49,34,11
49,43,14
49,44,3
49,48,9
