RF_Miao,7,1142,3600,1142,3600
0,2,10
0,3,1
0,4,4
0,5,3
0,6,6
0,7,12
0,12,8
1,0,2
1,2,8
1,6,4
1,7,6
1,11,12
1,12,1
1,15,10
2,0,5
2,1,3
2,4,0
2,8,7
2,9,9
2,13,13
2,14,11
3,0,13
3,4,6
3,5,8
3,6,0
3,9,2
3,10,11
3,12,4
4,0,11
4,1,9
4,3,12
4,5,1
4,8,3
4,9,5
4,14,7
5,0,7
5,3,5
5,4,13
5,8,9
5,9,11
5,10,2
5,14,0
6,1,7
6,2,12
6,3,9
6,7,1
6,11,5
6,12,10
6,15,3
7,1,13
7,6,11
7,10,9
7,11,7
7,12,3
7,13,0
7,14,5
8,2,2
8,4,10
8,5,4
8,9,0
8,13,8
8,14,13
8,15,6
9,2,4
9,3,10
9,4,8
9,5,6
9,8,12
9,14,3
9,15,1
10,3,3
10,5,10
10,7,4
10,11,1
10,12,12
10,13,6
10,15,8
11,1,0
11,6,8
11,7,2
11,10,13
11,12,6
11,13,11
11,15,4
12,0,0
12,1,11
12,3,7
12,6,2
12,9,13
12,10,5
12,11,9
13,2,1
13,7,10
13,8,5
13,10,7
13,11,3
13,14,9
13,15,12
14,2,6
14,4,2
14,5,12
14,7,8
14,8,1
14,11,10
14,13,4
15,0,9
15,1,5
15,6,13
15,8,11
15,9,7
15,10,0
15,13,2
