Meta_Miao,4,3743,29,3778,46
0,24,0
0,42,3
0,99,7
0,101,9
0,132,13
0,135,5
0,141,11
1,25,3
1,38,5
1,39,8
1,40,10
1,41,12
1,102,1
1,105,6
2,8,12
2,18,4
2,28,8
2,34,6
2,77,10
2,85,0
2,140,2
3,7,2
3,18,6
3,82,12
3,85,8
3,118,10
3,120,4
3,128,1
4,6,12
4,18,1
4,22,5
4,33,7
4,80,3
4,82,10
4,83,9
5,6,0
5,22,13
5,74,5
5,81,7
5,83,11
5,86,9
5,115,3
6,13,11
6,14,3
6,33,13
6,48,7
6,49,9
6,81,5
6,104,1
7,19,8
7,76,3
7,77,12
7,85,6
7,118,1
7,120,10
7,128,5
8,68,8
8,69,4
8,72,10
8,73,2
8,75,0
8,76,13
8,77,6
9,39,6
9,41,2
9,138,13
9,139,10
9,140,8
9,141,0
9,142,4
10,25,0
10,39,10
10,46,6
10,138,4
10,139,8
10,141,2
10,142,12
11,29,5
11,32,3
11,37,0
11,38,7
11,50,11
11,78,13
11,103,9
12,27,13
12,51,11
12,52,5
12,53,3
12,54,1
12,60,9
12,141,7
13,5,8
13,47,10
13,50,3
13,80,12
13,104,4
13,107,6
13,143,1
14,6,10
14,44,2
14,62,4
14,78,0
14,80,6
14,81,13
14,115,8
15,12,0
15,52,3
15,56,9
15,60,7
15,61,11
15,135,13
15,136,5
16,95,2
16,98,4
16,129,13
16,132,11
16,140,0
16,141,9
16,143,6
17,30,0
17,31,9
17,32,5
17,61,3
17,103,11
17,106,13
17,108,7
18,3,9
18,4,11
18,7,7
18,33,0
18,82,3
18,116,5
18,119,13
19,2,13
19,3,7
19,7,0
19,18,2
19,28,11
19,33,4
19,119,9
20,1,11
20,23,5
20,24,7
20,37,13
20,38,0
20,40,2
20,100,9
21,13,2
21,46,12
21,49,4
21,88,8
21,104,6
21,107,10
21,142,1
22,4,8
22,5,6
22,65,10
22,71,1
22,79,4
22,112,3
22,115,12
23,11,4
23,40,0
23,43,9
23,47,7
23,49,2
23,103,13
23,108,11
24,0,8
24,20,4
24,42,1
24,45,10
24,99,2
24,106,6
24,140,12
25,9,12
25,39,1
25,41,10
25,46,8
25,105,2
25,137,4
25,142,6
26,87,4
26,88,1
26,91,2
26,92,10
26,124,8
26,128,12
26,140,6
27,12,6
27,15,10
27,17,12
27,53,8
27,133,5
27,139,1
27,143,3
28,2,1
28,18,12
28,19,3
28,34,10
28,76,9
28,82,5
28,137,7
29,1,2
29,11,10
29,25,13
29,37,8
29,39,4
29,40,6
29,105,0
30,27,9
30,31,5
30,32,13
30,43,11
30,51,1
30,103,7
30,108,3
31,17,2
31,32,11
31,43,4
31,61,13
31,62,6
31,103,0
31,106,8
32,17,10
32,23,8
32,31,1
32,43,2
32,44,4
32,78,6
32,108,12
33,4,6
33,18,8
33,19,12
33,35,5
33,82,1
33,84,10
33,139,3
34,2,9
34,28,0
34,85,13
34,86,4
34,87,11
34,129,2
34,136,7
35,28,4
35,33,11
35,36,0
35,83,13
35,86,7
35,87,2
35,137,9
36,34,12
36,35,10
36,46,3
36,90,9
36,130,5
36,133,7
36,136,1
37,1,7
37,11,12
