FO_Karel,4,4117,55,4117,55
0,20,5
0,41,9
0,42,7
0,45,0
0,53,11
0,101,3
0,102,13
1,29,6
1,39,2
1,40,4
1,100,10
1,102,8
1,105,12
1,137,1
2,8,8
2,19,6
2,34,12
2,68,10
2,69,4
2,76,2
2,85,0
3,7,2
3,18,8
3,19,10
3,76,12
3,85,4
3,118,1
3,128,6
4,18,12
4,33,7
4,74,10
4,80,9
4,82,1
4,86,3
4,90,5
5,6,11
5,14,13
5,48,7
5,49,9
5,79,3
5,80,0
5,86,5
6,4,6
6,49,13
6,78,0
6,80,4
6,81,8
6,104,2
6,116,10
7,18,3
7,19,1
7,76,10
7,82,5
7,85,6
7,118,8
7,120,12
8,18,5
8,28,13
8,72,3
8,75,1
8,77,7
8,84,9
8,138,11
9,25,2
9,39,11
9,41,0
9,135,7
9,139,9
9,140,13
9,143,4
10,25,5
10,39,7
10,46,12
10,50,9
10,90,1
10,141,3
10,143,11
11,20,9
11,32,5
11,37,0
11,38,11
11,43,7
11,50,3
11,103,13
12,15,13
12,17,11
12,27,3
12,51,7
12,53,9
12,60,0
12,136,5
13,5,10
13,6,3
13,81,4
13,83,1
13,86,12
13,104,8
13,107,6
14,22,10
14,62,8
14,78,4
14,79,6
14,80,2
14,81,12
14,115,1
15,12,1
15,27,9
15,53,7
15,56,12
15,61,3
15,63,11
15,138,5
16,94,6
16,95,0
16,98,11
16,129,4
16,130,13
16,134,2
16,135,9
17,12,6
17,15,8
17,30,1
17,31,2
17,61,10
17,62,4
17,108,12
18,4,0
18,7,11
18,19,2
18,33,13
18,76,4
18,82,7
18,120,9
19,2,13
19,3,0
19,7,9
19,28,5
19,82,3
19,85,11
19,121,7
20,0,12
20,11,6
20,23,8
20,24,2
20,40,10
20,100,4
20,141,1
21,5,6
21,13,0
21,83,4
21,88,12
21,107,8
21,120,10
21,139,2
22,15,0
22,33,9
22,58,5
22,59,13
22,62,11
22,71,7
22,115,2
23,32,13
23,43,5
23,44,11
23,103,9
23,106,7
23,108,3
23,132,1
24,0,1
24,1,13
24,20,7
24,38,9
24,41,5
24,45,3
24,101,11
25,9,8
25,10,10
25,39,4
25,41,3
25,46,1
25,102,6
25,131,12
26,89,4
26,91,10
26,92,1
26,123,12
26,132,8
26,133,6
26,143,2
27,12,10
27,15,6
27,42,2
27,60,4
27,136,1
27,138,12
27,141,8
28,2,1
28,18,10
28,19,12
28,34,8
28,35,4
28,76,6
28,129,2
29,1,9
29,11,12
29,38,5
29,46,3
29,47,11
29,105,7
29,131,1
30,17,9
30,27,5
30,43,13
30,45,7
30,51,11
30,53,3
30,106,0
31,32,3
31,53,5
31,61,1
31,62,6
31,108,10
31,131,8
31,132,12
32,6,1
32,11,10
32,23,2
32,30,12
32,103,4
32,108,6
32,137,8
33,4,2
33,18,1
33,19,4
33,68,8
33,74,6
33,82,12
33,86,10
34,2,3
34,28,0
34,35,7
34,36,11
34,87,5
34,129,13
34,130,9
35,33,5
35,34,1
35,83,6
35,86,8
35,87,3
35,90,10
35,137,12
36,33,3
36,34,6
36,46,8
36,82,10
36,86,1
36,90,12
36,134,5
37,1,5
37,11,8
37,23,12
37,25,7
37,29,10
37,38,3
37,105,1
38,9,12
38,11,4
38,24,6
38,29,8
38,40,2
38,99,10
38,100,1
39,9,1
39,10,6
39,100,8
39,101,5
39,105,3
39,137,10
39,141,12
40,1,7
40,11,1
40,20,3
40,37,11
40,38,13
40,50,5
40,105,9
41,0,2
41,9,10
41,24,12
41,99,8
41,100,6
41,101,1
41,102,4
42,0,6
42,24,10
42,30,8
42,51,12
42,53,1
42,99,5
42,132,3
43,11,2
43,23,10
43,31,4
43,40,12
43,47,6
43,79,8
43,108,1
44,5,1
44,23,4
44,47,2
44,57,12
44,103,6
44,133,8
44,140,10
45,0,10
45,24,8
45,30,6
45,42,4
45,99,1
45,100,12
45,106,2
46,10,0
46,21,7
46,25,13
46,36,2
46,37,4
46,88,9
46,105,11
47,13,7
47,21,5
47,40,8
47,49,3
47,50,1
47,104,12
47,107,10
48,4,4
48,6,12
48,13,2
48,81,6
48,83,8
48,104,10
48,120,1
49,29,2
49,37,6
49,50,12
49,78,8
49,83,10
49,104,1
49,107,4
50,4,8
50,29,4
50,37,2
50,46,10
50,47,13
50,104,6
50,107,0
51,12,4
51,30,2
51,42,0
51,54,8
51,55,6
51,60,10
51,106,13
52,15,10
52,56,1
52,58,12
52,60,8
52,63,7
52,137,3
52,142,5
53,12,2
53,27,0
53,42,13
53,57,8
53,60,6
53,106,4
53,132,10
54,51,5
54,52,9
54,55,13
54,58,1
54,63,3
54,130,11
54,138,7
55,12,12
55,51,9
55,52,11
55,63,5
55,133,1
55,139,7
55,142,3
56,52,13
56,63,0
56,114,11
56,130,7
56,136,3
56,137,5
56,142,9
57,43,11
57,54,2
57,59,4
57,60,13
57,61,7
57,62,0
57,106,9
58,22,8
58,52,0
58,59,11
58,63,13
58,112,4
58,114,2
58,115,6
59,56,10
59,58,3
59,61,5
59,71,12
59,74,1
59,115,8
59,143,7
60,17,5
60,27,7
60,31,11
60,51,3
60,54,12
60,57,1
60,63,9
61,14,11
61,17,0
61,31,13
61,57,6
61,62,2
61,112,8
61,115,4
62,14,3
62,17,7
62,22,1
62,31,9
62,44,5
62,57,10
62,61,12
63,52,4
63,54,10
63,56,8
63,59,6
63,60,2
63,110,1
63,136,12
64,65,11
64,69,2
64,70,13
64,75,4
64,114,7
64,117,9
64,135,0
65,64,6
65,67,12
65,70,0
65,71,10
65,74,8
65,113,4
65,117,2
66,64,12
66,67,1
66,109,10
66,110,3
66,111,8
66,130,5
66,142,7
67,65,3
67,66,11
67,70,7
67,110,5
67,114,9
67,135,13
67,139,0
68,8,0
68,70,9
68,72,5
68,84,11
68,111,2
68,117,7
68,119,13
69,2,9
69,73,1
69,75,12
69,77,11
69,117,5
69,119,3
69,134,7
70,64,5
70,67,6
70,71,3
70,73,12
70,109,1
70,111,10
70,113,8
71,22,4
71,59,0
71,64,8
71,72,6
71,74,2
71,112,11
71,114,13
72,32,0
72,33,11
72,58,9
72,65,7
72,74,4
72,113,2
72,143,13
73,66,9
73,68,3
73,69,13
73,118,5
73,119,11
73,134,0
73,136,7
74,22,3
74,44,0
74,65,5
74,71,9
74,80,11
74,84,7
74,112,13
75,2,7
75,69,0
75,73,2
75,77,9
75,117,13
75,119,5
75,135,11
76,2,11
76,3,5
76,28,7
76,77,0
76,85,13
76,118,3
76,119,9
77,2,5
77,8,6
77,68,12
77,73,10
77,75,3
77,76,8
77,111,1
78,5,12
78,6,7
78,44,3
78,47,9
78,49,5
78,79,1
78,81,10
79,14,9
79,44,7
79,48,11
79,78,13
79,103,0
79,112,2
79,120,5
80,5,8
80,48,5
80,78,6
80,79,10
80,81,3
80,115,12
80,116,1
81,6,5
81,14,0
81,44,9
81,48,13
81,78,2
81,80,7
81,103,11
82,4,13
82,8,4
82,18,6
82,19,8
82,34,2
82,35,11
82,140,0
83,4,11
83,13,13
83,35,9
83,36,7
83,49,0
83,116,5
83,120,3
84,8,2
84,33,0
84,68,4
84,69,6
84,72,10
84,75,8
84,116,12
85,3,9
85,7,7
85,8,12
85,28,3
85,76,1
85,118,10
85,121,5
86,28,11
86,35,0
86,36,13
86,48,9
86,83,2
86,104,4
86,120,7
87,36,4
87,88,1
87,89,10
87,91,12
87,92,8
87,116,6
87,140,2
88,25,0
88,87,13
88,90,8
88,92,10
88,130,2
88,140,4
88,141,6
89,91,3
89,92,5
89,121,11
89,123,7
89,124,9
89,126,1
89,128,12
90,21,13
90,26,11
90,34,4
90,35,2
90,36,0
90,46,6
90,87,9
91,21,11
91,26,0
91,122,13
91,123,9
91,128,2
91,137,6
91,139,4
92,13,11
92,21,9
92,26,13
92,87,0
92,121,2
92,122,6
92,128,4
93,94,13
93,95,11
93,97,2
93,133,4
93,134,9
93,140,6
93,143,0
94,93,1
94,95,7
94,96,5
94,97,12
94,98,3
94,138,9
94,142,11
95,16,10
95,94,4
95,96,12
95,97,6
95,98,1
95,129,8
95,138,3
96,95,2
96,97,4
96,98,13
96,122,11
96,125,0
96,127,8
96,129,6
97,93,7
97,94,0
97,95,9
97,98,5
97,129,11
97,135,3
97,139,13
98,94,8
98,97,10
98,124,12
98,125,4
98,126,6
98,127,2
98,129,0
99,0,4
99,20,13
99,24,0
99,42,9
99,45,11
99,101,7
99,102,2
100,1,0
100,20,11
100,29,13
100,37,9
100,38,7
100,45,5
100,99,3
101,0,8
101,24,4
101,41,13
101,99,6
101,100,2
101,102,0
101,131,10
102,1,3
102,39,9
102,41,7
102,101,12
102,105,5
102,138,1
102,141,10
103,14,5
103,31,7
103,43,3
103,79,12
103,81,1
103,108,8
103,136,10
104,6,9
104,13,5
104,21,3
104,48,0
104,49,7
104,50,11
104,107,13
105,29,0
105,37,13
105,40,6
105,47,4
105,107,2
105,133,10
105,136,8
106,17,3
106,23,6
106,30,10
106,51,1
106,53,12
106,108,5
106,140,8
107,13,9
107,21,1
107,46,5
107,48,3
107,49,11
107,50,7
107,83,12
108,30,4
108,31,0
108,32,7
108,43,9
108,44,13
108,103,2
108,106,11
109,65,13
109,66,0
109,67,2
109,70,11
109,110,7
109,132,5
109,143,9
110,64,10
110,66,13
110,67,8
110,70,2
110,109,4
110,113,6
110,114,0
111,77,13
111,84,5
111,109,3
111,110,9
111,117,11
111,131,7
111,142,0
112,22,12
112,57,3
112,58,7
112,59,9
112,71,1
