Meta_Karel,1,4157,1,4187,1
0,9,15
0,11,11
0,12,3
0,14,7
0,16,0
0,18,9
0,19,13
0,33,17
0,36,5
1,5,7
1,9,11
1,10,1
1,11,15
1,13,5
1,14,17
1,15,3
1,18,13
1,33,9
2,0,4
2,13,6
2,14,13
2,16,17
2,17,15
2,19,2
2,20,10
2,22,0
2,23,8
3,21,4
3,22,8
3,23,2
3,38,1
3,39,16
3,40,12
3,41,10
3,42,14
3,45,6
4,2,12
4,3,17
4,17,2
4,18,0
4,22,10
4,23,4
4,26,6
4,39,14
4,41,8
5,8,14
5,10,8
5,26,16
5,27,6
5,28,1
5,29,10
5,30,2
5,31,12
5,45,4
6,1,14
6,5,5
6,27,16
6,28,10
6,29,12
6,30,9
6,31,1
6,38,3
6,42,7
7,3,3
7,4,16
7,21,8
7,23,6
7,25,10
7,26,14
7,38,5
7,40,1
7,42,12
8,5,3
8,9,9
8,11,5
8,33,7
8,34,0
8,35,17
8,44,15
8,47,11
8,49,13
9,1,0
9,8,6
9,10,16
9,13,10
9,15,8
9,20,14
9,34,12
9,43,4
9,49,2
10,5,15
10,9,5
10,11,9
10,32,7
10,33,3
10,34,17
10,35,11
10,44,13
10,49,0
11,1,6
11,8,16
11,10,2
11,15,1
11,27,12
11,29,14
11,34,8
11,43,10
11,49,4
12,14,5
12,16,9
12,17,17
12,18,7
12,19,11
12,20,2
12,32,13
12,35,15
12,36,0
13,0,2
13,5,13
13,9,7
13,12,4
13,14,9
13,17,0
13,18,11
13,19,17
13,33,15
14,0,16
14,1,4
14,2,1
14,12,10
14,15,12
14,20,6
14,35,2
14,37,14
14,43,8
15,4,11
15,7,9
15,8,2
15,9,13
15,10,4
15,14,0
15,17,6
15,19,15
15,23,17
16,0,12
16,1,10
16,12,1
16,13,14
16,20,16
16,22,6
16,35,4
16,36,2
16,37,8
17,0,14
17,1,12
17,2,5
17,13,16
17,14,3
17,20,1
17,35,7
17,44,9
17,49,11
18,0,6
18,2,16
18,12,12
18,13,1
18,15,10
18,17,4
18,20,8
18,37,2
18,41,14
19,0,1
19,1,16
19,2,14
19,15,7
19,16,5
19,18,3
19,20,12
19,35,9
19,37,10
20,13,3
20,14,11
20,16,7
20,17,13
20,18,15
20,19,0
20,22,17
20,36,9
20,39,5
21,3,9
21,4,3
21,23,12
21,25,16
21,27,10
21,38,14
21,39,7
21,40,5
21,42,1
22,2,9
22,4,1
22,15,14
22,16,11
22,36,7
22,39,12
22,41,16
22,42,3
22,44,5
23,2,11
23,4,9
23,7,13
23,15,5
23,22,15
23,25,1
23,39,3
23,40,7
23,42,16
24,6,2
24,7,4
24,21,0
24,23,10
24,25,12
24,26,8
24,28,14
24,30,6
24,38,16
25,3,13
25,4,7
25,6,17
25,7,0
25,21,2
25,26,4
25,30,15
25,38,9
25,40,11
26,3,11
26,6,15
26,7,7
26,24,9
26,29,1
26,31,5
26,46,17
26,47,13
26,48,3
27,3,7
27,4,5
27,5,9
27,6,0
27,24,3
27,32,11
27,44,17
27,45,13
27,47,15
28,5,11
28,6,4
28,11,17
28,29,7
28,30,13
28,45,0
28,46,15
28,47,2
28,48,9
29,6,6
29,7,17
29,24,15
29,27,2
29,30,4
29,31,8
29,45,11
29,46,13
29,47,0
30,25,5
30,26,12
30,27,14
30,28,3
30,29,16
30,31,7
30,32,1
30,47,8
30,48,10
31,5,0
31,6,11
31,24,13
31,27,4
31,30,17
31,32,9
31,45,15
31,46,2
31,47,6
32,8,10
32,10,14
32,12,6
32,28,8
32,34,2
32,35,0
32,43,12
32,47,4
32,49,17
33,1,2
33,8,12
33,10,10
33,13,8
33,19,6
33,32,16
33,34,4
33,43,0
33,48,14
34,9,1
34,32,15
34,33,11
34,35,13
34,40,9
34,43,16
34,44,3
34,48,5
34,49,7
35,9,3
35,12,8
35,17,10
35,18,5
35,33,1
35,34,6
35,37,16
35,41,12
35,43,14
36,0,10
36,2,3
36,12,14
36,13,12
36,15,16
36,19,8
36,20,4
36,37,6
36,39,1
37,16,15
37,18,17
37,22,13
37,36,11
37,39,9
37,40,3
37,41,1
37,42,5
37,44,7
38,1,8
38,3,15
38,5,17
38,6,13
38,7,11
38,21,6
38,26,0
38,37,4
38,41,2
39,0,8
39,16,13
39,19,4
39,21,17
39,22,2
39,36,15
39,37,0
39,41,6
39,42,10
40,6,8
40,7,15
40,21,13
40,22,4
40,24,17
40,25,6
40,26,2
40,38,10
40,46,0
41,2,7
41,3,5
41,4,13
41,16,3
41,21,15
41,23,0
41,36,17
41,39,11
41,42,9
42,3,0
42,4,15
42,7,2
42,21,11
42,25,8
42,36,13
42,41,4
42,45,17
42,46,6
43,8,1
43,9,17
43,11,3
43,14,15
43,32,5
43,33,13
43,44,11
43,48,7
43,49,9
44,8,4
44,10,6
44,11,0
44,17,8
44,23,14
44,34,10
44,37,12
44,40,16
44,43,2
45,24,7
45,25,14
45,26,10
45,27,1
45,28,12
45,29,5
45,31,3
45,46,8
45,48,16
46,24,1
46,28,5
46,29,3
46,30,11
46,31,16
46,38,7
46,40,14
46,45,9
46,48,12
47,11,7
47,24,5
47,25,3
47,28,16
47,29,9
47,31,14
47,38,12
47,46,10
47,48,1
48,11,13
48,24,11
48,27,8
48,28,6
48,30,0
48,45,2
48,46,4
48,47,17
48,49,15
49,8,8
49,10,12
49,12,16
49,31,10
49,32,3
49,33,5
49,34,14
49,43,6
49,44,1
