RF_Miao,3,3004,3695,3004,3695
0,17,12
0,52,6
0,56,2
0,75,8
0,77,4
0,134,1
0,143,10
1,79,13
1,81,11
1,82,0
1,83,5
1,87,9
1,155,3
1,205,7
2,3,12
2,74,7
2,76,5
2,86,10
2,96,9
2,150,3
2,153,1
3,2,0
3,74,11
3,83,6
3,84,4
3,147,13
3,150,8
3,153,2
4,23,1
4,46,12
4,47,7
4,60,9
4,63,5
4,173,3
4,206,11
5,113,1
5,114,8
5,115,6
5,116,10
5,180,4
5,183,2
5,194,12
6,39,8
6,40,4
6,45,2
6,120,6
6,122,12
6,126,1
6,130,10
7,8,12
7,15,8
7,141,6
7,142,2
7,169,10
7,181,1
7,187,4
8,7,0
8,13,13
8,15,4
8,60,2
8,63,11
8,141,8
8,188,6
9,10,7
9,25,0
9,34,5
9,43,13
9,121,3
9,125,11
9,152,9
10,9,4
10,25,13
10,44,6
10,95,9
10,103,0
10,129,2
10,152,11
11,12,0
11,33,11
11,37,4
11,112,9
11,115,2
11,168,7
11,172,13
12,11,10
12,14,6
12,37,8
12,115,1
12,201,12
12,203,2
12,205,4
13,8,1
13,61,4
13,141,2
13,167,6
13,182,8
13,195,10
13,196,12
14,11,5
14,12,13
14,33,0
14,112,7
14,177,3
14,178,11
14,213,9
15,7,5
15,8,7
15,59,3
15,61,9
15,64,10
15,169,12
15,177,1
16,20,11
16,74,13
16,86,3
16,93,9
16,96,7
16,135,1
16,194,5
17,0,3
17,73,13
17,78,11
17,139,5
17,144,9
17,176,7
17,200,1
18,142,1
18,145,5
18,146,3
18,166,6
18,190,10
18,195,8
18,214,12
19,70,10
19,79,7
19,80,3
19,82,9
19,147,5
19,150,12
19,179,1
20,53,2
20,54,1
20,134,8
20,135,10
20,136,6
20,137,4
20,138,12
21,36,2
21,40,6
21,45,8
21,119,4
21,120,1
21,122,10
21,126,12
22,112,13
22,114,6
22,117,11
22,176,0
22,178,2
22,181,4
22,205,9
23,4,13
23,47,3
23,60,7
23,63,9
23,117,0
23,185,5
23,193,11
24,48,1
24,49,12
24,57,9
24,59,11
24,64,3
24,196,7
24,210,5
25,9,8
25,10,1
25,91,10
25,121,6
25,125,4
25,129,12
25,182,2
26,10,5
26,172,7
26,186,0
26,204,9
26,205,11
26,206,13
26,207,3
27,37,13
27,123,0
27,124,8
27,168,11
27,177,6
27,178,4
27,200,2
28,38,6
28,40,1
28,179,10
28,181,8
28,183,12
28,191,2
28,192,4
29,85,6
29,90,12
29,92,0
29,97,10
29,154,8
29,159,4
29,190,2
30,23,4
30,46,2
30,47,0
30,49,6
30,117,9
30,140,13
30,174,11
31,70,6
31,75,4
31,194,10
31,202,2
31,203,1
31,206,8
31,210,12
32,108,0
32,109,8
32,111,2
32,158,10
32,162,12
32,163,6
32,165,4
33,11,1
33,14,8
33,37,2
33,115,10
33,169,6
33,189,12
33,200,4
34,9,12
34,16,10
34,41,0
34,91,6
34,192,8
34,198,2
34,214,4
35,43,9
35,48,4
35,54,7
35,57,2
35,131,11
35,171,0
35,199,13
36,39,1
36,40,12
36,42,3
36,45,4
36,183,10
36,197,6
36,201,8
37,11,12
37,12,3
37,27,5
37,33,9
37,38,1
37,123,7
37,124,10
