RF_Miao,5,2325,3638,2325,3638
0,1,3
0,9,12
0,11,5
0,21,1
0,23,9
0,25,10
0,27,7
1,10,6
1,13,4
1,14,10
1,17,1
1,25,2
1,41,12
1,43,8
2,16,11
2,18,13
2,23,7
2,24,9
2,38,0
2,40,3
2,47,5
3,4,8
3,15,2
3,22,6
3,35,12
3,52,10
3,53,1
3,54,4
4,18,2
4,22,0
4,23,11
4,24,5
4,35,7
4,38,13
4,40,9
5,12,13
5,15,0
5,22,2
5,36,11
5,39,4
5,58,6
5,62,8
6,7,0
6,8,2
6,19,6
6,29,10
6,30,4
6,32,13
6,49,8
7,8,11
7,29,1
7,31,7
7,32,5
7,46,9
7,47,3
7,48,12
8,2,10
8,6,9
8,16,3
8,19,1
8,31,5
8,47,7
8,49,12
9,0,0
9,1,9
9,20,2
9,25,13
9,43,4
9,44,11
9,45,7
10,1,11
10,26,13
10,28,0
10,58,4
10,59,9
10,61,7
10,63,2
11,0,13
11,13,9
11,14,4
11,23,2
11,24,11
11,27,0
11,28,6
12,5,1
12,36,7
12,50,5
12,51,12
12,53,10
12,55,9
12,57,3
13,0,8
13,11,1
13,14,12
13,40,5
13,41,3
13,42,10
13,43,6
14,11,7
14,13,2
14,17,5
14,25,0
14,26,9
14,27,13
14,28,11
15,3,9
15,5,12
15,33,10
15,35,5
15,37,7
15,48,3
15,61,1
16,2,2
16,8,8
16,18,0
16,23,13
16,34,4
16,38,6
16,48,10
17,1,13
17,6,11
17,14,8
17,26,0
17,27,4
17,28,2
17,62,6
18,2,1
18,3,3
18,15,8
18,16,12
18,24,7
18,33,5
18,35,10
19,6,7
19,8,13
19,29,5
19,30,0
19,31,9
19,32,2
19,46,11
20,21,9
20,44,0
20,45,5
20,58,13
20,59,11
20,61,3
20,63,7
21,20,6
21,22,4
21,35,8
21,58,2
21,59,13
21,60,11
21,63,0
22,3,7
22,4,12
22,18,9
22,21,10
22,24,1
22,35,3
22,36,5
23,0,4
23,2,6
23,4,3
23,11,8
23,16,1
23,24,12
23,38,10
24,0,2
24,2,4
24,4,10
24,13,13
24,18,6
24,23,0
24,38,8
25,1,7
25,9,1
25,11,3
25,41,5
25,43,11
25,44,9
25,45,12
26,6,12
26,10,1
26,14,6
26,17,10
26,27,2
26,28,4
26,42,8
27,0,6
27,10,5
27,11,10
27,14,1
27,17,12
27,28,8
27,42,3
28,6,5
28,10,10
28,11,12
28,14,3
28,17,9
28,26,7
28,42,1
29,7,13
29,8,4
29,19,8
29,30,2
29,32,11
29,46,0
29,49,6
30,19,12
30,29,7
30,31,3
30,32,9
30,46,5
30,49,1
30,63,11
31,7,6
31,19,4
31,30,8
31,32,0
31,34,2
31,46,13
31,47,11
32,6,1
32,7,8
32,19,10
32,29,3
32,30,6
32,31,12
32,49,4
33,15,6
33,34,11
33,37,13
33,47,0
33,48,4
33,53,9
33,54,2
34,16,9
34,31,10
34,33,3
34,37,5
34,46,7
34,48,1
34,62,12
35,3,0
35,4,6
35,15,13
35,18,4
35,22,11
35,36,9
35,60,2
36,5,3
36,12,6
36,22,8
36,35,1
36,39,12
36,59,4
36,62,10
37,15,4
37,33,1
37,34,8
37,48,6
37,50,2
37,53,12
37,54,10
38,4,1
38,16,7
38,18,11
38,23,5
38,24,3
38,40,12
38,47,9
39,5,7
39,36,2
39,55,5
39,56,11
39,59,0
39,61,9
39,63,13
40,2,8
40,4,4
40,13,11
40,38,2
40,42,6
40,43,0
40,47,13
41,1,0
41,9,10
41,25,8
41,42,4
41,43,13
41,44,2
41,60,6
42,13,0
42,26,5
42,27,11
42,28,13
42,40,7
42,41,9
42,43,2
43,1,5
43,13,7
43,26,3
43,27,9
43,40,10
43,41,1
43,42,12
44,9,5
44,20,10
44,41,7
44,45,3
44,60,8
44,61,12
44,62,1
45,9,6
45,20,8
45,25,4
45,41,11
45,44,13
45,58,0
45,62,2
46,7,4
46,19,3
46,29,12
46,30,10
46,31,1
46,33,8
46,34,6
47,2,12
47,7,10
47,8,6
47,38,4
47,40,1
47,46,2
47,48,8
48,7,2
48,15,11
48,16,5
48,33,7
48,34,13
48,37,9
48,54,0
49,6,3
49,8,0
49,29,9
49,30,13
49,32,7
49,61,11
49,63,5
50,12,8
50,51,1
50,52,4
50,53,3
50,54,6
50,56,12
50,57,10
51,12,0
51,50,13
51,52,2
51,55,11
51,57,6
51,58,8
51,60,4
52,3,5
52,37,11
52,50,9
52,53,7
52,54,13
52,55,0
52,56,3
53,3,13
53,12,2
53,37,0
53,50,11
53,52,6
53,54,8
53,57,4
54,3,11
54,33,12
54,37,3
54,50,7
54,51,9
54,52,1
54,53,5
55,12,4
55,39,10
55,51,3
55,52,12
55,56,1
55,57,8
55,59,6
56,39,6
56,52,8
56,55,13
56,58,10
56,59,2
56,60,0
56,62,4
57,12,11
57,50,0
57,51,7
57,55,2
57,60,13
57,61,5
57,63,9
58,0,11
58,5,9
58,9,3
58,10,12
58,20,1
58,21,7
58,56,5
59,5,10
59,21,3
59,39,8
59,45,1
59,51,5
59,55,7
59,57,12
60,5,5
60,10,3
60,20,12
60,45,9
60,49,10
60,56,7
60,57,1
61,9,8
61,25,6
61,34,0
61,36,13
61,44,4
61,49,2
61,51,10
62,17,7
62,21,5
62,22,13
62,26,11
62,36,0
62,39,3
62,56,9
63,10,8
63,17,3
63,20,4
63,21,12
63,39,1
63,44,6
63,45,10
