IP_Miao,5,2403,7041,2403,7041
0,9,4
0,11,12
0,13,1
0,21,6
0,24,8
0,25,2
0,27,10
1,10,5
1,13,3
1,17,7
1,25,0
1,26,13
1,41,9
1,43,11
2,7,3
2,8,7
2,16,1
2,18,8
2,24,10
2,40,5
2,47,12
3,15,7
3,18,0
3,22,13
3,35,2
3,38,9
3,52,5
3,54,11
4,3,6
4,16,4
4,23,9
4,24,2
4,35,13
4,38,11
4,40,0
5,12,11
5,15,3
5,36,7
5,39,13
5,58,5
5,62,0
5,63,9
6,10,3
6,16,8
6,17,12
6,19,10
6,29,1
6,32,4
6,49,6
7,6,2
7,8,0
7,31,13
7,32,8
7,46,4
7,47,10
7,48,6
8,6,5
8,7,12
8,11,3
8,16,6
8,19,8
8,47,1
8,49,10
9,0,11
9,25,13
9,41,5
9,44,0
9,45,7
9,58,9
9,63,3
10,1,8
10,26,6
10,42,10
10,58,0
10,60,2
10,62,4
10,63,12
11,0,0
11,2,6
11,9,10
11,14,2
11,23,13
11,27,4
11,28,8
12,5,1
12,36,3
12,50,9
12,51,5
12,53,10
12,55,12
12,57,7
13,0,13
13,11,11
13,14,0
13,23,4
13,27,6
13,42,8
13,43,2
14,1,10
14,13,12
14,24,4
14,25,6
14,26,8
14,27,1
14,28,3
15,3,4
15,12,2
15,22,0
15,33,8
15,34,6
15,37,13
15,48,10
16,2,11
16,8,9
16,18,2
16,23,7
16,24,0
16,38,5
16,48,13
17,1,2
17,6,0
17,14,13
17,26,10
17,28,6
17,61,4
17,62,8
18,4,5
18,15,11
18,16,12
18,22,9
18,33,1
18,37,3
18,38,7
19,29,7
19,30,0
19,31,9
19,32,3
19,33,5
19,34,11
19,46,13
20,9,6
20,21,2
20,44,13
20,45,0
20,58,11
20,60,4
20,61,8
21,20,9
21,22,5
21,35,11
21,56,0
21,58,7
21,60,13
21,61,3
22,3,1
22,4,8
22,5,12
22,18,4
22,21,10
22,23,2
22,35,6
23,0,3
23,3,10
23,4,1
23,11,5
23,21,8
23,24,6
23,61,12
24,0,5
24,4,7
24,11,1
24,13,9
24,18,13
24,23,11
24,38,3
25,0,7
25,1,12
25,9,1
25,14,9
25,41,10
25,43,5
25,45,3
26,1,1
26,6,9
26,10,11
26,11,7
26,14,5
26,17,3
26,28,12
27,11,9
27,13,7
27,14,11
27,26,2
27,28,5
27,42,13
27,43,0
28,1,4
28,10,13
28,14,7
28,17,11
28,26,0
28,42,2
28,43,9
29,6,13
29,7,11
29,19,4
29,30,2
29,31,0
29,32,6
29,46,8
30,19,12
30,29,10
30,31,3
30,32,1
30,46,6
30,49,4
30,60,8
31,7,1
31,8,4
31,19,6
31,29,12
31,32,10
31,34,2
31,47,8
32,6,7
32,8,13
32,29,9
32,30,11
32,31,5
32,46,0
32,49,2
33,2,13
33,34,9
33,37,7
33,46,2
33,48,0
33,50,11
33,54,4
34,15,12
34,30,5
34,31,7
34,33,3
34,46,10
34,48,8
34,59,1
35,3,12
35,4,3
35,15,9
35,21,1
35,22,7
35,36,10
35,63,5
36,5,2
36,12,13
36,22,11
36,35,4
36,39,9
36,60,0
36,62,6
37,18,10
37,33,6
37,34,0
37,48,4
37,52,12
37,53,8
37,54,2
38,2,2
38,16,10
38,18,6
38,23,0
38,24,12
38,35,8
38,47,4
39,5,4
39,36,1
39,55,8
39,56,10
39,58,2
39,59,12
39,60,6
40,4,12
40,8,2
40,27,8
40,28,10
40,38,1
40,42,4
40,47,6
41,1,6
41,9,8
41,25,4
41,42,0
41,43,13
41,44,2
41,45,11
42,10,1
42,13,5
42,25,11
42,27,3
42,40,9
42,41,12
42,43,7
43,2,4
43,13,10
43,27,12
43,28,1
43,40,3
43,42,6
43,44,8
44,9,12
44,20,5
44,41,7
44,45,9
44,59,3
44,61,10
44,63,1
45,9,2
45,20,12
45,25,8
45,41,1
45,44,4
45,61,6
45,62,10
46,7,9
46,19,1
46,29,5
46,30,7
46,31,11
46,32,12
46,47,3
47,2,0
47,7,5
47,8,11
47,38,13
47,40,7
47,48,2
47,59,9
48,2,9
48,7,7
48,15,5
48,16,3
48,33,12
48,37,11
48,53,1
49,6,11
49,29,3
49,30,9
49,58,13
49,59,5
49,61,1
49,63,7
50,12,4
50,37,1
50,51,12
50,53,2
50,54,6
50,55,10
50,56,8
51,12,8
51,50,0
51,53,4
51,55,6
51,57,13
51,62,2
51,63,11
52,3,8
52,4,10
52,39,0
52,53,6
52,54,13
52,55,2
52,56,4
53,3,3
53,37,5
53,50,13
53,51,7
53,52,11
53,54,0
53,57,9
54,33,10
54,37,9
54,50,7
54,51,1
54,52,3
54,53,12
54,57,5
55,12,0
55,39,5
55,50,3
55,51,9
55,52,7
55,56,13
55,57,11
56,21,12
56,39,3
56,50,5
56,52,9
56,55,1
56,59,7
56,60,11
57,12,6
57,51,3
57,52,1
57,54,8
57,55,4
57,59,10
57,62,12
58,5,8
58,17,1
58,20,3
58,34,4
58,36,12
58,44,6
58,51,10
59,5,6
59,26,4
59,30,13
59,44,11
59,49,8
59,56,2
59,57,0
60,5,10
60,15,1
60,17,9
60,20,7
60,22,3
60,45,5
60,49,12
61,10,9
61,35,0
61,36,5
61,39,7
61,40,11
61,45,13
61,57,2
62,0,9
62,10,7
62,17,5
62,20,1
62,34,13
62,39,11
62,41,3
63,19,2
63,20,10
63,21,4
63,36,8
63,40,13
63,49,0
63,56,6
