Meta_Karel,5,3027,-858993460,3027,-858993460
0,13,8
0,14,12
0,25,1
0,27,10
0,28,4
0,58,6
0,62,2
1,10,8
1,14,1
1,17,6
1,25,12
1,26,10
1,41,2
1,42,4
2,0,5
2,7,12
2,16,1
2,18,3
2,23,9
2,47,10
2,48,7
3,21,5
3,22,6
3,35,8
3,52,1
3,53,3
3,54,10
3,55,12
4,24,8
4,35,10
4,38,4
4,40,2
4,42,12
4,43,1
4,47,6
5,12,3
5,15,5
5,22,8
5,36,1
5,37,10
5,39,7
5,61,12
6,2,13
6,7,9
6,8,2
6,16,7
6,19,11
6,31,4
6,49,0
7,8,8
7,30,4
7,31,0
7,32,6
7,33,13
7,46,11
7,47,2
8,0,9
8,2,11
8,7,5
8,16,3
8,19,0
8,31,13
8,34,7
9,14,8
9,41,13
9,42,6
9,43,4
9,44,0
9,58,10
9,59,2
10,1,3
10,6,5
10,26,7
10,59,0
10,60,9
10,62,13
10,63,11
11,2,2
11,8,4
11,13,6
11,17,12
11,24,0
11,27,8
11,28,10
12,36,10
12,39,4
12,51,8
12,52,12
12,55,1
12,57,2
12,59,6
13,1,13
13,9,11
13,11,7
13,20,9
13,23,0
13,40,4
13,42,2
14,1,11
14,11,9
14,23,13
14,27,7
14,28,2
14,58,0
14,59,4
15,18,12
15,31,6
15,33,4
15,34,10
15,35,3
15,37,8
15,48,1
16,2,8
16,4,0
16,6,6
16,8,12
16,24,4
16,38,2
16,48,10
17,1,7
17,14,5
17,19,13
17,26,9
17,29,2
17,60,11
17,62,0
18,3,4
18,15,2
18,16,13
18,22,10
18,24,6
18,33,8
18,38,0
19,6,3
19,8,10
19,29,6
19,30,8
19,32,1
19,34,12
19,48,5
20,9,3
20,14,10
20,41,6
20,43,12
20,44,4
20,58,8
20,63,1
21,20,2
21,22,4
21,35,1
21,38,8
21,44,6
21,52,10
21,58,12
22,3,9
22,4,3
22,18,1
22,21,11
22,23,5
22,35,7
22,36,12
23,2,4
23,8,6
23,11,1
23,13,10
23,24,2
23,28,8
23,35,12
24,0,3
24,4,5
24,11,11
24,13,1
24,16,9
24,23,7
24,28,12
25,0,13
25,10,4
25,40,6
25,41,0
25,42,8
25,44,2
25,45,11
26,0,11
26,1,0
26,6,8
26,10,2
26,11,13
26,17,4
26,28,6
27,0,0
27,14,6
27,23,11
27,25,9
27,40,13
27,41,4
27,43,2
28,0,7
28,1,9
28,11,3
28,20,13
28,27,5
28,40,11
28,42,0
29,6,1
29,7,3
29,19,9
29,30,11
29,34,5
29,59,13
29,63,7
30,32,12
30,34,3
30,46,9
30,49,10
30,61,1
30,62,7
30,63,5
31,7,10
31,29,8
31,32,3
31,34,1
31,37,5
31,46,7
31,47,12
32,15,13
32,19,7
32,29,0
32,30,2
32,31,9
32,46,4
32,62,11
33,15,7
33,16,5
33,34,9
33,37,1
33,48,3
33,53,10
33,54,12
34,16,11
34,19,4
34,30,13
34,33,0
34,37,6
34,46,2
34,48,8
35,3,2
35,5,4
35,15,11
35,21,9
35,22,0
35,24,13
35,38,6
36,5,9
36,21,13
36,22,2
36,33,6
36,39,0
36,58,4
36,59,11
37,5,2
37,15,0
37,18,9
37,22,13
37,33,11
37,50,7
37,51,4
38,4,9
38,11,5
38,18,7
38,23,3
38,24,10
38,47,1
38,53,12
39,5,6
39,35,5
39,36,8
39,51,12
39,55,10
39,60,1
39,63,3
40,4,7
40,9,5
40,13,12
40,27,3
40,28,1
40,43,10
40,47,8
41,9,1
41,10,12
41,13,5
41,25,7
41,42,10
41,44,9
41,45,3
42,20,7
42,25,3
42,26,5
42,27,1
42,40,9
42,44,11
42,45,13
43,9,9
43,13,3
43,25,5
43,38,13
43,40,0
43,41,11
43,45,7
44,1,5
44,9,7
44,25,10
44,27,12
44,43,8
44,45,1
44,61,3
45,9,12
45,20,0
45,41,8
45,43,6
45,58,2
45,61,10
45,62,4
46,7,1
46,18,5
46,29,10
46,30,6
46,32,8
46,48,12
46,60,3
47,2,0
47,4,13
47,7,7
47,37,3
47,38,11
47,60,5
47,61,9
48,2,6
48,5,13
48,15,9
48,18,11
48,31,2
48,46,0
48,47,4
49,8,1
49,26,3
49,31,11
49,32,5
49,46,13
49,61,7
49,63,9
50,51,10
50,52,6
50,53,8
50,54,1
50,55,4
50,56,2
50,57,12
51,3,13
51,12,0
51,50,3
51,54,5
51,56,11
51,60,7
51,62,9
52,3,7
52,4,11
52,12,5
52,39,9
52,50,13
52,55,2
52,56,0
53,3,11
53,12,13
53,50,0
53,51,2
53,52,4
53,54,6
53,56,9
54,3,0
54,12,11
54,33,2
54,50,9
54,53,7
54,56,13
54,57,4
55,12,9
55,50,11
55,53,5
55,54,3
55,56,7
55,57,0
55,63,13
56,21,3
56,37,12
56,52,8
56,53,1
56,55,6
56,57,10
56,61,5
57,12,7
57,39,11
57,50,5
57,51,1
57,52,3
57,59,9
57,60,13
58,5,11
58,17,3
58,20,5
58,26,1
58,36,7
58,39,13
58,45,9
59,10,10
59,17,1
59,21,7
59,36,3
59,45,5
59,49,12
59,55,8
60,19,2
60,26,12
60,30,0
60,32,10
60,49,8
60,56,4
60,57,6
61,5,0
61,20,11
61,39,2
61,44,13
61,49,4
61,51,6
61,54,8
62,6,10
62,10,1
62,14,3
62,17,8
62,29,12
62,36,5
62,49,6
63,6,12
63,10,6
63,17,10
63,21,0
63,29,4
63,49,2
63,57,8
