IP_Karel,5,2603,7200,2603,7200
0,9,1
0,11,3
0,13,4
0,14,10
0,23,8
0,25,12
0,58,6
1,10,8
1,13,10
1,14,1
1,17,6
1,43,4
1,44,3
1,63,12
2,8,9
2,16,3
2,18,7
2,24,12
2,38,10
2,40,5
2,47,1
3,18,5
3,22,6
3,35,12
3,52,1
3,53,3
3,54,8
3,55,10
4,18,1
4,23,12
4,24,10
4,35,8
4,38,4
4,40,3
4,52,6
5,12,3
5,33,8
5,35,10
5,36,1
5,37,12
5,59,6
5,62,5
6,7,7
6,8,2
6,11,9
6,19,13
6,28,0
6,30,4
6,62,11
7,8,11
7,29,8
7,30,2
7,31,0
7,46,13
7,47,6
7,49,4
8,6,12
8,7,5
8,10,3
8,16,1
8,19,7
8,47,10
8,49,8
9,20,13
9,41,4
9,42,2
9,43,6
9,44,10
9,45,0
9,58,8
10,1,5
10,8,13
10,26,7
10,49,2
10,59,0
10,60,11
10,63,9
11,0,13
11,1,0
11,13,6
11,14,8
11,17,10
11,24,2
11,28,4
12,36,8
12,39,4
12,50,1
12,51,12
12,55,6
12,57,2
12,61,10
13,0,7
13,1,2
13,11,11
13,20,9
13,27,5
13,41,0
13,42,13
14,1,11
14,11,5
14,25,9
14,26,0
14,27,13
14,28,2
14,60,7
15,3,4
15,18,12
15,22,10
15,33,6
15,34,1
15,35,3
15,37,8
16,6,6
16,22,8
16,24,4
16,33,2
16,34,12
16,38,0
16,48,10
17,1,7
17,14,4
17,26,9
17,27,11
17,59,2
17,60,13
17,62,0
18,2,2
18,15,0
18,16,13
18,23,10
18,24,8
18,33,4
18,38,6
19,8,4
19,29,6
19,30,8
19,31,2
19,32,1
19,34,10
19,58,12
20,9,3
20,21,12
20,23,1
20,44,8
20,45,7
20,58,10
20,60,5
21,4,13
21,20,6
21,22,4
21,38,8
21,58,2
21,60,0
21,63,11
22,3,11
22,5,9
22,15,5
22,21,7
22,23,3
22,35,1
22,36,12
23,0,2
23,2,4
23,3,9
23,4,0
23,16,11
23,24,6
23,62,13
24,0,11
24,2,0
24,4,5
24,16,9
24,18,3
24,23,7
24,38,13
25,0,0
25,9,11
25,41,6
25,42,8
25,44,4
25,45,13
25,62,2
26,6,8
26,10,4
26,11,1
26,14,12
26,17,3
26,28,6
26,42,10
27,11,12
27,13,8
27,14,6
27,17,1
27,28,10
27,42,4
27,43,2
28,0,9
28,10,1
28,11,7
28,17,5
28,26,11
28,27,3
28,40,13
29,6,5
29,7,3
29,19,9
29,30,11
29,31,13
29,32,7
29,49,0
30,19,5
30,29,1
30,31,7
30,32,12
30,34,3
30,46,9
30,49,10
31,6,1
31,7,10
31,32,3
31,34,5
31,46,6
31,47,8
31,48,12
32,19,11
32,29,4
32,30,6
32,31,9
32,46,0
32,47,2
32,49,13
33,7,12
33,15,7
33,34,9
33,37,1
33,48,3
33,52,10
33,54,5
34,8,6
34,15,13
34,29,2
34,31,11
34,33,0
34,46,4
34,48,8
35,3,0
35,4,2
35,15,11
35,21,9
35,22,13
35,36,6
35,58,4
36,5,13
36,12,5
36,22,2
36,35,7
36,39,0
36,59,11
36,61,9
37,2,13
37,15,2
37,18,9
37,22,0
37,33,11
37,50,7
37,53,5
38,4,11
38,16,7
38,21,3
38,23,5
38,24,1
38,40,9
38,54,12
39,35,5
39,36,10
39,55,3
39,56,6
39,57,8
39,61,12
39,63,1
40,2,8
40,13,12
40,27,0
40,38,2
40,42,6
40,43,10
40,47,4
41,1,9
41,9,7
41,25,10
41,43,1
41,44,12
41,45,5
41,60,3
42,13,1
42,25,3
42,26,5
42,27,9
42,40,11
42,43,12
42,61,7
43,1,13
43,9,9
43,13,3
43,25,5
43,27,7
43,41,11
43,42,0
44,9,5
44,20,0
44,25,7
44,41,2
44,45,11
44,59,13
44,62,9
45,9,12
45,20,2
45,21,10
45,25,1
45,41,8
45,44,6
45,59,4
46,7,1
46,19,3
46,29,10
46,32,8
46,34,7
46,47,12
46,63,5
47,2,11
47,7,9
47,8,0
47,30,13
47,40,7
47,48,5
47,61,3
48,2,6
48,15,9
48,18,11
48,19,0
48,31,4
48,33,13
48,46,2
49,6,3
49,29,12
49,32,5
49,46,11
49,60,9
49,61,1
49,62,7
50,3,2
50,12,13
50,37,6
50,51,10
50,52,8
50,53,0
50,56,4
51,12,0
51,39,11
51,50,5
51,54,3
51,57,13
51,59,9
51,63,7
52,3,13
52,4,9
52,37,3
52,53,7
52,55,5
52,56,0
52,57,11
53,37,10
53,48,1
53,50,12
53,52,4
53,54,6
53,55,8
53,56,2
54,12,9
54,37,4
54,48,7
54,50,11
54,52,2
54,53,13
54,57,0
55,12,11
55,39,7
55,50,9
55,51,2
55,56,13
55,57,4
55,58,0
56,3,7
56,21,5
56,39,9
56,52,12
56,53,11
56,55,1
56,63,3
57,12,7
57,50,3
57,51,1
57,53,9
57,54,10
57,55,12
57,61,5
58,4,7
58,5,11
58,16,5
58,36,3
58,39,13
58,44,1
58,45,9
59,0,5
59,5,7
59,10,12
59,14,3
59,17,8
59,32,10
59,54,1
60,5,4
60,28,12
60,39,2
60,40,1
60,51,8
60,56,10
60,57,6
61,5,0
61,10,6
61,20,11
61,26,2
61,41,13
61,43,8
61,51,4
62,10,10
62,17,12
62,20,4
62,21,1
62,45,3
62,49,6
62,56,8
63,5,2
63,6,10
63,26,13
63,28,8
63,30,0
63,36,4
63,51,6
