FO_Karel,3,2672,53,2672,53
0,73,13
0,75,8
0,77,10
0,135,6
0,144,4
0,169,2
0,189,0
1,81,3
1,82,5
1,84,0
1,87,11
1,89,7
1,154,13
1,155,9
2,19,4
2,86,8
2,96,6
2,150,1
2,157,2
2,188,10
2,190,12
3,1,10
3,19,12
3,84,4
3,86,1
3,88,2
3,150,8
3,201,6
4,23,6
4,47,8
4,60,2
4,170,10
4,180,4
4,204,0
4,210,12
5,112,9
5,114,5
5,117,3
5,173,11
5,183,0
5,191,13
5,213,7
6,21,2
6,119,1
6,120,10
6,126,4
6,128,12
6,130,8
6,131,6
7,8,6
7,13,8
7,15,3
7,59,1
7,141,10
7,142,5
7,193,12
8,7,7
8,13,10
8,61,3
8,63,8
8,141,1
8,172,5
8,194,12
9,10,8
9,34,4
9,41,2
9,43,13
9,125,10
9,129,0
9,152,6
10,25,7
10,26,11
10,44,0
10,95,4
10,129,9
10,183,2
10,215,13
11,12,2
11,33,10
11,115,1
11,188,6
11,189,4
11,205,12
11,207,8
12,14,5
12,33,1
12,37,3
12,115,12
12,168,8
12,172,6
12,185,10
13,7,4
13,8,0
13,62,9
13,63,11
13,141,2
13,183,13
13,210,7
14,33,12
14,115,10
14,179,1
14,189,2
14,193,4
14,202,8
14,211,6
15,8,2
15,59,10
15,60,12
15,63,4
15,167,6
15,170,8
15,193,1
16,20,6
16,34,12
16,86,2
16,91,4
16,135,1
16,179,10
16,201,8
17,0,12
17,78,2
17,143,8
17,144,1
17,168,10
17,193,6
17,200,4
18,142,3
18,146,7
18,166,5
18,177,9
18,178,12
18,190,11
18,214,1
19,2,11
19,70,7
19,76,3
19,79,13
19,82,0
19,147,9
19,177,5
20,54,12
20,134,3
20,135,10
20,136,5
20,137,7
20,138,1
20,156,9
21,6,11
21,36,12
21,40,3
21,42,9
21,45,7
21,119,5
21,120,1
22,112,0
22,114,7
22,177,13
22,178,5
22,190,3
22,194,11
22,206,9
23,4,7
23,30,11
23,47,2
23,60,4
23,176,9
23,209,13
23,213,0
24,57,13
24,64,3
24,65,9
24,171,7
24,187,5
24,197,11
24,199,0
25,10,6
25,43,0
25,121,13
25,125,8
25,129,2
25,152,10
25,209,4
26,44,6
26,118,10
26,168,1
26,187,3
26,190,5
26,200,8
26,212,12
27,37,8
27,112,3
27,119,12
27,123,1
27,182,4
27,195,10
27,212,6
28,36,8
28,171,12
28,173,6
28,182,10
28,183,4
28,195,1
28,201,2
29,90,13
29,101,5
29,103,1
29,159,3
29,178,9
29,185,7
29,196,11
30,23,3
30,46,7
30,47,1
30,48,8
30,117,5
30,130,12
30,140,10
31,66,13
31,68,9
31,69,4
31,148,11
31,184,0
31,205,2
31,215,7
32,102,11
32,107,9
32,110,13
32,111,2
32,158,7
32,163,5
32,165,0
33,11,0
33,12,11
33,115,8
33,175,6
33,184,2
33,203,4
33,204,13
34,9,9
34,41,0
34,53,2
34,93,11
34,96,13
34,170,7
34,176,5
35,24,12
35,48,10
35,49,8
35,50,4
35,57,6
35,131,2
35,174,0
36,28,3
36,40,0
36,42,7
36,43,11
36,45,5
36,198,9
36,214,13
37,12,13
37,27,2
37,38,0
37,123,9
37,124,11
37,173,4
37,174,6
38,37,12
38,168,6
38,174,10
38,182,2
38,194,1
38,197,4
38,212,8
39,40,9
39,42,5
39,43,3
39,120,12
39,125,7
39,126,10
39,127,1
40,21,8
40,36,10
40,39,4
40,118,2
40,120,6
40,168,12
40,207,1
41,25,1
41,34,10
41,53,8
41,121,6
41,125,3
41,137,12
41,198,5
42,21,4
42,36,1
42,45,12
42,122,6
42,123,10
42,189,8
42,213,2
43,25,12
43,34,6
43,39,8
43,41,4
43,121,2
43,125,1
43,178,10
44,10,10
44,26,7
44,43,5
44,125,12
44,167,1
44,206,3
44,214,9
45,6,13
45,21,0
45,39,6
