Meta_Karel,3,2704,24,2711,23
0,73,13
0,134,8
0,135,6
0,143,10
0,144,4
0,209,2
0,215,0
1,3,5
1,81,3
1,82,13
1,84,0
1,87,11
1,89,7
1,155,9
2,19,12
2,86,8
2,150,1
2,153,4
2,157,2
2,207,10
2,211,6
3,1,8
3,79,12
3,84,6
3,86,1
3,88,2
3,150,10
3,199,4
4,23,6
4,47,12
4,60,2
4,201,10
4,211,8
4,212,4
4,213,0
5,112,9
5,113,0
5,114,5
5,209,7
5,213,11
5,214,3
5,215,13
6,21,2
6,119,1
6,120,8
6,126,4
6,128,12
6,130,10
6,131,6
7,8,6
7,13,12
7,15,3
7,59,10
7,60,1
7,62,5
7,141,8
8,7,7
8,13,8
8,59,3
8,60,10
8,141,1
8,207,12
8,215,5
9,10,8
9,34,4
9,41,2
9,121,13
9,125,10
9,129,0
9,152,6
10,25,9
10,44,0
10,95,4
10,129,13
10,206,11
10,212,2
10,214,7
11,12,2
11,33,10
11,115,1
11,202,6
11,203,4
11,205,12
11,207,8
12,14,5
12,33,1
12,37,3
12,115,12
12,200,10
12,207,6
12,212,8
13,7,4
13,8,0
13,62,9
13,63,11
13,208,2
13,213,7
13,214,13
14,33,12
14,115,8
14,183,2
14,193,6
14,205,4
14,212,10
14,214,1
15,8,2
15,59,8
15,63,4
15,182,6
15,188,12
15,211,10
15,212,1
16,20,6
16,77,12
16,86,2
16,91,4
16,135,1
16,181,10
16,205,8
17,0,12
17,78,2
17,143,8
17,144,1
17,200,6
17,204,4
17,205,10
18,142,1
18,146,7
18,166,5
18,208,13
18,209,11
18,210,3
18,215,9
19,3,13
19,70,9
19,76,3
19,82,0
19,147,11
19,206,7
19,214,5
20,54,12
20,93,9
20,134,3
20,135,10
20,136,5
20,137,7
20,138,1
21,6,11
21,40,5
21,42,9
21,45,7
21,119,3
21,120,1
21,123,12
22,112,0
22,114,11
22,117,13
22,206,3
22,210,7
22,211,5
22,213,9
23,4,7
23,30,9
23,46,11
23,47,2
23,63,13
23,183,4
23,202,0
24,46,5
24,49,7
24,57,9
24,64,3
24,65,11
24,197,0
24,209,13
25,9,12
25,10,6
25,43,0
25,121,8
25,129,2
25,152,10
25,192,4
26,44,8
26,118,4
26,168,6
26,185,10
26,207,1
26,212,12
26,215,3
27,37,10
27,123,1
27,124,4
27,184,6
27,194,12
27,202,8
27,207,3
28,36,12
28,174,4
28,189,6
28,198,10
28,199,2
28,204,8
28,206,1
29,10,3
29,90,13
29,103,1
29,154,9
29,159,5
29,203,7
29,214,11
30,23,5
30,46,7
30,47,1
30,48,10
30,117,3
30,131,12
30,140,8
31,66,13
31,68,7
31,148,9
31,149,11
31,193,4
31,197,2
31,199,0
32,102,13
32,107,9
32,111,2
32,158,7
32,163,5
32,165,0
32,208,11
33,11,0
33,12,11
33,193,8
33,202,4
33,203,13
33,204,6
33,213,2
34,9,9
34,41,0
34,43,5
34,93,11
34,96,13
34,184,2
34,215,7
35,39,4
35,48,8
35,50,10
35,53,6
35,57,2
35,196,0
35,202,12
36,28,5
36,40,0
36,42,7
36,43,13
36,45,11
36,194,3
36,210,9
37,12,13
37,27,0
37,124,11
37,182,4
37,183,6
37,185,8
37,202,2
38,37,12
38,180,10
38,181,6
38,184,4
38,189,2
38,200,8
38,205,1
39,40,9
39,42,5
39,43,3
39,120,10
39,125,7
39,127,1
39,130,12
40,21,10
40,36,8
40,118,6
40,120,12
40,186,2
40,189,4
40,201,1
41,25,1
41,34,8
41,121,6
41,125,5
41,133,12
41,138,10
41,198,3
42,21,4
42,36,1
42,45,12
42,120,6
42,123,10
42,182,2
42,183,8
43,34,10
43,39,8
43,41,4
43,44,6
43,121,2
43,125,1
43,182,12
44,10,10
44,26,5
44,125,12
44,206,9
44,208,7
44,210,1
44,211,3
45,21,0
45,36,4
45,39,6
45,40,13
45,119,10
45,120,2
45,122,8
46,23,1
46,24,12
46,30,2
46,47,10
46,51,6
46,130,8
46,140,4
47,4,5
47,30,13
47,46,0
47,117,9
47,196,3
47,199,7
47,204,11
48,30,0
48,35,3
48,46,9
48,57,13
48,58,11
48,130,7
48,133,5
49,24,2
49,30,6
49,35,9
49,48,4
49,57,0
49,192,11
49,210,13
50,35,5
50,116,12
50,122,11
50,126,1
50,128,9
50,195,3
50,198,7
51,5,2
51,117,7
51,189,0
51,203,11
51,206,13
51,210,5
51,214,9
52,0,7
52,56,11
52,64,5
52,65,13
52,132,0
52,136,3
52,203,9
53,54,1
53,55,9
53,58,5
53,127,12
53,137,10
53,138,3
53,197,7
54,20,0
54,35,11
54,56,5
54,58,3
54,64,13
54,133,7
54,137,9
55,16,5
55,20,8
55,134,10
55,136,12
55,137,1
55,138,7
55,156,3
56,52,2
56,54,8
56,132,10
56,136,6
56,138,12
56,186,0
56,209,4
57,35,7
57,48,1
57,49,12
57,130,3
57,131,8
57,133,10
57,208,5
58,39,0
58,48,6
58,54,10
58,126,12
58,127,2
58,131,4
58,133,8
59,8,11
59,15,0
59,64,9
59,65,5
59,141,2
59,196,7
59,213,13
60,4,11
60,7,13
60,15,5
60,23,3
60,63,0
60,192,7
60,209,9
61,7,2
61,8,4
61,13,10
61,141,12
61,142,8
61,185,1
61,186,6
62,13,6
62,63,8
62,141,4
62,173,2
62,178,10
62,198,12
62,200,1
63,8,9
63,13,1
63,15,7
63,60,12
63,62,3
63,141,10
63,206,5
64,24,8
64,49,10
64,57,6
64,59,4
64,65,0
64,140,2
64,171,12
65,24,4
65,52,1
65,59,12
65,132,6
65,136,8
65,139,2
65,140,10
66,31,1
66,72,9
66,189,10
66,190,3
66,194,7
66,195,12
66,196,5
67,72,6
67,174,8
67,180,12
67,181,3
67,182,10
67,193,1
67,195,5
68,75,8
68,77,4
68,147,12
68,148,1
68,150,6
68,168,2
68,171,10
69,67,13
69,70,5
69,72,11
69,80,0
69,147,7
69,149,9
69,187,3
70,19,2
70,31,8
70,69,10
70,75,6
70,76,0
70,80,13
70,150,4
71,67,2
71,72,4
71,145,6
71,168,12
71,171,8
71,193,10
71,195,1
72,69,1
72,71,7
72,172,8
72,174,12
72,179,10
72,188,3
72,207,5
73,0,1
73,75,2
73,77,8
73,78,4
73,144,10
73,148,12
73,174,6
74,86,10
74,91,6
74,93,4
74,96,2
74,134,12
74,135,8
74,181,1
75,31,5
75,68,3
75,73,9
75,76,7
75,77,1
75,148,11
75,178,12
76,70,12
76,75,4
76,96,6
76,147,1
76,150,2
76,168,8
76,184,10
77,0,3
77,68,11
77,73,0
77,75,13
77,76,9
77,148,7
77,156,5
78,0,5
78,17,7
78,143,1
78,144,8
78,170,12
78,172,10
78,191,3
79,19,1
79,80,11
79,82,7
79,147,9
79,179,3
79,190,5
79,204,13
80,19,10
80,69,12
80,70,3
80,79,6
80,147,5
80,167,8
80,171,1
81,84,4
81,87,2
81,89,9
81,173,6
81,196,11
81,199,13
81,208,0
82,2,3
82,19,8
82,70,1
82,79,4
82,84,10
82,86,6
82,150,12
83,1,4
83,3,11
83,85,9
83,88,0
83,98,7
83,153,13
83,154,2
84,83,3
84,87,9
84,88,13
84,89,1
84,154,11
84,155,5
84,195,7
85,29,10
85,83,6
85,88,4
85,151,2
85,159,1
85,184,12
85,201,8
86,2,0
86,3,9
86,16,13
86,74,3
86,76,5
86,82,11
86,190,7
87,1,1
87,81,7
87,83,5
87,89,3
87,153,8
87,187,10
87,193,12
88,1,10
88,83,8
88,86,12
88,89,5
88,154,6
88,155,3
88,172,1
89,1,2
89,79,10
89,84,8
89,153,6
89,155,0
89,168,4
89,176,12
90,95,10
90,101,5
90,103,12
90,104,7
90,152,8
90,179,1
90,185,3
91,16,7
91,74,9
91,93,2
91,96,0
91,104,5
91,129,11
91,157,13
92,10,5
92,29,0
92,90,9
92,95,13
92,101,3
92,103,7
92,104,11
93,16,3
93,34,1
93,91,10
93,96,8
93,137,12
93,138,5
93,179,7
94,85,13
94,98,11
94,99,9
94,102,0
94,151,4
94,159,7
94,174,2
95,92,1
95,101,12
95,103,3
95,104,9
95,185,7
95,191,5
95,199,11
96,2,5
96,34,3
96,74,7
96,90,11
96,91,12
96,157,9
96,182,1
97,94,3
97,98,13
97,99,0
97,102,9
97,161,7
97,187,5
97,191,11
98,85,5
98,167,12
98,170,10
98,171,3
98,188,8
98,198,1
98,212,6
99,94,1
99,97,12
99,100,6
99,102,4
99,168,10
99,181,8
99,203,2
100,99,7
100,103,5
100,175,11
100,176,3
100,180,0
100,191,13
100,208,9
101,29,4
101,95,0
101,100,2
101,103,9
101,177,11
101,178,7
101,196,13
102,94,8
102,97,1
102,105,6
102,107,3
102,111,12
102,158,10
102,181,5
103,90,4
103,92,2
103,95,8
103,101,6
103,104,0
103,186,11
103,197,13
104,29,12
104,90,2
104,91,8
104,92,6
104,96,4
104,103,10
104,152,1
105,94,5
105,108,13
105,175,0
105,176,7
105,190,11
105,199,9
105,205,2
106,109,9
106,111,1
106,158,12
106,167,3
106,173,11
106,185,5
106,187,7
107,32,1
107,105,12
107,108,2
107,110,10
107,111,6
107,162,8
107,213,4
108,105,1
108,107,7
108,158,3
108,164,12
108,169,11
108,170,5
108,198,9
109,32,6
109,106,0
109,110,8
109,111,4
109,163,11
109,177,2
109,192,13
110,32,3
110,107,5
110,162,1
110,163,7
110,165,11
110,186,13
110,197,9
111,106,13
111,109,7
111,158,5
111,161,11
111,165,3
111,174,0
111,194,9
112,5,6
112,22,8
112,113,2
112,114,1
112,115,10
112,173,4
112,187,12
113,112,7
113,115,3
113,167,1
113,169,5
113,183,13
113,190,9
113,194,11
114,5,8
114,22,2
114,112,13
114,113,10
114,116,4
114,175,6
114,183,0
115,11,9
115,12,4
115,14,0
115,190,13
115,193,2
115,197,11
115,201,6
116,6,5
116,51,3
116,114,9
116,119,7
116,122,13
116,128,11
116,177,0
117,5,12
117,23,10
117,47,6
117,51,4
117,169,0
117,189,8
117,201,2
118,26,7
118,40,11
118,44,13
118,176,5
118,178,3
118,184,0
118,191,9
119,6,9
119,27,13
119,42,11
119,116,6
119,120,4
119,122,2
119,173,0
120,6,0
120,21,13
120,43,11
120,45,9
120,126,3
120,130,5
120,170,7
121,9,1
121,25,3
121,41,7
121,45,5
121,127,10
121,181,12
121,187,9
122,6,3
122,45,1
122,119,12
122,123,5
122,126,10
122,128,7
122,196,9
123,21,6
123,27,11
123,42,0
123,119,8
123,124,13
123,188,4
123,200,2
124,37,1
124,123,3
124,171,5
124,174,10
124,182,8
124,200,12
124,205,6
125,25,11
125,39,2
125,41,9
125,42,13
125,44,4
125,121,0
125,122,6
126,6,7
126,39,11
126,43,9
126,50,13
126,122,0
126,128,5
126,131,2
127,39,13
127,41,11
127,53,0
127,58,7
127,133,3
127,137,5
127,192,9
128,41,13
128,50,0
128,116,2
128,122,4
128,126,8
128,131,10
128,167,6
129,9,7
129,10,1
129,91,3
129,96,10
129,152,5
129,185,12
129,195,8
130,30,11
130,48,2
130,58,13
130,126,6
130,127,4
130,131,0
130,186,9
131,6,13
131,35,1
131,49,5
131,58,9
131,128,3
131,177,7
131,215,11
132,0,9
132,52,12
132,56,1
132,78,11
132,134,5
132,139,7
132,143,3
133,53,11
133,54,2
133,56,13
133,57,4
133,140,6
133,179,9
133,192,0
134,55,6
134,56,9
134,132,13
134,135,4
134,156,11
134,175,2
134,191,0
135,0,11
135,16,9
135,55,13
135,74,5
135,134,7
135,137,3
135,156,0
136,20,13
136,55,4
136,56,7
136,64,11
136,132,2
136,178,9
136,204,0
137,20,4
137,53,2
137,54,6
137,55,11
137,93,0
137,138,8
137,156,13
138,20,11
138,53,13
138,54,4
138,55,0
138,127,6
138,135,2
138,156,9
139,17,3
139,52,8
139,78,6
139,132,4
139,136,10
139,144,12
139,168,1
140,46,13
140,49,1
140,57,11
140,64,7
140,65,3
140,176,9
140,179,5
141,7,0
141,8,13
141,13,3
141,61,5
141,62,11
141,169,7
141,177,9
142,7,11
142,61,0
142,139,9
142,169,13
142,171,7
142,192,2
142,200,4
143,17,0
143,73,11
143,78,9
143,139,13
143,144,2
143,180,4
143,188,6
144,17,9
144,73,3
144,78,0
144,139,5
144,143,7
144,173,13
144,210,11
145,18,10
145,71,9
145,146,3
145,166,7
145,179,12
145,190,1
145,194,5
146,18,4
146,66,6
146,145,8
146,166,2
146,167,10
146,170,1
146,172,12
147,19,4
147,31,10
147,68,0
147,69,2
147,76,13
147,77,6
147,150,8
148,31,6
148,68,13
148,75,0
148,77,2
148,170,8
148,175,4
148,202,10
149,66,8
149,67,7
149,71,3
149,172,5
149,183,10
149,187,1
149,201,12
150,2,13
150,3,0
150,68,9
150,70,7
150,76,11
150,82,5
150,147,3
151,85,7
151,94,12
151,159,10
151,160,3
151,175,9
151,177,5
151,178,1
152,9,11
152,90,0
152,92,4
152,95,2
152,104,13
152,129,9
152,191,7
153,1,12
153,3,3
153,81,5
153,83,1
153,88,9
153,89,11
153,155,7
154,83,12
154,85,3
154,88,7
154,151,8
154,153,10
154,167,5
154,211,1
155,1,6
155,81,8
155,83,10
155,84,12
155,87,4
155,153,2
155,194,1
156,20,2
156,77,10
156,93,6
156,132,8
156,134,1
156,135,12
156,201,4
157,2,7
157,91,1
157,104,3
157,152,12
157,176,10
157,178,5
157,184,8
158,32,4
158,107,13
158,110,6
158,160,11
158,162,2
158,165,9
158,209,0
159,85,11
159,94,6
159,97,2
159,151,0
159,165,13
159,169,9
159,186,4
160,32,12
160,94,10
160,159,8
160,162,4
160,164,6
160,180,2
160,203,0
161,97,6
161,170,3
161,180,8
161,188,1
161,189,12
161,195,10
161,198,5
162,102,11
162,105,3
162,107,0
162,160,13
162,163,9
162,164,5
162,165,7
163,32,10
163,110,0
163,158,8
163,169,2
163,172,6
163,177,13
163,197,4
164,105,4
164,107,11
164,108,0
164,160,7
164,173,9
