RF_Miao,1,3505,3696,3505,3696
0,1,3
0,2,7
0,12,9
0,17,14
0,18,1
0,19,12
0,20,5
0,36,16
0,39,11
1,0,17
1,8,11
1,9,13
1,10,15
1,11,9
1,13,2
1,14,4
1,15,7
1,33,0
2,4,16
2,15,14
2,17,6
2,18,10
2,22,12
2,23,8
2,36,5
2,39,3
2,41,1
3,4,5
3,7,11
3,21,13
3,25,1
3,38,3
3,39,9
3,40,16
3,41,14
3,42,7
4,2,2
4,3,12
4,13,8
4,21,17
4,22,6
4,23,0
4,25,4
4,41,10
4,42,15
5,1,16
5,6,3
5,11,7
5,24,12
5,26,5
5,27,1
5,28,9
5,30,11
5,31,14
6,5,15
6,11,11
6,24,17
6,26,7
6,28,5
6,29,0
6,30,13
6,31,2
6,45,9
7,3,4
7,4,3
7,6,14
7,23,12
7,24,8
7,25,6
7,26,16
7,38,10
7,40,1
8,1,8
8,5,2
8,9,6
8,27,16
8,32,14
8,34,10
8,43,12
8,44,1
8,49,4
9,1,5
9,10,9
9,15,12
9,32,1
9,33,7
9,34,14
9,43,16
9,44,3
9,49,10
10,1,1
10,8,3
10,9,8
10,32,16
10,34,6
10,35,10
10,43,5
10,44,14
10,49,12
11,1,6
11,5,10
11,6,8
11,10,4
11,15,16
11,27,2
11,34,12
11,43,1
11,49,14
12,0,8
12,13,10
12,14,14
12,16,6
12,17,1
12,18,12
12,19,16
12,20,3
12,35,4
13,1,12
13,12,7
13,14,1
13,15,5
13,17,16
13,18,3
13,19,14
13,20,11
13,33,9
14,0,13
14,9,11
14,12,5
14,13,15
14,15,3
14,20,17
14,32,7
14,35,0
14,44,9
15,0,6
15,2,4
15,8,17
15,9,0
15,10,13
15,14,10
15,17,2
15,22,8
15,23,15
16,12,11
16,18,5
16,19,7
16,20,9
16,22,1
16,35,12
16,36,14
16,37,3
16,41,16
17,2,9
17,12,17
17,13,0
17,15,11
17,16,13
17,19,3
17,20,15
17,22,5
17,44,7
18,0,15
18,12,0
18,13,13
18,16,17
18,17,4
18,19,11
18,20,7
18,35,2
18,37,9
19,0,0
19,12,2
19,13,4
19,16,15
19,17,10
19,18,8
19,20,13
19,35,17
19,36,6
20,0,10
20,1,14
20,13,6
20,14,2
20,16,4
20,17,8
20,18,16
20,19,1
20,36,12
21,3,8
21,4,1
21,7,7
21,23,10
21,25,14
21,26,3
21,38,16
21,39,5
21,40,12
22,0,2
22,2,0
22,4,11
22,8,13
22,15,9
22,23,17
22,37,7
22,39,15
22,41,4
23,2,13
23,4,14
23,15,1
23,22,3
23,25,16
23,37,11
23,38,7
23,40,5
23,42,9
24,6,1
24,7,9
24,21,15
24,25,3
24,26,13
24,28,11
24,45,7
24,46,5
24,48,16
25,3,17
25,4,9
25,7,13
25,21,0
25,26,11
25,38,5
25,40,7
25,42,2
25,45,15
26,3,2
26,6,12
26,7,0
26,24,6
26,27,8
26,29,4
26,31,10
26,45,17
26,46,14
27,5,17
27,7,15
27,8,5
27,11,13
27,21,11
27,24,0
27,46,9
27,47,7
27,48,3
28,5,6
28,6,10
28,27,14
28,29,12
28,30,2
28,31,4
28,46,1
28,47,16
28,48,8
29,5,13
29,6,16
29,28,7
29,30,9
29,31,1
29,45,11
29,46,3
29,47,5
29,48,14
30,5,8
30,6,4
30,24,14
30,27,10
30,29,6
30,31,16
30,46,12
30,47,3
30,48,1
31,5,0
31,28,15
31,29,17
31,30,7
31,32,3
31,45,13
31,46,11
31,47,9
31,48,5
32,9,15
32,10,2
32,11,0
32,31,12
32,33,17
32,34,4
32,35,6
32,43,10
32,49,8
33,1,10
33,11,3
33,14,12
33,32,5
33,34,1
33,35,8
33,43,14
33,44,16
33,49,6
34,8,7
34,9,2
34,10,17
34,32,11
34,33,13
34,35,15
34,43,9
34,44,5
34,49,0
35,12,13
35,14,16
35,18,14
35,19,5
35,32,9
35,33,11
35,34,3
35,36,1
35,43,7
36,0,4
36,2,11
36,12,15
36,13,17
36,16,2
36,19,9
36,20,0
36,37,13
36,39,7
37,16,10
37,18,6
37,22,16
37,23,2
37,36,8
37,38,14
37,39,1
37,41,12
37,42,4
38,2,17
38,3,15
38,4,13
38,7,2
38,21,4
38,37,0
38,40,9
38,41,6
38,42,11
39,3,6
39,16,8
39,23,4
39,36,10
39,37,17
39,38,12
39,40,14
39,41,2
39,42,0
40,3,0
40,5,4
40,7,17
40,21,2
40,25,10
40,27,6
40,37,15
40,38,8
40,42,13
41,2,15
41,4,7
41,16,0
41,21,9
41,36,3
41,37,5
41,39,13
41,40,11
41,42,17
42,3,10
42,7,5
42,21,6
42,22,14
42,25,12
42,38,1
42,39,16
42,40,3
42,41,8
43,8,0
43,9,4
43,10,11
43,11,15
43,14,6
43,33,2
43,34,8
43,44,13
43,49,17
44,8,15
44,9,17
44,10,0
44,14,8
44,17,12
44,22,10
44,23,6
44,33,4
44,49,2
45,6,6
45,24,10
45,26,1
45,28,3
45,29,8
45,30,5
45,46,16
45,47,14
45,48,12
46,25,8
46,27,4
46,28,17
46,29,15
46,30,0
46,31,6
46,45,2
46,47,13
46,48,10
47,24,2
47,26,15
47,27,12
47,28,0
47,29,10
47,30,17
47,31,8
47,45,4
47,48,6
48,11,17
48,24,4
48,26,9
48,28,13
48,29,2
48,30,15
48,45,0
48,46,7
48,47,11
49,8,9
49,10,7
49,11,5
49,32,13
49,33,15
49,34,16
49,43,3
49,44,11
49,47,1
