Meta_Miao,3,2676,57,2690,48
0,52,9
0,56,7
0,73,12
0,77,3
0,78,5
0,143,11
0,156,1
1,3,10
1,81,1
1,84,2
1,88,4
1,89,8
1,153,12
1,155,6
2,3,1
2,16,4
2,74,2
2,83,12
2,84,6
2,86,8
2,155,10
3,2,7
3,88,11
3,147,13
3,150,0
3,207,5
3,208,9
3,212,3
4,23,0
4,30,12
4,46,6
4,60,2
4,211,8
4,213,10
4,214,4
5,113,4
5,114,12
5,117,8
5,211,10
5,213,6
5,214,2
5,215,1
6,40,5
6,42,11
6,43,13
6,45,9
6,119,7
6,120,0
6,122,3
7,13,10
7,15,3
7,61,6
7,141,8
7,207,1
7,211,5
7,215,12
8,7,2
8,13,8
8,59,4
8,60,12
8,61,10
8,62,6
8,141,1
9,10,6
9,25,2
9,34,10
9,41,13
9,125,4
9,202,8
9,214,0
10,9,11
10,92,9
10,103,4
10,129,13
10,152,0
10,206,7
10,210,2
11,12,3
11,14,1
11,33,12
11,115,7
11,205,9
11,208,11
11,212,5
12,33,2
12,37,4
12,115,11
12,205,13
12,206,9
12,208,7
12,212,0
13,7,4
13,8,0
13,63,11
13,141,2
13,203,9
13,204,13
13,212,7
14,11,13
14,12,6
14,115,0
14,206,11
14,210,4
14,212,9
14,215,2
15,59,2
15,60,6
15,61,1
15,63,4
15,65,12
15,214,8
15,215,10
16,2,11
16,74,12
16,91,5
16,135,7
16,201,9
16,206,1
16,211,3
17,0,4
17,73,6
17,78,8
17,139,10
17,143,2
17,144,1
17,213,12
18,145,0
18,185,8
18,199,10
18,207,12
18,208,2
18,214,6
18,215,4
19,70,0
19,76,13
19,80,7
19,82,11
19,150,5
19,197,9
19,209,3
20,16,6
20,53,13
20,55,11
20,93,2
20,136,4
20,137,0
20,138,8
21,6,12
21,40,3
21,45,7
21,119,11
21,120,9
21,122,1
21,123,5
22,112,9
22,114,7
22,207,3
22,208,13
22,209,5
22,210,0
22,212,11
23,30,8
23,46,4
23,47,1
23,63,6
23,117,10
23,204,2
23,209,12
24,35,5
24,48,3
24,57,11
24,64,9
24,204,0
24,205,7
24,206,13
25,9,7
25,10,3
25,41,11
25,43,5
25,129,0
25,152,9
25,212,13
26,44,8
26,118,2
26,186,0
26,200,13
26,203,11
26,204,4
26,215,6
27,37,0
27,123,8
27,124,11
27,195,4
27,196,2
27,197,13
27,211,6
28,36,12
28,38,2
28,186,4
28,204,6
28,207,8
28,209,1
28,214,10
29,85,10
29,95,4
29,97,0
29,103,8
29,154,6
29,188,2
29,214,12
30,46,2
30,47,9
30,51,13
30,131,6
30,140,0
30,180,4
30,201,11
31,70,4
31,147,11
31,176,2
31,181,0
31,191,9
31,201,13
31,203,7
32,94,11
32,110,5
32,111,7
32,158,2
32,160,13
32,162,9
32,165,0
33,11,0
33,14,3
33,37,13
33,115,9
33,198,7
33,200,5
33,205,11
34,9,5
34,41,0
34,43,7
34,55,13
34,91,9
34,93,11
34,181,2
35,39,10
35,49,8
35,50,4
35,54,6
35,57,2
35,131,0
35,199,12
36,28,3
36,40,0
36,42,9
36,45,5
