IP_Karel,4,4225,0,4225,0
0,20,5
0,41,9
0,42,7
0,45,0
0,101,3
0,102,13
0,106,11
1,29,4
1,39,2
1,40,6
1,100,8
1,105,12
1,132,10
1,133,1
2,8,8
2,34,12
2,68,10
2,69,4
2,73,6
2,76,2
2,85,0
3,7,2
3,18,10
3,19,8
3,76,12
3,85,4
3,118,1
3,128,6
4,18,12
4,33,7
4,48,5
4,74,10
4,80,9
4,82,1
4,86,3
5,6,9
5,44,13
5,48,7
5,49,11
5,79,3
5,80,0
5,120,5
6,4,4
6,5,6
6,49,13
6,78,0
6,81,8
6,104,2
6,116,10
7,18,3
7,19,1
7,76,10
7,82,5
7,85,6
7,118,8
7,120,12
8,18,5
8,28,13
8,72,3
8,75,1
8,77,7
8,82,9
8,84,11
9,10,4
9,25,2
9,29,13
9,39,9
9,41,0
9,136,7
9,143,11
10,25,5
10,37,11
10,39,7
10,46,12
10,90,1
10,141,3
10,142,9
11,23,13
11,32,5
11,37,0
11,38,9
11,43,7
11,50,3
11,103,11
12,15,13
12,17,11
12,27,3
12,51,7
12,53,9
12,60,0
12,134,5
13,5,8
13,21,12
13,47,6
13,83,1
13,88,3
13,104,10
13,107,4
14,22,10
14,47,4
14,62,8
14,79,6
14,80,2
14,81,12
14,115,1
15,12,1
15,27,9
15,53,7
15,60,12
15,63,11
15,137,3
15,142,5
16,35,13
16,94,6
16,95,0
16,98,9
16,129,2
16,140,4
16,142,11
17,12,6
17,15,8
17,30,1
17,31,2
17,61,10
17,62,4
17,108,12
18,4,0
18,7,13
18,19,2
18,28,9
18,33,11
18,76,4
18,82,7
19,2,13
19,3,0
19,7,9
19,28,5
19,35,11
19,82,3
19,121,7
20,0,12
20,11,6
20,23,10
20,24,4
20,40,8
20,100,2
20,137,1
21,13,0
21,46,6
21,83,4
21,92,10
21,107,13
21,137,8
21,140,2
22,4,11
22,15,0
22,33,9
22,58,5
22,59,13
22,71,7
22,115,2
23,5,1
23,40,12
23,43,5
23,47,11
23,103,9
23,106,7
23,108,3
24,0,1
24,1,11
24,20,7
24,38,13
24,41,5
24,45,3
24,101,9
25,9,10
25,10,8
25,39,4
25,41,3
25,46,1
25,102,6
25,140,12
26,88,12
26,89,4
26,91,8
26,92,1
26,123,10
26,141,6
26,143,2
27,12,8
27,15,6
27,42,4
27,60,2
27,136,1
27,137,12
27,141,10
28,2,1
28,19,10
28,34,8
28,35,4
28,76,6
28,86,12
28,134,2
29,1,9
29,11,12
29,38,5
29,39,11
29,46,3
29,105,7
29,141,1
30,17,9
30,27,5
30,32,11
30,42,13
30,45,7
30,53,3
30,106,0
31,30,12
31,32,3
31,53,5
31,60,8
31,61,1
31,62,6
31,108,10
32,11,8
32,23,4
32,74,1
32,103,2
32,108,6
32,137,10
32,138,12
33,4,2
33,18,1
33,19,4
33,68,8
33,74,6
33,82,12
33,86,10
34,2,3
34,28,0
34,35,7
34,36,9
34,87,5
34,95,11
34,129,13
35,33,5
35,34,1
35,68,12
35,82,10
35,83,6
35,86,8
35,87,3
36,10,10
36,33,3
36,34,6
36,86,1
36,90,12
36,135,5
36,140,8
37,1,5
37,11,10
37,25,7
37,29,8
37,38,3
37,100,12
37,105,1
38,9,12
38,11,4
38,24,6
38,40,2
38,99,8
38,100,1
38,136,10
39,9,1
39,29,6
39,100,10
39,101,5
39,102,8
39,105,3
39,136,12
40,1,7
40,11,1
40,20,3
40,32,13
40,37,9
40,38,11
40,50,5
41,0,4
41,9,8
41,24,12
41,99,10
41,100,6
41,101,1
41,102,2
42,0,6
42,17,3
42,24,8
42,51,12
42,53,1
42,99,5
42,133,10
43,11,2
43,23,8
43,31,4
43,57,12
43,78,6
43,79,10
43,108,1
44,6,1
44,23,2
44,78,8
44,81,4
44,103,6
44,115,12
44,131,10
45,0,8
45,24,10
45,30,6
45,42,2
45,99,1
45,106,4
45,133,12
46,10,0
46,21,7
46,25,11
46,36,4
46,39,13
46,88,9
46,133,2
47,13,7
47,21,5
47,29,10
47,49,3
47,50,1
47,83,12
47,107,8
48,6,12
48,13,2
48,80,4
48,81,6
48,83,10
48,104,8
48,120,1
49,37,6
49,50,12
49,78,4
49,83,8
49,104,1
49,107,2
49,120,10
50,4,8
50,29,2
50,37,4
50,40,10
50,47,13
50,104,6
50,107,0
51,12,2
51,30,4
51,42,0
51,54,8
51,55,6
51,60,10
51,106,13
52,15,10
52,54,12
52,56,1
52,58,9
52,63,7
52,136,3
52,138,5
53,12,4
53,27,0
53,30,10
53,45,13
53,57,8
53,60,6
53,106,2
54,51,5
54,55,13
54,63,3
54,134,11
54,135,7
54,138,1
54,143,9
55,12,12
55,51,11
55,63,5
55,132,1
55,138,9
55,139,7
55,142,3
56,27,13
56,52,11
56,63,0
56,114,9
56,137,5
56,138,3
56,142,7
57,14,11
57,59,2
57,61,7
57,62,0
57,103,13
57,106,9
57,112,4
58,22,8
58,52,0
58,59,11
58,65,13
58,70,4
58,114,2
58,115,6
59,56,10
59,58,1
59,61,3
59,71,12
59,115,8
59,131,7
59,132,5
60,27,7
60,51,3
60,52,13
60,53,11
60,57,1
60,63,9
60,136,5
61,17,0
61,31,11
61,43,13
61,57,6
61,62,2
61,112,8
61,115,4
62,14,3
62,17,7
62,22,1
62,31,9
62,44,5
62,57,10
62,61,12
63,52,2
63,54,10
63,56,8
63,59,6
63,60,4
63,110,1
63,141,12
64,65,11
64,69,2
64,70,13
64,75,4
64,110,9
64,114,7
64,135,0
65,64,6
65,70,0
65,71,10
65,74,8
65,109,12
65,113,4
65,117,2
66,64,12
66,67,1
66,109,8
66,110,3
66,111,10
66,131,5
66,134,7
67,65,3
67,66,9
67,70,7
67,77,13
67,110,5
67,114,11
67,139,0
68,8,0
68,66,13
68,72,5
68,84,9
68,111,2
68,117,7
68,119,11
69,2,11
69,75,12
69,84,7
69,113,1
69,117,5
69,119,3
69,135,9
70,64,5
70,67,6
70,71,3
70,74,12
70,109,1
70,111,8
70,113,10
71,22,4
71,59,0
71,64,8
71,72,6
71,74,2
71,112,11
71,114,13
72,32,0
72,33,13
72,65,7
72,70,11
72,74,4
72,113,2
72,117,9
73,68,3
73,69,13
73,77,11
73,118,5
73,119,9
73,134,0
73,138,7
74,22,3
74,44,0
74,58,7
74,71,9
74,80,11
74,112,13
74,116,5
75,2,7
75,69,0
75,73,2
75,77,9
75,85,13
75,117,11
75,119,5
76,2,9
76,3,5
76,28,7
76,77,0
76,85,11
76,118,3
76,119,13
77,2,5
77,8,6
77,69,10
77,73,1
77,75,3
77,76,8
77,111,12
78,5,12
78,6,7
78,14,5
78,44,3
78,47,9
78,79,1
78,81,10
79,14,9
79,44,7
79,48,13
79,78,11
79,86,5
79,103,0
79,112,2
80,4,6
80,5,10
80,6,3
80,49,5
80,79,8
80,81,1
80,116,12
81,6,5
81,14,0
81,43,11
81,44,9
81,62,13
81,78,2
81,80,7
82,8,4
82,18,6
82,28,11
82,34,2
82,36,13
82,116,8
82,140,0
83,13,13
83,21,11
83,35,9
83,36,7
83,49,0
83,88,5
83,120,3
84,8,2
84,33,0
84,68,4
84,69,6
84,72,8
84,75,10
84,113,12
85,3,9
85,7,7
85,8,12
85,28,3
85,76,1
85,118,10
85,121,5
86,4,13
86,5,4
86,35,0
86,36,11
86,48,9
86,83,2
86,120,7
87,34,10
87,36,2
87,88,1
87,89,6
87,91,12
87,92,8
87,129,4
88,25,0
88,87,13
88,90,10
88,116,6
88,133,8
88,139,2
88,143,4
89,26,11
89,91,1
89,92,5
89,123,7
89,124,9
89,126,3
89,128,12
90,10,13
90,34,4
90,35,2
90,36,0
90,46,8
90,87,11
90,133,6
91,26,0
91,122,13
91,123,9
91,125,11
91,128,2
91,137,6
91,139,4
92,26,13
92,87,0
92,88,11
92,90,9
92,121,2
92,122,6
92,128,4
93,97,2
93,133,4
93,134,9
93,138,11
93,139,13
93,140,6
93,143,0
94,93,1
94,95,7
94,96,5
94,98,3
94,135,11
94,139,9
94,142,13
95,16,8
95,93,10
95,94,4
95,96,12
95,97,6
95,98,1
95,135,3
96,95,2
96,97,4
96,122,11
96,124,13
96,125,0
96,127,8
96,129,6
97,16,5
97,93,7
97,94,0
97,95,9
97,129,11
97,132,3
97,134,13
98,93,12
98,94,8
98,97,10
98,125,4
98,126,6
98,127,2
98,129,0
99,0,2
99,20,13
99,24,0
99,42,11
99,45,9
99,101,7
99,102,4
100,1,0
100,20,9
100,38,7
100,41,13
100,45,5
100,99,3
100,102,11
101,0,10
101,24,2
101,99,6
101,100,4
101,102,0
101,132,12
101,141,8
102,1,3
102,25,9
102,41,7
102,99,12
102,105,5
102,131,1
102,140,10
103,17,5
103,31,7
103,43,3
103,79,12
103,107,10
103,108,8
103,116,1
104,6,11
104,13,5
104,21,3
104,48,0
104,49,7
104,50,9
104,78,13
105,29,0
105,37,13
105,40,4
105,46,10
105,47,2
105,107,6
105,132,8
106,12,10
106,23,6
106,30,8
106,51,1
106,53,12
106,57,3
106,108,5
107,13,11
107,21,1
107,46,5
107,48,3
107,49,9
107,50,7
107,104,12
108,14,13
108,30,2
108,31,0
108,32,7
108,43,9
108,44,11
108,103,4
109,65,5
109,66,0
109,67,2
109,70,9
109,110,7
109,139,11
109,143,13
110,56,12
110,58,10
110,67,8
110,70,2
110,109,4
110,113,6
110,114,0
111,109,3
111,110,11
111,117,13
111,130,9
111,141,5
111,142,0
111,143,7
112,22,12
112,58,3
112,59,9
112,61,5
112,71,1
