IP_Karel,7,1159,7200,1159,7200
0,1,11
0,2,2
0,3,7
0,4,0
0,5,13
0,12,5
0,15,9
1,0,1
1,2,10
1,6,12
1,7,3
1,11,5
1,12,9
1,15,7
2,1,0
2,4,11
2,8,9
2,9,3
2,11,7
2,13,13
2,14,5
3,0,6
3,4,8
3,5,0
3,6,4
3,9,10
3,10,2
3,12,13
4,0,10
4,3,3
4,5,7
4,6,1
4,8,5
4,9,12
4,14,9
5,0,3
5,2,4
5,3,12
5,4,6
5,8,10
5,9,1
5,10,8
6,1,2
6,3,9
6,5,11
6,7,5
6,11,0
6,12,7
6,15,13
7,1,13
7,6,8
7,10,6
7,11,11
7,12,0
7,13,4
7,15,2
8,2,6
8,4,13
8,5,2
8,9,4
8,13,8
8,14,0
8,15,11
9,3,5
9,4,2
9,5,9
9,8,7
9,12,11
9,14,13
9,15,0
10,3,11
10,5,5
10,7,9
10,11,13
10,12,3
10,13,0
10,14,7
11,0,12
11,1,8
11,6,10
11,7,1
11,10,4
11,13,6
11,14,3
12,0,8
12,1,4
12,3,1
12,6,6
12,7,12
12,10,10
12,11,2
13,2,1
13,7,7
13,8,3
13,10,12
13,11,9
13,14,11
13,15,5
14,2,8
14,4,4
14,7,10
14,8,12
14,9,6
14,10,1
14,13,2
15,0,4
15,1,6
15,2,12
15,6,3
15,8,1
15,9,8
15,13,10
