Meta_Miao,1,3857,60,3886,51
0,1,15
0,12,10
0,16,13
0,17,17
0,18,6
0,19,4
0,20,2
0,36,0
0,39,8
1,9,2
1,10,4
1,11,10
1,14,12
1,15,6
1,18,16
1,19,14
1,27,8
1,33,0
2,0,7
2,3,16
2,4,1
2,14,14
2,15,3
2,21,5
2,22,9
2,23,12
2,36,11
3,7,6
3,21,9
3,23,4
3,25,13
3,38,0
3,40,2
3,41,15
3,42,11
3,45,17
4,2,10
4,3,14
4,7,12
4,15,8
4,23,0
4,38,2
4,39,6
4,40,4
4,41,17
5,6,9
5,8,15
5,26,2
5,28,11
5,29,4
5,30,7
5,31,0
5,40,17
5,45,13
6,5,6
6,10,8
6,24,15
6,26,10
6,27,4
6,28,0
6,29,13
6,31,17
6,45,2
7,21,7
7,24,17
7,25,0
7,26,4
7,30,15
7,38,13
7,40,11
7,42,2
7,45,9
8,1,3
8,4,7
8,10,10
8,11,14
8,15,12
8,33,16
8,43,1
8,44,9
8,49,5
9,1,13
9,8,11
9,15,5
9,17,15
9,20,17
9,32,7
9,43,9
9,44,1
9,49,3
10,1,11
10,11,3
10,13,17
10,20,15
10,32,13
10,34,0
10,43,5
10,44,7
10,49,9
11,5,8
11,8,0
11,9,4
11,13,11
11,27,2
11,32,15
11,33,6
11,34,17
11,43,13
12,0,5
12,13,13
12,17,3
12,18,1
12,19,16
12,20,9
12,35,11
12,36,15
12,49,7
13,0,14
13,1,1
13,9,8
13,12,2
13,14,10
13,16,6
13,18,4
13,19,12
13,22,16
14,0,3
14,1,5
14,13,0
14,16,15
14,17,9
14,20,11
14,35,7
14,43,17
14,44,13
15,1,17
15,2,15
15,4,11
15,8,4
15,13,9
15,14,2
15,17,0
15,22,7
15,36,13
16,0,1
16,12,14
16,15,16
16,18,8
16,19,10
16,20,7
16,35,3
16,37,12
16,41,5
17,2,2
17,9,6
17,12,12
17,14,1
17,15,10
17,18,14
17,19,8
17,20,4
17,49,16
18,0,11
18,12,17
18,13,15
18,16,9
18,17,5
18,19,3
18,20,0
18,35,13
18,36,7
19,0,9
19,1,7
19,13,5
19,16,0
19,17,11
19,20,13
19,35,15
19,36,17
19,37,2
20,0,12
20,11,16
20,12,6
20,13,3
20,14,8
20,18,10
20,19,1
20,33,14
20,36,5
21,2,17
21,3,8
21,23,6
21,25,2
21,38,11
21,39,4
21,40,15
21,41,13
21,42,0
22,2,0
22,4,13
22,8,6
22,16,4
22,23,2
22,34,8
22,37,10
22,42,15
22,44,17
23,4,9
23,7,5
23,15,1
23,17,13
23,22,11
23,25,15
23,37,16
23,41,7
23,44,3
24,5,10
24,7,8
24,21,16
24,25,4
24,26,0
24,31,6
24,46,2
24,47,14
24,48,12
25,3,3
25,4,5
25,7,10
25,21,12
25,27,1
25,38,8
25,40,6
25,46,14
25,47,16
26,4,3
26,6,5
26,24,9
26,25,11
26,28,15
26,30,13
26,38,17
26,46,1
26,47,7
27,5,3
27,6,11
27,11,9
27,24,13
27,29,15
27,30,17
27,32,5
27,40,0
27,48,7
28,5,1
28,6,12
28,24,3
28,27,16
28,29,6
28,31,10
28,46,8
28,47,5
28,48,14
29,5,16
29,6,3
29,11,7
29,24,5
29,26,14
29,30,9
29,46,12
29,47,10
29,48,1
30,5,12
30,6,14
30,26,8
30,28,4
30,29,2
30,45,6
30,46,16
30,47,1
30,48,10
31,5,14
31,6,1
31,26,16
31,28,7
31,30,3
31,32,9
31,45,11
31,47,12
31,48,5
32,8,8
32,9,16
32,10,6
32,11,1
32,27,14
32,31,4
32,33,12
32,34,2
32,49,10
33,1,9
33,10,1
33,13,7
33,29,17
33,32,3
33,34,13
33,35,5
33,43,11
33,44,15
34,9,14
34,10,12
34,11,5
34,14,16
34,17,7
34,32,11
34,35,9
34,43,3
34,49,1
35,9,12
35,12,0
35,16,17
35,18,2
35,19,6
35,33,10
35,34,4
35,37,8
35,49,14
36,0,16
36,2,6
36,12,8
36,16,2
36,18,12
36,22,14
36,35,1
36,37,4
36,39,10
37,8,17
37,22,3
37,36,9
37,38,15
37,39,0
37,41,11
37,42,13
37,43,7
37,44,5
38,3,10
38,6,16
38,7,3
38,21,1
38,22,5
38,24,7
38,27,12
38,39,14
38,42,9
39,2,13
39,3,5
39,4,15
39,16,11
39,22,1
39,23,17
39,36,3
39,41,9
39,42,7
40,3,12
40,6,7
40,7,1
40,21,3
40,25,9
40,27,10
40,37,14
40,39,16
40,42,5
41,2,4
41,7,16
41,15,14
41,22,12
41,23,10
41,37,1
41,38,6
41,39,2
41,40,8
42,2,8
42,3,1
42,4,16
42,7,14
42,21,10
42,37,6
42,38,4
42,39,12
42,41,3
43,9,0
43,10,14
43,12,4
43,14,6
43,23,8
43,33,2
43,34,10
43,35,16
43,49,12
44,8,2
44,9,10
44,10,16
44,11,12
44,14,4
44,23,14
44,33,8
44,34,6
44,41,0
45,3,7
45,5,5
45,21,14
45,24,1
45,26,12
45,31,8
45,46,10
45,47,3
45,48,16
46,24,11
46,25,7
46,28,9
46,30,5
46,31,15
46,40,13
46,42,17
46,45,0
46,48,3
47,27,6
47,28,13
47,29,0
47,30,11
47,31,2
47,32,17
47,45,15
47,46,4
47,48,8
48,25,17
48,26,6
48,28,2
48,29,11
48,30,0
48,31,13
48,43,15
48,45,4
48,47,9
49,8,13
49,10,2
49,28,17
49,29,8
49,32,0
49,33,4
49,34,15
49,44,11
49,46,6
