FO_Karel,3,3436,43,3436,43
0,16,2
0,75,0
0,78,4
0,132,6
0,134,12
0,135,8
0,144,10
1,79,13
1,82,5
1,84,7
1,87,1
1,88,9
1,153,11
1,155,3
2,3,1
2,70,11
2,74,3
2,82,13
2,86,7
2,153,5
2,155,9
3,2,8
3,81,4
3,89,6
3,150,10
3,188,2
3,190,0
3,212,12
4,8,2
4,23,0
4,170,8
4,172,10
4,174,4
4,178,12
4,192,6
5,46,13
5,113,3
5,116,5
5,117,1
5,167,9
5,173,11
5,179,7
6,45,1
6,120,7
6,122,5
6,126,3
6,128,13
6,130,9
6,131,11
7,59,3
7,60,11
7,61,1
7,62,9
7,63,5
7,139,13
7,141,7
8,4,13
8,59,9
8,60,7
8,61,5
8,62,11
8,63,3
8,141,1
9,90,13
9,91,11
9,121,3
9,125,7
9,129,9
9,179,1
9,213,5
10,44,1
10,121,13
10,125,11
10,129,3
10,179,9
10,184,7
10,194,5
11,176,7
11,180,9
11,181,1
11,184,11
11,186,13
11,199,5
11,215,3
12,38,5
12,177,7
12,179,11
12,181,13
12,182,1
12,186,9
12,197,3
13,59,11
13,60,3
13,61,9
13,62,1
13,63,7
13,141,5
13,194,13
14,180,7
14,184,9
14,186,1
14,195,11
14,197,13
14,201,3
14,215,5
15,59,7
15,60,9
15,61,3
15,62,5
15,63,1
15,64,11
15,180,13
16,0,13
16,55,9
16,74,7
16,76,11
16,77,5
16,86,1
16,91,3
17,78,0
17,142,2
17,144,8
17,174,12
17,205,10
17,206,6
17,210,4
18,142,8
18,174,10
18,183,12
18,185,4
18,188,0
18,190,2
18,202,6
19,69,11
19,70,5
19,79,1
19,80,9
19,82,7
19,86,13
19,147,3
20,34,10
20,53,4
20,93,12
20,127,6
20,134,0
20,137,2
20,138,8
21,36,3
21,45,7
21,116,11
21,120,9
21,122,1
21,126,13
21,128,5
22,117,9
22,168,1
22,179,13
22,180,5
22,186,7
22,203,3
22,207,11
23,4,7
23,30,9
23,46,3
23,47,1
23,60,13
23,63,11
23,117,5
24,46,9
24,47,11
24,48,7
24,49,1
24,59,5
24,64,3
24,117,13
25,91,13
25,121,9
25,125,5
25,129,7
25,175,11
25,177,3
25,213,1
26,44,7
26,168,11
26,175,9
26,176,5
26,184,13
26,213,3
26,215,1
27,167,5
27,175,3
27,177,1
27,186,11
27,195,13
27,199,9
27,201,7
28,10,6
28,40,8
28,42,0
28,170,2
28,178,4
28,183,10
28,196,12
29,10,2
29,92,8
29,95,4
29,97,10
29,101,12
29,103,0
29,152,6
30,23,4
30,51,0
30,57,6
30,183,2
30,185,8
30,187,10
30,188,12
31,72,4
31,75,12
31,187,8
31,188,10
31,198,2
31,210,6
31,211,0
32,102,6
32,106,2
32,108,4
32,110,8
32,111,10
32,162,12
32,165,0
33,38,13
33,173,3
33,179,5
33,180,1
33,203,7
33,213,9
33,215,11
34,20,3
34,36,11
34,54,13
34,91,9
34,184,5
34,197,1
34,207,7
