RF_Miao,3,3166,3470,3166,3470
0,17,7
0,52,13
0,56,3
0,73,11
0,75,9
0,77,1
0,143,5
1,3,8
1,79,2
1,81,6
1,82,0
1,83,4
1,84,12
1,155,10
2,16,11
2,76,7
2,86,3
2,96,1
2,150,5
2,153,13
2,157,9
3,1,1
3,19,3
3,86,7
3,88,13
3,89,11
3,150,9
3,153,5
4,23,0
4,46,4
4,182,2
4,184,12
4,192,6
4,196,10
4,213,8
5,113,12
5,114,0
5,115,10
5,116,4
5,117,8
5,170,6
5,198,2
6,43,3
6,45,9
6,119,7
6,120,1
6,126,5
6,128,11
6,130,13
7,8,10
7,13,4
7,59,0
7,61,6
7,62,8
7,167,2
7,208,12
8,7,3
8,15,13
8,60,7
8,63,5
8,141,9
8,189,1
8,211,11
9,10,1
9,25,7
9,41,3
9,43,13
9,90,5
9,129,11
9,152,9
10,9,8
10,101,4
10,103,0
10,121,10
10,125,12
10,199,2
10,208,6
11,12,5
11,14,13
11,33,7
11,112,3
11,180,1
11,186,9
11,200,11
12,11,12
12,37,8
12,115,4
12,167,0
12,174,10
12,188,2
12,215,6
13,7,13
13,60,1
13,63,9
13,141,11
13,168,7
13,195,5
13,203,3
14,11,2
14,115,8
14,179,12
14,181,10
14,182,4
14,196,0
14,202,6
15,8,2
15,59,12
15,61,0
15,62,6
15,65,8
15,173,10
15,213,4
16,2,2
16,20,12
16,55,10
16,74,0
16,91,6
16,93,8
16,135,4
17,0,2
17,78,8
17,132,0
17,144,10
17,174,4
17,194,6
17,202,12
18,142,13
18,145,5
18,146,7
18,193,3
18,195,9
18,203,11
18,206,1
19,3,10
19,68,12
19,70,8
19,79,0
19,80,6
19,82,2
19,147,4
20,16,5
20,53,1
20,54,9
20,56,7
20,137,13
20,138,3
20,156,11
21,36,11
21,42,13
21,43,7
21,45,1
21,119,3
21,120,9
21,128,5
22,114,2
22,117,12
22,171,0
22,173,6
22,192,8
22,207,10
22,215,4
23,4,9
23,30,7
23,47,1
23,60,3
23,63,13
23,180,11
23,212,5
24,46,0
24,48,12
24,57,4
24,59,8
24,65,6
24,172,10
24,202,2
25,9,2
25,91,0
25,121,6
25,125,4
25,171,10
25,177,8
25,181,12
26,40,4
26,118,10
26,173,12
26,174,2
26,179,6
26,194,0
26,207,8
27,37,6
27,123,2
27,171,12
27,173,0
27,182,10
27,192,4
27,204,8
28,38,8
28,40,0
28,167,10
28,181,4
28,187,2
28,194,12
28,204,6
29,85,0
29,94,4
29,97,12
29,101,6
29,103,8
29,104,10
29,179,2
30,23,4
30,46,12
30,48,2
30,57,10
30,117,6
30,131,8
30,140,0
31,66,6
31,68,8
31,70,0
31,72,12
31,147,10
31,148,4
31,149,2
32,102,13
32,108,7
32,109,3
32,111,5
32,158,9
32,159,1
32,162,11
33,11,0
33,37,4
33,115,12
33,172,2
33,174,8
33,177,10
33,196,6
34,41,5
34,43,1
34,53,9
34,96,13
34,168,11
34,175,7
34,178,3
35,39,10
35,48,6
35,50,4
35,57,0
35,58,8
35,131,2
35,182,12
36,21,4
36,39,0
36,40,6
36,177,12
36,181,2
36,197,8
36,214,10
37,12,3
37,27,7
37,33,13
37,112,11
37,119,9
37,124,5
37,210,1
38,28,3
38,183,5
38,189,13
38,195,11
38,209,7
38,211,1
38,212,9
39,35,5
39,36,7
39,41,9
39,43,11
39,45,13
39,53,3
39,126,1
40,26,7
40,28,9
40,36,13
40,42,1
40,45,11
40,120,3
40,191,5
41,9,10
41,34,12
41,39,2
41,50,0
41,121,4
41,125,8
41,127,6
42,6,6
42,21,2
42,40,8
42,123,4
42,125,0
42,187,12
42,192,10
43,6,8
43,9,6
43,21,0
43,34,10
43,39,4
43,121,2
43,122,12
44,118,0
44,121,12
44,125,6
44,167,4
44,172,8
44,187,10
44,192,2
45,6,4
45,21,8
45,39,6
45,40,2
45,121,0
45,122,10
45,123,12
46,4,13
46,24,11
46,30,5
46,35,1
46,47,3
46,49,9
46,51,7
47,23,10
47,46,8
47,117,2
47,167,6
47,184,4
47,207,0
47,213,12
48,24,1
48,30,9
48,35,13
48,49,7
48,54,11
48,130,5
48,133,3
49,48,4
49,57,6
49,58,2
49,65,12
49,131,10
49,140,8
49,192,0
50,35,7
50,41,11
50,120,5
50,126,9
50,128,13
50,130,1
50,200,3
51,46,2
51,116,6
51,117,4
51,167,12
51,188,0
51,196,8
51,204,10
52,0,6
52,65,4
52,132,8
52,134,2
52,135,12
52,136,0
52,170,10
53,20,8
53,34,2
53,39,12
53,55,4
53,58,6
53,127,10
53,134,0
54,20,4
54,48,0
54,55,12
54,58,10
54,127,8
54,131,6
54,136,2
55,16,1
55,53,7
55,54,3
55,56,5
55,137,11
55,138,13
55,156,9
56,0,10
56,20,2
56,55,8
56,132,12
56,134,6
56,135,0
56,136,4
57,24,13
57,30,1
57,35,9
57,49,11
57,64,3
57,130,7
57,133,5
58,35,3
58,53,11
58,54,5
58,126,13
58,128,7
58,130,9
58,133,1
59,7,11
59,15,1
59,24,5
59,60,9
59,63,3
59,64,13
59,141,7
60,8,6
60,13,10
60,23,12
60,59,4
60,140,2
60,187,0
60,188,8
61,7,7
61,15,9
61,139,5
61,141,3
61,142,1
61,176,13
61,205,11
62,7,1
62,15,11
62,63,7
62,141,5
62,175,9
62,176,3
62,203,13
63,8,12
63,13,0
63,23,6
63,59,10
63,62,2
63,182,8
63,214,4
64,46,10
64,57,12
64,59,2
64,65,0
64,136,8
64,140,6
64,204,4
65,15,3
65,24,7
65,49,1
65,52,11
65,64,9
65,139,13
65,178,5
66,31,11
66,67,1
66,69,9
66,145,3
66,146,5
66,183,7
66,211,13
67,66,12
67,72,10
67,149,6
67,170,2
67,185,8
67,194,4
67,208,0
68,19,5
68,31,3
68,73,1
68,75,7
68,76,11
68,77,9
68,150,13
69,66,2
69,70,4
69,72,6
69,79,10
69,80,12
69,147,0
69,149,8
70,19,1
70,31,7
70,69,13
70,75,3
70,76,9
70,86,5
70,150,11
71,66,10
71,72,4
71,149,12
71,197,2
71,198,8
71,199,6
71,213,0
72,31,1
72,67,5
72,69,7
72,71,11
72,186,13
72,209,3
72,210,9
73,0,4
73,68,10
73,78,2
73,144,8
73,147,6
73,148,0
73,188,12
74,16,7
74,76,13
74,86,11
74,96,5
74,129,9
74,156,1
74,157,3
75,0,0
75,68,2
75,70,12
75,148,6
75,167,8
75,197,4
75,199,10
76,2,0
76,68,4
76,70,6
76,74,2
76,80,10
76,147,12
76,148,8
77,0,8
77,68,0
77,74,4
77,134,10
77,135,6
77,147,2
77,148,12
78,17,5
78,73,7
78,139,1
78,143,11
78,176,9
78,205,3
78,210,13
79,1,13
79,19,7
79,69,1
79,89,9
79,176,11
79,206,5
79,212,3
80,19,13
80,69,5
80,150,7
80,190,9
80,191,11
80,201,1
80,210,3
81,1,11
81,87,9
81,89,7
81,153,1
81,176,5
81,201,13
81,211,3
82,1,7
82,19,11
82,76,5
82,86,1
82,89,13
82,150,3
82,183,9
83,1,9
83,87,11
83,88,1
83,89,3
83,153,7
83,154,13
83,157,5
84,1,5
84,87,7
84,88,11
84,89,1
84,153,3
84,154,9
84,209,13
85,29,11
85,87,3
85,88,7
85,90,13
85,153,9
85,154,5
85,178,1
86,2,12
86,3,0
86,70,10
86,74,6
86,82,8
86,155,2
86,173,4
87,81,2
87,82,10
87,83,6
87,84,4
87,155,8
87,197,12
87,215,0
88,3,6
88,83,12
88,84,2
88,85,4
88,98,10
88,151,8
88,155,0
89,3,2
89,79,6
89,81,0
89,82,4
89,83,10
89,84,8
89,155,12
90,9,12
90,85,6
90,91,8
90,101,10
90,103,4
90,104,2
90,181,0
91,16,13
91,25,11
91,90,3
91,96,9
91,129,1
91,156,5
91,157,7
92,101,0
92,103,12
92,104,8
92,173,2
92,187,6
92,188,10
92,198,4
93,16,3
93,96,11
93,129,5
93,137,7
93,138,9
93,156,13
93,157,1
94,29,13
94,99,1
94,102,7
94,111,11
94,158,3
94,159,5
94,203,9
95,101,8
95,103,2
95,104,4
95,184,6
95,192,12
95,199,0
95,213,10
96,2,8
96,34,4
96,74,10
96,91,2
96,93,0
96,104,6
96,204,12
97,29,3
97,99,11
97,100,1
97,102,5
97,159,7
97,161,13
97,178,9
98,88,5
98,102,9
98,169,1
98,189,3
98,193,7
98,206,13
98,209,11
99,94,12
99,97,4
99,172,6
99,185,0
99,202,10
99,208,8
99,213,2
100,97,8
100,101,12
100,103,6
100,179,0
100,185,4
100,198,10
100,214,2
101,10,13
101,29,7
101,90,1
101,92,9
