Meta_Miao,5,2842,55,2861,56
0,9,3
0,13,7
0,20,11
0,21,13
0,23,1
0,25,9
0,27,5
1,10,3
1,13,5
1,17,9
1,25,1
1,28,13
1,43,11
1,61,7
2,4,5
2,16,7
2,18,3
2,23,11
2,38,9
2,43,13
2,47,1
3,15,4
3,22,0
3,24,12
3,35,8
3,50,6
3,52,10
3,54,2
4,2,12
4,22,8
4,24,2
4,35,0
4,40,10
4,44,6
4,52,4
5,12,2
5,15,12
5,22,6
5,39,10
5,58,4
5,60,8
5,62,0
6,7,13
6,10,9
6,17,1
6,19,5
6,28,11
6,29,3
6,49,7
7,6,6
7,8,2
7,31,0
7,32,10
7,33,12
7,46,8
7,48,4
8,7,9
8,16,1
8,17,13
8,19,11
8,29,5
8,47,7
8,49,3
9,0,10
9,11,4
9,14,6
9,41,2
9,42,12
9,44,0
9,45,8
10,1,10
10,6,2
10,26,8
10,42,4
10,58,6
10,60,0
10,62,12
11,9,11
11,13,1
11,16,5
11,23,9
11,27,7
11,28,3
11,38,13
12,5,9
12,36,3
12,37,13
12,51,7
12,53,11
12,55,1
12,63,5
13,0,0
13,1,12
13,11,8
13,14,2
13,40,6
13,41,4
13,42,10
14,9,13
14,13,9
14,17,3
14,23,5
14,25,11
14,27,1
14,28,7
15,3,11
15,5,5
15,18,13
15,34,3
15,37,7
15,61,9
15,63,1
16,2,0
16,8,8
16,11,12
16,24,10
16,31,6
16,33,4
16,48,2
17,1,2
17,6,8
17,8,6
17,14,10
17,26,0
17,32,12
17,62,4
18,2,10
18,15,6
18,22,12
18,24,4
18,33,8
18,35,2
18,48,0
19,6,12
19,8,4
19,30,0
19,31,2
19,32,8
19,46,10
19,48,6
20,0,4
20,41,6
20,44,8
20,45,0
20,58,12
20,60,10
20,62,2
21,0,6
21,22,2
21,35,10
21,44,12
21,45,4
21,58,0
21,62,8
22,3,7
22,4,1
22,5,13
22,18,5
22,21,9
22,36,11
22,38,3
23,0,8
23,2,4
23,11,2
23,14,12
23,24,0
23,35,6
23,58,10
24,3,5
24,4,9
24,16,3
24,18,11
24,23,7
24,27,13
24,38,1
25,0,2
25,1,8
25,14,4
25,41,0
25,42,6
25,44,10
25,45,12
26,10,1
26,17,7
26,27,3
26,28,9
26,29,13
26,43,5
26,49,11
27,0,12
27,11,0
27,14,8
27,24,6
27,26,10
27,40,4
27,42,2
28,1,6
28,6,4
28,11,10
28,14,0
28,26,2
28,40,12
28,42,8
29,6,10
29,8,12
29,26,6
29,30,2
29,31,8
29,32,0
29,46,4
30,19,7
30,29,9
30,34,5
30,49,1
30,59,13
30,61,11
30,63,3
31,7,7
31,16,13
31,19,9
31,29,1
31,34,11
31,47,3
31,49,5
32,7,3
32,17,5
32,19,1
32,29,7
32,34,13
32,47,11
32,49,9
33,7,5
33,16,11
33,18,1
33,34,7
33,37,9
33,47,13
33,53,3
34,15,10
34,30,12
34,31,4
34,32,6
34,33,0
34,46,2
34,48,8
35,3,1
35,4,7
35,18,9
35,21,3
35,23,13
35,36,5
35,38,11
36,12,10
36,22,4
36,35,12
36,39,0
36,58,8
36,60,2
36,62,6
37,12,6
37,15,0
37,33,2
37,48,10
37,50,4
37,54,8
37,57,12
38,2,2
38,11,6
38,22,10
38,24,8
38,35,4
38,40,0
38,54,12
39,5,3
39,36,7
39,51,11
39,55,9
39,56,1
39,61,5
39,63,13
40,4,3
40,13,13
40,27,11
40,28,5
40,38,7
40,43,1
40,47,9
41,9,9
41,13,11
41,20,13
41,25,7
41,43,3
41,59,5
41,61,1
42,9,5
42,10,11
42,13,3
42,25,13
42,27,9
42,28,1
42,43,7
43,1,4
43,2,6
43,26,12
43,40,8
43,41,10
43,42,0
43,44,2
44,4,13
44,9,7
44,20,1
44,21,5
44,25,3
44,43,9
44,59,11
45,9,1
45,20,7
45,21,11
45,25,5
45,59,3
45,61,13
45,63,9
46,7,1
46,19,3
46,29,11
46,34,9
46,47,5
46,49,13
46,59,7
47,2,8
47,8,0
47,31,10
47,32,4
47,33,6
47,40,2
47,46,12
48,7,11
48,16,9
48,18,7
48,19,13
48,34,1
48,37,3
48,53,5
49,6,0
49,8,10
49,26,4
49,30,8
49,31,12
49,32,2
49,46,6
50,3,13
50,37,11
50,51,9
50,53,1
50,55,3
50,56,5
50,63,7
51,12,0
51,39,4
51,50,2
51,52,6
51,54,10
51,57,8
51,60,12
52,3,3
52,4,11
52,51,13
52,53,9
52,55,5
52,56,7
52,59,1
53,12,4
53,33,10
53,48,12
53,50,8
53,52,2
53,54,0
53,57,6
54,3,9
54,37,1
54,38,5
54,51,3
54,53,7
54,55,11
54,56,13
55,12,8
55,39,2
55,50,10
55,52,12
55,54,4
55,57,0
55,60,6
56,39,8
56,50,12
56,52,0
56,54,6
56,58,2
56,60,4
56,62,10
57,37,5
57,51,1
57,53,13
57,55,7
57,59,9
57,61,3
57,63,11
58,5,11
58,10,7
58,20,5
58,23,3
58,36,1
58,55,13
58,56,9
59,30,6
59,39,12
59,44,4
59,45,10
59,46,0
59,52,8
59,57,2
60,5,1
60,10,13
60,20,3
60,21,7
60,36,9
60,51,5
60,56,11
61,12,12
61,15,2
61,30,4
61,41,8
61,45,6
61,50,0
61,57,10
62,5,7
62,10,5
62,17,11
62,20,9
62,21,1
62,36,13
62,56,3
63,1,0
63,15,8
63,30,10
63,39,6
63,41,12
63,45,2
63,57,4
