IP_Karel,4,4742,0,4742,0
0,20,5
0,24,7
0,41,13
0,42,9
0,45,3
0,99,1
0,101,11
1,24,5
1,25,11
1,38,1
1,39,7
1,40,13
1,41,9
1,105,3
2,28,7
2,34,1
2,77,11
2,130,13
2,132,3
2,134,9
2,141,5
3,118,9
3,120,3
3,121,7
3,122,11
3,123,13
3,127,5
3,128,1
4,23,5
4,31,13
4,33,7
4,44,11
4,48,3
4,135,1
4,138,9
5,23,9
5,48,13
5,49,5
5,62,3
5,107,11
5,115,1
5,116,7
6,31,1
6,32,11
6,43,13
6,44,7
6,48,9
6,49,3
6,107,5
7,118,1
7,120,5
7,121,9
7,122,13
7,128,7
7,130,11
7,141,3
8,66,13
8,67,5
8,68,7
8,69,9
8,71,11
8,77,1
8,135,3
9,25,1
9,38,11
9,39,3
9,41,7
9,45,9
9,135,5
9,139,13
10,25,7
10,37,11
10,38,13
10,39,9
10,41,3
10,46,1
10,138,5
11,20,1
11,23,13
11,32,5
11,37,3
11,38,9
11,40,7
11,43,11
12,27,11
12,51,3
12,52,13
12,53,5
12,54,9
12,55,7
12,60,1
13,21,3
13,37,7
13,40,9
13,46,11
13,48,5
13,49,13
13,107,1
14,20,11
14,43,5
14,44,9
14,57,3
14,61,7
14,62,1
14,115,13
15,27,9
15,31,5
15,52,1
15,53,13
15,56,11
15,60,7
15,61,3
16,97,13
16,131,5
16,134,1
16,135,9
16,138,11
16,139,3
16,141,7
17,30,7
17,31,9
17,42,11
17,45,5
17,53,3
17,61,1
17,62,13
18,33,3
18,116,5
18,118,13
18,119,9
18,120,11
18,138,7
18,141,1
19,28,9
19,33,13
19,34,3
19,118,11
19,119,1
19,121,5
19,135,7
20,0,12
20,11,8
20,14,4
20,47,2
20,50,10
20,100,0
20,102,6
21,13,10
21,83,4
21,86,6
21,87,0
21,88,2
21,90,8
21,92,12
22,52,5
22,57,7
22,58,1
22,59,9
22,65,13
22,71,3
22,115,11
23,4,12
23,11,4
23,47,0
23,79,8
23,81,6
23,103,2
23,104,10
24,0,0
24,1,12
24,100,8
24,133,10
24,140,2
24,142,4
24,143,6
25,1,4
25,9,8
25,10,0
25,29,12
25,88,10
25,90,6
25,102,2
26,87,10
26,88,8
26,89,12
26,90,0
26,91,2
26,92,4
26,98,6
27,12,4
27,15,2
27,63,6
