IP_Karel,3,3797,6531,3797,6531
0,23,2
0,75,0
0,78,4
0,132,6
0,134,12
0,135,8
0,144,10
1,3,13
1,82,5
1,84,7
1,87,1
1,88,9
1,153,11
1,155,3
2,3,1
2,74,3
2,76,5
2,82,7
2,86,11
2,155,9
2,157,13
3,2,10
3,81,4
3,89,2
3,150,12
3,174,6
3,188,0
3,191,8
4,8,0
4,23,6
4,75,2
4,171,8
4,187,4
4,200,10
4,210,12
5,46,13
5,113,3
5,116,5
5,117,9
5,173,11
5,181,1
5,186,7
6,45,1
6,120,7
6,122,5
6,126,3
6,128,13
6,130,9
6,131,11
7,59,3
7,60,11
7,61,1
7,62,9
7,63,5
7,139,13
7,141,7
8,4,11
8,59,9
8,60,7
8,61,5
8,62,13
8,63,3
8,141,1
9,90,13
9,91,11
9,121,3
9,125,7
9,129,9
9,179,1
9,203,5
10,28,5
10,29,11
10,44,1
10,121,13
10,125,9
10,129,3
10,194,7
11,167,9
11,168,11
11,179,5
11,180,3
11,184,1
11,199,13
11,207,7
12,176,13
12,177,7
12,179,11
12,180,5
12,182,1
12,186,9
12,215,3
13,59,11
13,60,3
13,61,9
13,62,1
13,63,7
13,64,13
13,141,5
14,168,5
14,176,9
14,177,3
14,179,13
14,195,7
14,197,1
14,199,11
15,59,7
15,60,9
15,61,3
15,62,5
15,63,1
15,64,11
15,184,13
16,0,11
16,56,13
16,74,7
16,76,9
16,77,5
16,86,1
16,91,3
17,65,6
17,78,0
17,144,8
17,170,10
17,202,12
17,208,4
17,210,2
18,142,8
18,178,4
18,183,0
18,190,12
18,193,6
18,198,2
18,202,10
19,69,11
19,70,7
19,76,13
19,79,1
19,80,9
19,82,3
19,147,5
20,34,10
20,53,4
20,93,12
20,134,6
20,135,2
20,137,0
20,138,8
21,36,3
21,45,7
21,116,11
21,120,9
21,122,1
21,125,13
21,128,5
22,117,5
22,168,1
22,176,7
22,182,13
22,194,3
22,195,9
22,207,11
23,4,13
23,30,7
23,46,3
23,47,11
23,60,5
23,63,9
23,117,1
24,46,9
24,48,7
24,49,1
24,59,5
24,60,13
24,64,3
24,117,11
25,91,13
25,121,9
25,125,5
25,129,7
25,175,11
25,182,3
25,195,1
26,44,7
26,167,11
26,186,5
26,201,9
26,207,13
26,213,3
26,215,1
27,175,9
27,180,1
27,181,3
27,186,13
27,194,11
27,201,7
27,207,5
28,10,8
28,40,10
28,42,0
28,53,2
28,170,4
28,172,12
28,185,6
29,92,8
29,95,2
29,97,10
29,101,12
29,103,0
29,152,6
29,159,4
30,23,4
30,51,2
30,57,0
30,169,8
30,188,12
30,189,6
30,190,10
31,72,4
31,75,8
31,192,0
31,198,6
31,200,2
31,204,12
31,205,10
32,13,2
32,102,6
32,108,4
32,110,0
32,111,10
32,162,12
32,165,8
33,38,3
33,167,1
33,173,9
33,181,5
33,203,7
33,213,13
33,215,11
34,20,5
34,36,11
34,54,13
34,55,7
34,91,9
34,136,1
34,175,3
35,46,11
35,48,1
35,49,3
35,54,5
35,64,9
35,131,7
35,136,13
36,21,10
36,39,4
36,40,0
36,42,8
36,43,12
36,183,6
36,214,2
37,38,11
37,173,3
37,176,5
37,177,9
37,179,7
37,180,13
37,213,1
38,12,2
38,33,12
38,37,0
38,40,6
38,42,4
38,174,10
38,193,8
39,36,13
39,45,9
39,120,11
39,121,5
39,125,3
39,126,7
39,131,1
40,28,1
40,36,7
40,38,13
40,45,5
40,121,11
40,199,9
40,207,3
41,120,13
41,121,7
41,125,1
41,126,11
41,128,3
41,129,5
41,133,9
42,28,9
42,36,1
42,38,7
42,45,3
42,120,5
42,122,13
42,125,11
43,36,5
43,44,3
43,121,1
43,122,11
43,126,9
43,130,13
43,168,7
44,10,12
44,26,0
44,43,8
44,118,4
44,152,2
44,191,6
44,192,10
45,6,8
45,21,0
45,40,12
45,42,10
45,43,2
45,119,4
45,123,6
46,23,10
46,24,4
46,35,6
46,51,8
46,169,12
46,171,0
46,172,2
47,23,0
47,39,2
47,51,12
47,171,6
47,188,10
47,200,4
47,214,8
48,24,2
48,35,8
48,57,10
48,58,6
48,127,4
48,172,0
48,198,12
49,24,8
49,35,10
49,57,6
49,58,2
49,65,12
49,202,4
49,212,0
50,48,13
50,116,9
50,122,3
50,126,1
50,128,7
50,130,5
50,133,11
51,30,11
51,46,1
51,47,5
51,113,13
51,116,3
51,117,7
51,203,9
52,65,10
52,132,0
52,134,4
52,170,12
52,187,2
52,188,6
52,204,8
53,20,9
53,54,1
53,55,5
53,130,7
53,131,13
53,133,3
53,156,11
54,34,2
54,35,12
54,53,8
54,58,4
54,127,0
54,137,10
54,138,6
55,16,4
55,53,12
55,108,2
55,134,10
55,135,6
55,137,8
55,138,0
56,35,4
56,132,8
56,134,0
56,135,12
56,137,6
56,138,10
56,178,2
57,30,13
57,48,3
57,49,7
57,130,11
57,131,9
57,133,5
57,140,1
58,48,11
58,49,13
58,54,9
58,126,5
58,130,1
58,131,3
58,133,7
59,7,10
59,8,4
59,13,6
59,15,0
59,24,12
59,65,2
59,196,8
60,7,6
60,8,2
60,13,10
60,15,4
60,23,12
60,24,0
60,209,8
61,7,8
61,8,12
61,13,4
61,15,10
61,142,0
61,178,6
61,183,2
62,7,4
62,8,6
62,13,8
62,15,12
62,81,2
62,204,0
62,211,10
63,7,12
63,8,10
63,13,0
63,15,8
63,190,4
63,193,2
63,214,6
64,15,6
64,24,10
64,35,2
64,65,0
64,132,12
64,170,8
64,211,4
65,17,11
65,49,5
65,52,3
65,59,13
65,64,7
65,139,1
65,140,9
66,72,12
66,99,2
66,174,8
66,189,10
66,204,4
66,208,0
66,212,6
67,10,2
67,72,8
67,172,6
67,187,10
67,193,0
67,206,12
67,214,4
68,75,10
68,172,4
68,192,6
68,196,0
68,205,8
68,208,12
68,209,2
69,19,6
69,72,2
69,169,4
69,192,8
69,193,10
69,211,0
69,214,12
70,19,0
70,150,4
70,188,8
70,189,2
70,206,10
70,211,6
70,212,12
71,72,10
71,171,12
71,172,8
71,205,2
71,206,4
71,209,6
71,214,0
72,31,13
72,66,5
72,67,1
72,69,9
72,71,3
72,80,11
72,149,7
73,75,6
73,78,8
73,132,2
73,144,12
73,183,10
73,196,4
73,205,0
74,2,12
74,16,0
74,34,6
74,93,2
74,96,10
74,135,4
74,200,8
75,31,5
75,68,3
75,70,13
75,73,9
75,76,11
75,77,1
75,148,7
76,2,8
76,16,6
76,19,2
76,96,12
76,150,0
76,210,4
76,214,10
77,16,8
77,75,12
77,135,10
77,188,4
77,206,0
77,208,6
77,212,2
78,0,9
78,17,7
78,73,3
78,77,13
78,139,5
78,143,1
78,166,11
79,16,2
79,19,8
79,89,6
79,171,4
79,190,0
79,196,10
79,209,12
80,19,4
80,72,0
80,183,12
80,187,8
80,204,2
80,205,6
80,212,10
81,3,9
81,84,3
81,87,7
81,88,13
81,153,5
81,154,11
81,155,1
82,1,8
82,2,0
82,19,12
82,78,2
82,150,6
82,169,10
82,205,4
83,84,9
83,85,11
83,87,13
83,88,7
83,153,1
83,154,3
83,155,5
84,1,0
84,81,10
84,83,4
84,89,8
84,98,6
84,169,2
84,189,12
85,83,2
85,98,0
85,102,12
85,103,8
85,104,10
85,159,6
85,209,4
86,2,6
86,16,12
86,96,0
86,150,10
86,170,2
86,191,4
86,202,8
87,1,12
87,50,2
87,81,0
87,83,6
87,89,10
87,98,8
87,174,4
88,1,4
88,81,6
88,83,0
88,89,12
88,96,2
88,98,10
88,102,8
89,79,11
89,82,13
89,84,1
89,87,3
89,88,5
89,153,9
89,155,7
90,9,2
90,92,4
90,95,12
90,101,6
90,103,10
90,104,0
90,152,8
91,9,6
91,16,10
91,34,4
91,93,0
91,96,8
91,104,12
91,111,2
92,29,1
92,85,13
92,90,9
92,157,11
92,173,7
92,195,5
92,199,3
93,20,3
93,55,13
93,74,11
93,91,7
93,129,1
93,156,5
93,157,9
94,97,4
94,98,12
94,99,10
94,102,0
94,105,2
94,159,8
94,165,6
95,29,9
95,90,5
95,173,1
95,176,11
95,177,13
95,180,7
95,201,3
96,74,5
96,76,3
96,86,9
96,91,1
96,129,11
96,156,13
96,157,7
97,29,3
97,94,9
97,109,13
97,151,1
97,161,7
97,175,5
97,181,11
98,84,13
98,85,7
98,87,5
98,88,1
98,94,3
98,186,11
98,213,9
99,94,5
99,109,9
99,194,1
99,195,13
99,199,7
99,201,11
99,203,3
100,109,11
100,177,5
100,180,9
100,182,7
100,194,13
100,197,3
100,201,1
101,29,5
101,90,11
101,167,3
101,168,13
101,182,9
101,203,1
101,213,7
102,32,13
102,85,1
102,88,3
102,94,7
102,107,11
102,164,9
102,199,5
103,29,7
103,90,3
103,157,5
103,175,13
103,186,1
103,197,9
103,203,11
104,85,3
104,88,11
104,90,7
104,91,5
104,153,13
104,154,9
104,157,1
105,94,13
105,107,1
105,158,11
105,164,7
105,184,3
105,194,5
105,215,9
106,32,11
106,109,7
106,158,13
106,163,3
106,181,9
106,199,1
106,201,5
107,102,2
107,105,8
107,108,10
107,110,12
107,111,6
107,162,0
107,165,4
108,32,9
108,107,5
108,158,3
108,164,1
108,167,13
108,195,11
108,197,7
109,97,6
109,99,0
109,100,2
109,106,4
109,110,10
109,111,8
109,165,12
110,32,7
110,107,3
110,109,5
110,158,9
110,163,1
110,164,11
110,197,13
111,32,3
111,94,11
111,107,9
111,109,1
111,158,7
111,161,5
111,163,13
112,113,7
112,116,13
112,179,3
