Meta_Miao,7,1408,0,1408,0
0,2,6
0,3,0
0,4,4
0,5,8
0,7,12
0,11,10
0,12,2
1,2,12
1,3,6
1,5,10
1,7,8
1,11,4
1,12,0
1,15,2
2,0,9
2,1,3
2,6,5
2,8,13
2,9,11
2,13,7
2,14,1
3,0,11
3,1,9
3,6,7
3,8,3
3,9,1
3,10,13
3,14,5
4,0,13
4,6,9
4,8,1
4,9,7
4,10,3
4,13,5
4,14,11
5,0,1
5,1,5
5,8,7
5,9,13
5,10,11
5,13,3
5,14,9
6,2,10
6,3,2
6,4,6
6,7,0
6,11,8
6,12,4
6,15,12
7,0,3
7,1,1
7,6,11
7,9,5
7,10,9
7,13,13
7,14,7
8,2,4
8,3,12
8,4,8
8,5,2
8,11,6
8,12,10
8,15,0
9,2,0
9,3,8
9,4,2
9,5,4
9,7,10
9,12,12
9,15,6
10,3,4
10,4,12
10,5,0
10,7,6
10,11,2
10,12,8
10,15,10
11,0,5
11,1,13
11,6,1
11,8,9
11,10,7
11,13,11
11,14,3
12,0,7
12,1,11
12,6,13
12,8,5
12,9,3
12,10,1
12,13,9
13,2,2
13,4,10
13,5,12
13,7,4
13,11,0
13,12,6
13,15,8
14,2,8
14,3,10
14,4,0
14,5,6
14,7,2
14,11,12
14,15,4
15,1,7
15,6,3
15,8,11
15,9,9
15,10,5
15,13,1
15,14,13
