Meta_Miao,4,4139,59,4165,36
0,42,8
0,53,12
0,99,0
0,101,2
0,139,4
0,141,6
0,142,10
1,37,12
1,39,8
1,40,4
1,100,0
1,101,6
1,102,2
1,105,10
2,8,10
2,18,12
2,35,6
2,76,2
2,82,4
2,85,0
2,141,8
3,19,9
3,77,13
3,86,11
3,89,3
3,118,1
3,119,5
3,121,7
4,19,13
4,22,3
4,33,7
4,74,11
4,80,9
4,83,1
4,86,5
5,22,11
5,80,1
5,81,3
5,83,9
5,104,5
5,115,13
5,116,7
6,11,5
6,14,3
6,33,13
6,44,9
6,80,7
6,81,11
6,104,1
7,19,3
7,77,5
7,89,11
7,116,13
7,118,7
7,121,1
7,136,9
8,2,3
8,19,11
8,64,13
8,72,5
8,73,9
8,75,1
8,77,7
9,25,3
9,41,9
9,132,13
9,135,5
9,136,11
9,140,1
9,143,7
10,39,10
10,46,0
10,134,12
10,137,6
10,138,8
10,141,4
10,142,2
11,6,12
11,23,2
11,37,0
11,39,6
11,40,8
11,78,4
11,131,10
12,15,1
12,17,11
12,27,9
12,54,3
12,56,13
12,60,7
12,61,5
13,21,7
13,47,11
13,50,1
13,83,3
13,90,13
13,92,5
13,104,9
14,6,10
14,23,12
14,48,2
14,62,0
14,78,8
14,108,6
14,112,4
15,12,8
15,52,0
15,59,10
15,63,2
15,138,4
15,139,6
15,142,12
16,95,0
16,96,8
16,129,2
16,131,4
16,133,6
16,139,10
16,141,12
17,12,4
17,30,0
17,31,8
17,42,6
17,53,10
17,62,2
17,108,12
18,2,5
18,19,7
18,28,9
18,33,1
18,116,3
18,118,13
18,119,11
19,3,2
19,4,6
19,7,10
19,8,4
19,18,0
19,82,8
19,85,12
20,23,10
20,37,4
20,40,2
20,99,12
20,100,8
20,102,6
20,142,0
21,13,0
21,46,10
21,49,4
21,87,2
21,88,8
21,107,6
21,120,12
22,4,10
22,5,4
22,65,12
22,71,0
22,79,2
22,84,6
22,112,8
23,11,9
23,14,5
23,20,3
23,32,1
23,43,11
23,44,13
23,103,7
24,40,6
24,42,4
24,99,8
24,100,2
24,101,10
24,131,12
24,141,0
25,9,10
25,39,0
25,46,4
25,102,8
25,105,12
25,134,6
25,141,2
26,90,3
26,92,1
26,123,9
26,124,11
26,125,5
26,136,7
26,143,13
27,12,2
27,30,4
27,42,12
27,53,0
27,131,8
27,137,10
27,138,6
28,18,2
28,35,10
28,36,12
28,82,6
28,85,8
28,129,4
28,139,0
29,37,8
29,39,2
29,46,6
29,100,4
29,102,12
29,105,0
29,107,10
30,17,7
30,27,11
30,32,3
30,43,13
30,45,5
30,103,1
30,106,9
31,17,1
31,32,9
31,43,7
31,44,5
31,61,11
31,103,3
31,106,13
32,23,8
32,30,10
32,31,0
32,53,4
32,62,12
32,78,6
32,108,2
33,4,0
33,6,6
33,18,8
33,36,4
33,71,12
33,82,10
33,84,2
34,35,0
34,36,6
34,85,4
34,87,10
34,95,12
34,129,8
34,133,2
35,2,13
35,28,3
35,34,7
35,83,5
35,86,9
35,90,11
35,143,1
36,28,5
36,33,11
36,34,13
36,86,3
36,90,9
36,136,1
36,140,7
37,1,5
37,11,7
