IP_Karel,1,5219,1672,5219,1672
0,1,7
0,10,13
0,13,3
0,14,15
0,16,11
0,17,5
0,18,1
0,19,9
0,20,17
1,0,12
1,3,2
1,5,14
1,6,10
1,7,0
1,9,4
1,15,8
1,21,16
1,33,6
2,13,11
2,14,3
2,16,15
2,17,13
2,18,17
2,19,5
2,20,1
2,22,7
2,23,9
3,1,17
3,8,5
3,10,7
3,11,9
3,22,1
3,23,13
3,25,11
3,26,3
3,38,15
4,8,17
4,13,5
4,14,9
4,17,1
4,18,7
4,19,3
4,22,13
4,23,15
4,38,11
5,1,1
5,8,7
5,10,15
5,11,17
5,14,5
5,20,3
5,26,13
5,29,11
5,45,9
6,1,3
6,8,9
6,10,11
6,11,1
6,25,7
6,26,15
6,29,13
6,38,5
6,45,17
7,1,11
7,8,13
7,22,5
7,23,17
7,25,9
7,26,7
7,29,15
7,38,3
7,45,1
8,3,12
8,5,10
8,6,6
8,7,8
8,15,16
8,21,2
8,27,14
8,32,4
8,40,0
9,1,13
9,8,15
9,10,3
9,20,9
9,34,11
9,43,1
9,44,17
9,48,7
9,49,5
10,3,16
10,5,2
10,6,8
10,9,14
10,15,0
10,21,6
10,32,10
10,33,12
10,47,4
11,5,4
11,6,14
11,9,8
11,27,10
11,28,12
11,30,16
11,31,6
11,32,2
11,47,0
12,13,9
12,14,11
12,16,1
12,17,17
12,18,5
12,19,7
12,20,15
12,37,13
12,43,3
13,0,16
13,2,4
13,4,12
13,12,8
13,15,10
13,33,0
13,36,6
13,39,14
13,41,2
14,0,8
14,2,14
14,4,6
14,5,16
14,12,2
14,15,12
14,32,0
14,35,4
14,36,10
15,1,15
15,8,3
15,10,17
15,13,1
15,14,7
15,17,9
15,19,13
15,22,11
15,23,5
16,0,4
16,2,8
16,12,16
16,21,14
16,35,10
16,36,2
16,39,0
16,41,12
16,42,6
17,0,14
17,2,2
17,4,10
17,12,4
17,15,6
17,21,12
17,35,8
17,36,16
17,42,0
18,0,10
18,2,0
18,4,16
18,12,14
18,15,2
18,35,6
18,36,4
18,39,12
18,41,8
19,0,6
19,2,16
19,4,14
19,12,12
19,15,4
19,35,2
19,36,8
19,39,10
19,41,0
20,0,2
20,2,10
20,5,12
20,9,6
20,12,0
20,33,16
20,36,14
20,39,8
20,41,4
21,1,5
21,8,11
21,16,7
21,17,3
21,22,9
21,23,1
21,25,15
21,38,17
21,45,13
22,0,0
22,2,12
22,3,14
22,4,4
22,7,16
22,21,8
22,39,2
22,41,6
22,42,10
23,2,6
23,3,0
23,4,2
23,7,4
23,15,14
23,21,10
23,24,8
23,40,12
23,42,16
24,23,11
24,25,17
24,26,9
24,29,5
24,37,15
24,38,7
24,45,3
24,46,1
24,48,13
25,3,8
25,4,0
25,6,12
25,7,2
25,21,4
25,24,6
25,30,10
25,40,16
25,42,14
26,3,10
26,5,6
26,6,2
26,7,12
26,24,0
26,28,16
26,30,14
26,31,4
26,47,8
27,8,1
27,11,7
27,29,3
27,34,9
27,37,17
27,43,11
27,44,15
27,46,13
27,48,5
28,10,9
28,11,3
28,26,5
28,29,7
28,34,13
28,45,15
28,46,11
28,48,1
28,49,17
29,5,0
29,6,4
29,7,6
29,24,16
29,27,12
29,28,10
29,30,8
29,31,2
29,47,14
30,11,5
30,25,3
30,26,1
30,29,9
30,43,13
30,45,11
30,46,15
30,48,17
30,49,7
31,11,13
31,26,11
31,29,17
31,34,1
31,43,9
31,45,7
31,46,5
31,48,15
31,49,3
32,10,1
32,11,15
32,14,17
32,17,11
32,34,5
32,43,7
32,44,3
32,48,9
32,49,13
33,1,9
33,10,5
33,13,13
33,20,7
33,34,3
33,43,17
33,44,1
33,48,11
33,49,15
34,9,0
34,27,6
34,28,4
34,31,14
34,32,16
34,33,10
34,35,12
34,40,8
34,47,2
35,14,13
35,16,3
35,17,15
35,18,11
35,19,17
35,34,7
35,37,9
35,43,5
35,49,1
36,13,17
36,14,1
36,16,9
36,17,7
36,18,13
36,19,15
36,20,5
36,37,3
36,44,11
37,12,6
37,24,4
37,27,2
37,35,0
37,36,12
37,39,16
37,40,14
37,41,10
37,42,8
38,3,6
38,4,8
38,6,16
38,7,10
38,21,0
38,24,14
38,39,4
38,40,2
38,42,12
39,13,7
39,16,17
39,18,3
39,19,1
39,20,11
39,22,15
39,37,5
39,38,9
39,44,13
40,23,3
40,25,1
40,34,17
40,37,7
40,38,13
40,43,15
40,44,5
40,46,9
40,49,11
41,13,15
41,16,5
41,18,9
41,19,11
41,20,13
41,22,17
41,37,1
41,44,7
41,46,3
42,16,13
42,18,15
42,22,3
42,23,7
42,25,5
42,37,11
42,38,1
42,44,9
42,46,17
43,9,12
43,12,10
43,28,2
43,30,0
43,31,8
43,32,14
43,33,4
43,35,16
43,40,6
44,9,2
44,27,8
44,32,12
44,33,14
44,36,0
44,39,6
44,40,10
44,41,16
44,42,4
45,3,4
45,5,8
45,6,0
45,7,14
45,24,10
45,28,6
45,30,2
45,31,12
45,47,16
46,24,12
46,27,0
46,28,8
46,30,6
46,31,16
46,40,4
46,41,14
46,42,2
46,47,10
47,11,11
47,25,13
47,26,17
47,29,1
47,34,15
47,45,5
47,46,7
47,48,3
47,49,9
48,9,10
48,24,2
48,27,16
48,28,14
48,30,4
48,31,0
48,32,6
48,33,8
48,47,12
49,9,16
49,27,4
49,28,0
49,30,12
49,31,10
49,32,8
49,33,2
49,35,14
49,47,6
