IP_Miao,1,4513,3836,4513,3836
0,9,15
0,13,7
0,16,17
0,17,11
0,20,9
0,22,3
0,33,13
0,36,5
0,39,1
1,5,7
1,6,9
1,8,11
1,9,5
1,11,13
1,13,3
1,17,1
1,20,17
1,33,15
2,3,13
2,16,11
2,20,1
2,22,15
2,23,5
2,36,9
2,38,3
2,39,17
2,42,7
3,2,6
3,4,14
3,21,16
3,24,2
3,25,8
3,27,12
3,40,10
3,41,4
3,45,0
4,3,1
4,7,5
4,13,9
4,22,17
4,23,13
4,36,7
4,38,11
4,39,3
4,42,15
5,1,14
5,21,12
5,24,8
5,27,4
5,28,6
5,29,16
5,31,10
5,40,0
5,45,2
6,1,0
6,21,6
6,24,10
6,25,12
6,27,2
6,28,4
6,29,8
6,31,14
6,45,16
7,4,10
7,21,8
7,24,0
7,25,2
7,28,16
7,29,12
7,31,6
7,40,14
7,45,4
8,1,8
8,10,6
8,15,0
8,27,16
8,29,10
8,34,14
8,43,2
8,48,12
8,49,4
9,1,12
9,10,4
9,12,10
9,14,2
9,15,6
9,34,16
9,43,8
9,48,0
9,49,14
10,8,17
10,9,9
10,11,3
10,13,15
10,20,13
10,32,1
10,33,11
10,35,7
10,44,5
11,1,6
11,10,16
11,27,10
11,29,14
11,31,4
11,34,8
11,43,12
11,48,2
11,49,0
12,9,7
12,13,17
12,16,5
12,17,13
12,20,11
12,32,3
12,33,1
12,35,9
12,36,15
13,0,14
13,1,16
13,4,4
13,10,0
13,12,8
13,14,10
13,15,12
13,18,2
13,19,6
14,13,1
14,16,7
14,17,9
14,20,15
14,22,13
14,32,11
14,33,3
14,35,5
14,44,17
15,8,13
15,9,17
15,13,5
15,16,15
15,17,3
15,22,1
15,23,9
15,36,11
15,39,7
16,0,0
16,2,4
16,12,14
16,14,12
16,15,8
16,18,6
16,19,16
16,37,10
16,41,2
17,0,6
17,1,10
17,12,4
17,14,0
17,15,14
17,18,8
17,19,2
17,34,12
17,49,16
18,13,11
18,16,13
18,17,17
18,20,3
18,22,9
18,33,7
18,35,15
18,36,1
18,39,5
19,13,13
19,16,3
19,17,15
19,20,7
19,22,11
19,32,5
19,35,1
19,36,17
19,44,9
20,0,4
20,1,2
20,2,10
20,10,8
20,12,0
20,14,6
20,18,12
20,19,14
20,41,16
21,3,3
21,5,5
21,6,17
21,7,15
21,23,7
21,26,9
21,38,1
21,39,11
21,42,13
22,0,10
22,2,2
22,4,0
22,15,16
22,18,4
22,19,8
22,37,14
22,41,12
22,43,6
23,0,2
23,2,12
23,4,6
23,15,4
23,21,14
23,25,10
23,37,8
23,40,16
23,41,0
24,3,17
24,5,11
24,6,1
24,7,13
24,26,3
24,30,9
24,38,7
24,46,5
24,47,15
25,3,9
25,6,7
25,7,17
25,23,3
25,26,15
25,30,1
25,38,13
25,42,5
25,46,11
26,21,2
26,24,12
26,25,4
26,28,14
26,29,6
26,31,0
26,40,8
26,45,10
26,48,16
27,3,5
27,5,13
27,6,11
27,8,1
27,11,7
27,30,17
27,44,3
27,46,15
27,47,9
28,5,15
28,6,13
28,7,7
28,26,1
28,30,5
28,38,9
28,42,11
28,46,3
28,47,17
29,5,3
29,6,15
29,7,1
29,8,7
29,11,5
29,26,17
29,30,13
29,46,9
29,47,11
30,24,6
30,25,16
30,27,0
30,28,12
30,29,4
30,31,8
30,45,14
30,48,10
30,49,2
31,5,1
31,6,5
31,7,9
31,11,17
31,26,13
31,30,11
31,32,15
31,46,7
31,47,3
32,10,14
32,12,12
32,14,4
32,18,16
32,31,2
32,34,0
32,43,10
32,48,8
32,49,6
33,0,8
33,1,4
33,10,2
33,12,16
33,14,14
33,15,10
33,34,6
33,43,0
33,49,12
34,8,3
34,9,1
34,11,9
34,17,7
34,32,13
34,33,17
34,35,11
34,44,15
34,47,5
35,10,10
35,12,2
35,14,16
35,18,0
35,19,12
35,34,4
35,37,6
35,43,14
35,49,8
36,0,16
36,2,8
36,4,12
36,12,6
36,15,2
36,18,10
36,19,4
36,37,0
36,41,14
37,16,1
37,22,5
37,23,11
37,35,17
37,36,13
37,38,15
37,39,9
37,42,3
37,44,7
38,2,14
38,4,2
38,21,10
38,24,16
38,25,0
38,28,8
38,37,4
38,40,12
38,41,6
39,0,12
39,2,0
39,4,16
39,18,14
39,19,10
39,21,4
39,37,2
39,40,6
39,41,8
40,3,7
40,5,17
40,7,3
40,23,1
40,26,11
40,38,5
40,39,15
40,42,9
40,46,13
41,3,11
41,16,9
41,20,5
41,22,7
41,23,15
41,36,3
41,38,17
41,39,13
41,42,1
42,2,16
42,4,8
42,21,0
42,25,14
42,28,2
42,37,12
42,40,4
42,41,10
42,45,6
43,8,15
43,9,13
43,11,1
43,17,5
43,23,17
43,32,7
43,33,9
43,35,3
43,44,11
44,10,12
44,14,8
44,19,0
44,27,14
44,34,2
44,37,16
44,43,4
44,48,6
44,49,10
45,3,15
45,5,9
45,6,3
45,7,11
45,26,5
45,30,7
45,42,17
45,46,1
45,47,13
46,24,14
46,25,6
46,27,8
46,28,10
46,29,0
46,31,16
46,40,2
46,45,12
46,48,4
47,24,4
47,27,6
47,28,0
47,29,2
47,31,12
47,34,10
47,43,16
47,45,8
47,48,14
48,8,5
48,9,11
48,11,15
48,26,7
48,30,3
48,32,9
48,44,13
48,46,17
48,47,1
49,8,9
49,9,3
49,11,11
49,30,15
49,32,17
49,33,5
49,35,13
49,44,1
49,47,7
