Meta_Miao,2,4663,56,4728,47
0,2,0
0,30,8
0,39,6
0,103,10
0,105,12
0,176,2
0,181,4
1,25,7
1,26,9
1,29,13
1,32,1
1,107,5
1,113,3
1,183,11
2,0,7
2,25,13
2,29,1
2,32,5
2,173,11
2,179,3
2,183,9
3,6,7
3,25,1
3,26,3
3,32,9
3,50,13
3,54,5
3,113,11
4,8,4
4,44,2
4,51,0
4,61,10
4,64,12
4,108,6
4,110,8
5,49,5
5,53,11
5,58,1
5,59,3
5,62,9
5,63,7
5,120,13
6,3,0
6,28,12
6,31,8
6,175,2
6,176,4
6,181,6
6,182,10
7,21,13
7,36,9
7,43,3
7,45,7
7,46,11
7,48,1
7,87,5
8,4,11
8,27,3
8,42,1
8,46,5
8,50,9
8,52,7
8,54,13
9,12,7
9,13,11
9,14,3
9,65,9
9,68,1
9,128,13
9,179,5
10,11,9
10,21,7
10,41,13
10,57,1
10,70,3
10,179,11
10,180,5
11,10,2
11,16,8
11,66,0
11,67,12
11,69,10
11,117,6
11,165,4
12,9,0
12,15,2
12,16,6
12,67,4
12,69,8
12,123,12
12,130,10
13,9,4
13,24,6
13,72,2
13,75,0
13,78,10
13,123,8
13,130,12
14,9,10
14,15,4
14,67,2
14,69,0
14,117,12
14,123,6
14,130,8
15,12,9
15,14,11
15,68,7
15,129,5
15,173,3
15,180,1
15,183,13
16,11,1
16,12,13
16,57,11
16,70,7
16,74,3
16,169,5
16,180,9
17,20,3
17,22,11
17,23,13
17,87,9
17,89,7
17,93,1
17,98,5
18,20,11
18,22,7
18,80,13
18,83,1
18,140,5
18,177,9
18,180,3
19,20,9
19,21,1
19,45,3
19,57,13
19,86,7
19,172,5
19,177,11
20,17,10
20,18,4
20,19,2
20,84,12
20,88,0
20,91,8
20,92,6
21,7,6
21,10,0
21,19,8
21,47,10
21,165,2
21,181,12
21,182,4
22,17,4
22,18,0
22,81,6
22,84,2
22,92,8
22,99,10
22,178,12
23,17,6
23,96,8
23,97,2
23,102,0
23,175,4
23,176,12
23,181,10
24,13,13
24,65,5
24,73,7
24,74,9
24,77,3
24,82,11
24,128,1
25,1,0
25,2,6
25,3,8
25,30,2
25,31,10
25,171,4
25,175,12
26,1,2
26,3,10
26,28,4
26,31,0
26,35,12
26,37,6
26,103,8
27,8,10
27,28,8
27,31,6
27,34,4
27,35,0
27,37,12
27,40,2
28,6,5
28,26,11
28,27,1
28,33,9
28,36,13
28,107,7
28,131,3
29,1,6
29,2,8
29,30,0
29,39,4
29,103,2
29,105,10
29,182,12
30,0,1
30,25,9
30,29,7
30,32,3
30,172,11
30,177,5
30,180,13
31,6,1
31,25,3
31,26,7
31,27,13
31,32,11
31,33,5
31,107,9
32,1,8
32,2,12
32,3,2
32,30,10
32,31,4
32,178,6
32,182,0
33,28,2
33,31,12
33,34,10
33,35,8
33,37,0
33,40,4
33,112,6
34,27,11
34,33,3
34,38,1
34,106,9
34,107,13
34,166,5
34,183,7
35,26,5
35,27,7
35,33,1
35,36,11
35,46,13
35,107,3
35,131,9
36,7,2
36,28,6
36,35,4
36,40,8
36,91,10
36,94,12
36,104,0
37,26,13
37,27,5
37,33,7
37,38,3
37,106,11
37,107,1
37,173,9
38,34,8
38,37,10
38,39,0
38,94,2
38,103,12
38,105,4
38,176,6
39,0,13
39,29,11
39,38,7
39,106,3
39,169,9
39,173,5
39,177,1
40,27,9
40,33,11
40,36,1
40,42,5
40,45,13
40,46,3
40,131,7
41,10,6
41,47,4
41,135,10
41,136,12
41,138,0
41,162,8
41,164,2
42,8,12
42,40,10
42,108,0
42,111,8
42,135,4
42,136,2
42,164,6
43,7,10
43,47,8
43,136,6
43,137,2
43,138,4
43,162,0
43,164,12
44,4,13
44,42,11
44,56,1
44,57,3
44,114,7
44,132,9
44,133,5
45,7,0
45,19,10
45,40,6
45,90,4
45,91,2
45,104,8
45,162,12
46,7,4
46,8,8
46,35,6
46,40,12
46,47,2
46,111,10
46,164,0
47,21,3
47,41,11
47,43,1
47,46,9
47,48,7
47,109,5
47,132,13
48,7,8
48,47,0
48,90,10
48,91,6
48,137,12
48,162,2
48,164,4
49,5,12
49,55,8
49,61,6
49,64,0
49,115,2
49,122,4
49,178,10
50,3,6
50,8,2
50,51,8
50,55,4
50,108,10
50,110,12
50,115,0
51,4,7
51,50,1
51,52,5
51,53,3
51,56,9
51,113,13
51,114,11
52,8,0
52,51,12
52,108,8
52,110,2
52,111,4
52,112,10
52,115,6
53,5,4
53,44,6
53,51,10
53,55,12
53,61,8
53,64,2
53,181,0
54,3,12
54,8,6
54,55,0
54,64,4
54,170,2
54,175,10
54,182,8
55,49,1
55,50,11
55,53,5
55,54,7
55,62,3
55,113,9
55,179,13
56,44,8
56,51,2
56,61,0
56,110,4
56,122,10
56,135,12
56,165,6
57,10,8
57,16,4
57,19,6
57,44,10
57,61,12
57,66,2
57,165,0
58,5,8
58,60,12
58,64,6
58,116,4
58,118,10
58,119,2
58,122,0
59,5,10
59,60,2
59,66,12
59,67,6
59,116,0
59,117,4
59,119,8
60,58,5
60,59,9
60,63,13
60,120,7
60,163,11
60,166,3
60,172,1
61,4,3
61,49,13
61,53,1
61,56,7
61,57,5
61,63,11
61,114,9
62,5,2
62,55,10
62,64,8
62,115,4
62,118,6
62,122,12
62,176,0
63,5,0
63,60,6
63,61,4
63,64,10
63,116,12
63,118,2
63,122,8
64,4,5
64,49,7
64,53,9
64,54,11
64,58,13
64,62,1
64,63,3
65,9,2
65,24,12
65,72,10
65,75,8
65,78,6
65,123,0
65,130,4
66,11,7
66,57,9
66,59,5
66,70,11
66,126,3
66,129,13
66,133,1
67,11,5
67,12,11
67,14,9
67,59,13
67,68,3
67,125,7
67,129,1
68,9,8
68,15,0
68,67,10
68,69,6
68,123,4
68,127,12
68,130,2
69,11,3
69,12,1
69,14,7
69,68,13
69,70,9
69,74,11
69,128,5
70,10,10
70,16,0
70,66,4
70,69,2
70,127,6
70,134,8
70,165,12
71,76,10
71,78,12
71,79,0
71,81,2
71,139,4
71,141,6
71,145,8
72,13,9
72,65,3
72,73,5
72,74,7
72,128,11
72,142,13
72,143,1
73,24,0
73,72,12
73,75,10
73,76,2
73,78,8
73,144,6
73,145,4
74,16,10
74,24,2
74,69,4
74,72,0
74,75,6
74,134,12
74,144,8
75,13,7
75,65,1
75,73,3
75,74,13
75,128,9
75,142,5
75,143,11
76,71,3
76,73,9
76,77,1
76,82,7
76,85,13
76,140,11
76,143,5
77,24,10
77,76,8
77,78,2
77,79,6
77,81,4
77,144,12
77,145,0
78,13,3
78,65,13
78,71,5
78,73,1
78,77,9
78,85,11
78,180,7
79,71,7
79,77,13
79,80,9
79,82,5
79,83,11
79,85,1
79,140,3
80,18,6
80,79,2
80,81,0
80,84,4
80,139,8
80,141,10
80,145,12
81,22,13
81,71,9
81,77,11
81,80,7
81,85,3
81,140,1
81,167,5
82,24,4
82,76,0
82,79,12
82,139,6
82,141,8
82,144,2
82,145,10
83,18,8
83,79,4
83,84,0
83,92,12
83,139,10
83,141,2
83,148,6
84,20,5
84,22,9
84,80,11
84,83,7
84,140,13
84,153,3
84,159,1
85,76,6
85,78,4
85,79,8
85,81,10
85,139,0
85,141,12
85,145,2
86,19,0
86,88,6
86,90,2
86,137,4
86,138,12
86,148,8
86,162,10
87,7,12
87,17,2
87,88,10
87,90,8
87,91,0
87,94,4
87,104,6
88,20,7
88,86,13
88,87,3
88,89,1
88,106,5
88,149,9
88,153,11
89,17,0
89,88,8
89,91,4
89,94,6
89,148,12
89,152,2
89,176,10
90,45,11
90,48,3
90,86,9
90,87,1
90,146,5
90,149,13
90,179,7
91,20,1
91,36,3
91,45,9
91,48,13
91,87,7
91,89,11
91,149,5
92,20,13
92,22,1
92,83,5
92,149,11
92,153,9
92,159,7
92,161,3
93,17,8
93,96,12
93,102,10
93,150,2
93,152,4
93,168,6
93,174,0
94,36,5
94,38,9
94,87,11
94,89,13
94,106,7
94,166,1
94,169,3
95,100,5
95,101,11
95,147,3
95,154,7
95,155,9
95,159,13
95,160,1
96,23,1
96,93,5
96,98,13
96,100,9
96,101,3
96,147,7
96,151,11
97,23,9
97,100,3
97,101,5
97,147,11
97,156,7
97,166,13
97,167,1
98,17,12
98,96,6
98,99,2
98,102,8
98,150,0
98,152,10
98,170,4
99,22,3
99,98,9
99,100,11
99,147,13
99,153,1
99,155,5
99,161,7
100,95,12
100,96,2
100,97,10
100,99,4
100,150,6
100,157,8
100,158,0
101,95,4
101,96,10
101,97,12
101,157,0
