FO_Karel,1,5232,45,5232,45
0,1,5
0,10,17
0,13,13
0,14,7
0,16,1
0,17,15
0,18,11
0,19,9
0,20,3
1,0,12
1,3,8
1,5,6
1,6,14
1,7,4
1,9,10
1,15,16
1,21,2
1,33,0
2,13,5
2,14,1
2,16,13
2,17,11
2,18,17
2,19,3
2,20,7
2,22,9
2,23,15
3,1,15
3,8,9
3,22,7
3,23,13
3,25,11
3,26,1
3,29,17
3,38,5
3,45,3
4,13,3
4,14,11
4,17,7
4,18,1
4,19,5
4,22,13
4,23,9
4,25,17
4,38,15
5,1,13
5,8,5
5,10,11
5,11,9
5,13,17
5,20,15
5,29,3
5,38,7
5,45,1
6,1,1
6,8,3
6,10,9
6,11,5
6,25,7
6,26,11
6,29,13
6,38,17
6,45,15
7,1,17
7,8,13
7,22,3
7,23,11
7,25,9
7,26,5
7,29,15
7,38,1
7,45,7
8,3,0
8,5,10
8,6,12
8,7,6
8,15,2
8,21,4
8,27,14
8,32,8
8,40,16
9,1,3
9,10,15
9,11,1
9,20,17
9,34,13
9,43,9
9,44,11
9,48,7
9,49,5
10,3,6
10,5,2
10,6,0
10,9,8
10,15,12
10,28,10
10,30,16
10,32,4
10,33,14
11,5,0
11,6,10
11,9,16
11,15,8
11,27,2
11,28,6
11,30,14
11,31,12
11,47,4
12,13,11
12,14,15
12,16,5
12,17,13
12,18,3
12,19,7
12,20,9
12,37,1
12,43,17
13,0,6
13,2,12
13,4,10
13,12,2
13,15,14
13,33,4
13,36,8
13,39,16
13,41,0
14,0,14
14,2,10
14,4,2
14,12,8
14,15,0
14,32,16
14,33,12
14,35,4
14,36,6
15,1,7
15,8,11
15,10,5
15,13,1
15,14,9
15,17,3
15,18,15
15,19,13
15,22,17
16,0,16
16,2,4
16,12,12
16,21,14
16,35,6
16,36,0
16,39,10
16,41,2
16,42,8
17,0,4
17,2,2
17,4,14
17,12,6
17,15,10
17,32,12
17,35,8
17,36,16
17,42,0
18,0,2
18,2,8
18,4,16
18,12,10
18,15,6
18,35,0
18,36,4
18,39,14
18,41,12
19,0,0
19,2,16
19,4,12
19,12,14
19,15,4
19,35,2
19,36,10
19,39,6
19,41,8
20,0,10
20,2,14
20,5,8
20,9,6
20,12,0
20,21,16
20,36,2
20,39,12
20,41,4
21,1,11
21,8,17
21,10,3
21,16,7
21,22,5
21,23,1
21,25,13
21,26,15
21,38,9
22,0,8
22,2,0
22,3,16
22,4,4
22,7,14
22,21,12
22,39,2
22,41,6
22,42,10
23,2,6
23,3,4
23,4,0
23,7,2
23,21,10
23,24,8
23,40,14
23,41,16
23,42,12
24,23,17
24,25,1
24,26,9
24,29,7
24,37,15
24,38,3
24,45,5
24,46,11
24,48,13
25,3,2
25,4,8
25,5,4
25,6,16
25,7,0
25,21,6
25,24,12
25,40,10
25,42,14
26,3,14
26,5,12
26,6,2
26,7,10
26,21,8
26,24,0
26,30,6
26,31,4
26,47,16
27,8,7
27,11,11
27,34,15
27,37,17
27,43,13
27,44,5
27,46,3
27,48,1
27,49,9
28,11,13
28,26,7
28,29,1
28,34,5
28,43,3
28,45,17
28,46,9
28,48,11
28,49,15
29,5,16
29,6,6
29,7,8
29,24,14
29,27,4
29,28,12
29,30,10
29,31,2
29,47,0
30,10,1
30,11,3
30,25,15
30,26,17
30,29,5
30,45,11
30,46,13
30,48,9
30,49,7
31,11,7
31,26,13
31,29,11
31,34,1
31,43,15
31,45,9
31,46,5
31,48,3
31,49,17
32,10,13
32,11,17
32,14,5
32,17,1
32,34,9
32,43,11
32,44,7
32,48,15
32,49,3
33,1,9
33,8,15
33,10,7
33,14,3
33,20,5
33,34,11
33,43,1
33,48,17
33,49,13
34,9,4
34,27,6
34,28,14
34,31,16
34,32,0
34,33,2
34,35,10
34,40,8
34,47,12
35,14,13
35,16,15
35,17,17
35,18,9
35,19,11
35,34,3
35,37,5
35,43,7
35,49,1
36,13,15
36,14,17
36,16,9
36,17,5
36,18,13
36,19,1
36,20,11
36,37,7
36,44,3
37,12,16
37,24,6
37,27,8
37,35,12
37,36,14
37,39,0
37,40,4
37,41,10
37,42,2
38,3,10
38,4,6
38,6,8
38,7,12
38,21,0
38,24,16
38,40,2
38,41,14
38,42,4
39,13,7
39,16,3
39,18,5
39,19,15
39,20,1
39,22,11
39,37,9
39,44,13
39,46,17
40,8,1
40,23,7
40,25,3
40,34,17
40,37,13
40,38,11
40,43,5
40,44,9
40,46,15
41,13,9
41,16,11
41,18,7
41,19,17
41,20,13
41,22,15
41,23,5
41,37,3
41,44,1
42,16,17
42,17,9
42,22,1
42,23,3
42,25,5
42,37,11
42,38,13
42,44,15
42,46,7
43,9,0
43,12,4
43,28,16
43,31,6
43,32,2
43,33,10
43,35,14
43,40,12
43,47,8
44,9,2
44,27,10
44,30,8
44,32,14
44,33,16
44,36,12
44,39,4
44,40,0
44,42,6
45,3,12
45,5,14
45,6,4
45,7,16
45,24,10
45,28,8
45,30,2
45,31,0
45,47,6
46,24,2
46,27,12
46,28,0
46,30,4
46,31,10
46,39,8
46,40,6
46,42,16
46,47,14
47,11,15
47,26,3
47,29,9
47,34,7
47,44,17
47,45,13
47,46,1
47,48,5
47,49,11
48,9,12
48,24,4
48,27,16
48,28,2
48,30,0
48,31,14
48,32,6
48,33,8
48,47,10
49,9,14
49,27,0
49,28,4
49,30,12
49,31,8
49,32,10
49,33,6
49,35,16
49,47,2
