Meta_Miao,3,3070,20,3110,36
0,52,3
0,73,7
0,77,1
0,143,9
0,144,11
0,148,5
0,156,13
1,3,13
1,82,11
1,84,7
1,87,1
1,88,9
1,154,5
1,155,3
2,3,1
2,16,3
2,74,9
2,86,7
2,88,13
2,155,5
2,157,11
3,1,6
3,2,8
3,89,4
3,150,0
3,153,12
3,211,2
3,214,10
4,23,0
4,196,12
4,205,10
4,207,6
4,209,8
4,210,4
4,214,2
5,51,4
5,112,10
5,114,0
5,115,12
5,207,2
5,210,8
5,212,6
6,40,5
6,45,9
6,119,1
6,120,7
6,125,13
6,130,3
6,131,11
7,8,1
7,59,5
7,60,3
7,61,9
7,62,11
7,63,13
7,141,7
8,7,8
8,13,2
8,15,0
8,142,6
8,204,10
8,209,4
8,214,12
9,10,1
9,90,13
9,91,5
9,121,9
9,125,11
9,129,3
9,215,7
10,9,8
10,25,4
10,44,12
10,92,2
10,95,6
10,103,10
10,152,0
11,12,10
11,14,8
11,33,0
11,37,4
11,112,12
11,115,2
11,211,6
12,11,3
12,199,13
12,201,5
12,203,11
12,208,7
12,213,9
12,215,1
13,8,9
13,59,13
13,61,5
13,62,3
13,63,7
13,141,1
13,199,11
14,11,1
14,195,13
14,198,5
14,201,11
14,203,9
14,213,7
14,215,3
15,8,7
15,59,9
15,60,5
15,61,3
15,62,13
15,63,11
15,213,1
16,2,10
16,20,12
16,34,4
16,93,2
16,96,6
16,135,8
16,214,0
17,18,13
17,73,3
17,139,11
17,143,1
17,144,7
17,208,5
17,215,9
18,142,2
18,205,6
18,206,10
18,207,12
18,211,8
18,212,0
18,214,4
19,70,7
19,80,9
19,82,1
19,84,13
19,86,5
19,147,3
19,215,11
20,16,5
20,54,3
20,55,1
20,127,13
20,136,11
20,137,7
20,156,9
21,40,3
21,45,7
21,116,13
21,119,9
21,120,1
21,123,11
21,125,5
22,117,11
22,190,9
22,195,5
22,201,13
22,203,7
22,208,1
22,213,3
23,4,7
23,30,3
23,46,9
23,47,1
23,60,11
23,117,5
23,215,13
24,46,5
24,48,3
24,49,1
24,59,11
24,60,13
24,64,9
24,198,7
25,10,11
25,91,13
25,121,5
25,125,3
25,129,9
25,168,7
25,203,1
26,40,13
26,175,7
26,184,11
26,194,5
26,195,9
26,201,1
26,208,3
27,119,13
27,123,1
27,124,7
27,186,5
27,198,9
27,201,3
27,208,11
28,36,10
28,44,4
28,204,12
28,206,2
28,207,8
28,210,6
28,211,0
29,92,0
29,95,2
29,101,10
29,103,8
29,104,4
29,152,6
29,159,12
30,23,10
30,51,12
30,57,6
30,205,4
30,209,0
30,212,2
30,214,8
31,66,12
31,68,4
31,69,6
31,75,10
31,207,0
31,209,2
31,212,8
32,102,12
32,110,10
32,111,2
32,158,0
32,159,6
32,162,4
32,165,8
33,11,7
33,181,9
33,198,3
33,199,1
33,203,13
33,213,11
33,215,5
34,55,5
34,91,9
34,167,7
34,183,13
34,190,11
34,198,1
34,203,3
35,39,11
35,46,13
35,48,1
35,49,9
35,54,5
35,131,7
35,195,3
36,28,3
36,39,5
36,40,7
36,45,11
36,186,9
36,195,1
36,208,13
37,11,11
37,38,9
37,119,5
37,123,7
37,124,1
37,190,13
37,199,3
38,37,2
38,202,6
38,204,8
38,206,0
38,207,10
38,209,12
38,211,4
39,6,4
39,36,12
39,41,10
