RF_Miao,5,2764,3612,2764,3612
0,9,0
0,13,2
0,20,6
0,23,8
0,24,4
0,25,10
0,27,12
1,10,9
1,11,5
1,14,1
1,17,11
1,41,7
1,43,3
1,44,13
2,4,9
2,16,3
2,18,1
2,38,5
2,42,11
2,47,7
2,48,13
3,15,10
3,22,8
3,23,2
3,35,12
3,50,0
3,52,4
3,54,6
4,2,4
4,22,2
4,23,0
4,24,12
4,35,10
4,40,6
4,52,8
5,12,2
5,15,0
5,22,6
5,35,8
5,39,10
5,60,12
5,63,4
6,7,1
6,10,5
6,16,7
6,17,13
6,19,11
6,29,9
6,49,3
7,6,10
7,8,12
7,30,6
7,31,2
7,32,0
7,33,8
7,46,4
8,7,5
8,16,13
8,17,9
8,19,7
8,29,3
8,47,1
8,49,11
9,0,13
9,41,5
9,43,11
9,44,9
9,45,7
9,59,1
9,61,3
10,1,6
10,6,12
10,26,10
10,27,4
10,28,0
10,58,8
10,63,2
11,1,12
11,13,6
11,23,4
11,24,10
11,26,0
11,27,2
11,28,8
12,5,13
12,36,7
12,37,1
12,51,3
12,53,11
12,55,9
12,59,5
13,0,9
13,11,13
13,14,3
13,16,1
13,41,11
13,42,7
13,43,5
14,1,10
14,13,8
14,24,0
14,25,4
14,26,12
14,27,6
14,28,2
15,3,5
15,5,7
15,18,3
15,34,1
15,37,11
15,38,13
15,48,9
16,2,12
16,6,2
16,8,0
16,13,10
16,23,6
16,24,8
16,33,4
17,1,2
17,6,0
17,8,6
17,26,4
17,27,10
17,28,12
17,32,8
18,2,8
18,15,12
18,22,4
18,23,10
18,24,2
18,33,6
18,35,0
19,6,6
19,8,2
19,30,0
19,31,10
19,32,4
19,46,8
19,62,12
20,0,7
20,21,13
20,41,1
20,44,5
20,45,3
20,59,11
20,61,9
21,20,2
21,22,12
21,35,6
21,58,4
21,60,10
21,62,8
21,63,0
22,3,3
22,4,13
22,5,9
22,18,11
22,21,5
22,36,1
22,38,7
23,0,3
23,3,13
23,4,7
23,11,11
23,16,9
23,18,5
23,38,1
24,0,11
24,4,1
24,11,3
24,14,7
24,16,5
24,18,13
24,38,9
25,0,5
25,11,7
25,14,13
25,41,3
25,42,1
25,44,11
25,45,9
26,10,1
26,14,5
26,17,7
26,42,13
26,43,9
26,59,3
26,61,11
27,0,1
27,10,7
27,11,9
27,14,11
27,17,5
27,42,3
27,43,13
28,10,11
28,11,1
28,14,9
28,17,3
28,42,5
28,43,7
28,59,13
29,6,4
29,8,10
29,30,8
29,31,6
29,32,12
29,46,2
29,62,0
30,7,9
30,19,13
30,29,1
30,34,3
30,47,11
30,49,5
30,61,7
31,7,7
31,19,1
31,29,11
31,34,9
31,47,5
31,48,3
31,49,13
32,7,13
32,17,1
32,19,9
32,29,5
32,34,11
32,47,3
32,49,7
33,7,3
33,16,11
33,18,7
33,34,5
33,37,13
33,48,1
33,53,9
34,15,8
34,30,12
34,31,4
34,32,2
34,33,10
34,46,6
34,58,0
35,3,1
35,4,5
35,5,3
35,18,9
35,21,7
35,36,13
35,38,11
36,12,0
36,22,10
36,35,2
36,39,6
36,58,12
36,60,4
36,63,8
37,12,8
37,15,6
37,33,2
37,50,12
37,52,10
37,54,4
37,57,0
38,2,10
38,15,2
38,22,0
38,23,12
38,24,6
38,35,4
38,40,8
39,5,5
39,36,11
39,51,1
39,55,3
39,56,9
39,59,7
39,61,13
40,4,11
40,38,3
40,42,9
40,43,1
40,47,13
40,53,7
40,61,5
41,1,4
41,9,12
41,13,0
41,20,10
41,25,8
41,58,6
41,62,2
42,2,2
42,13,4
42,25,12
42,26,6
42,27,8
42,28,10
42,40,0
43,1,8
43,9,2
43,13,12
43,25,6
43,27,0
43,28,4
43,40,10
44,1,0
44,9,6
44,20,12
44,25,2
44,60,8
44,62,4
44,63,10
45,9,4
45,20,8
45,25,0
45,58,10
45,60,2
45,62,6
45,63,12
46,7,11
46,19,3
46,29,13
46,34,7
46,47,9
46,48,5
46,49,1
47,2,6
47,8,8
47,30,2
47,31,12
47,32,10
47,40,4
47,46,0
48,2,0
48,15,4
48,31,8
48,33,12
48,46,10
48,50,6
48,54,2
49,6,8
49,8,4
49,30,10
49,31,0
49,32,6
49,46,12
49,58,2
50,3,9
50,37,3
50,48,7
50,51,5
50,53,1
50,55,11
50,56,13
51,12,10
51,39,12
51,50,8
51,52,2
51,54,0
51,57,4
51,60,6
52,3,11
52,4,3
52,37,5
52,51,9
52,53,13
52,55,1
52,56,7
53,12,4
53,33,0
53,40,2
53,50,10
53,52,6
53,54,12
53,57,8
54,3,7
54,37,9
54,48,11
54,51,13
54,53,3
54,55,5
54,56,1
55,12,6
55,39,8
55,50,4
55,52,12
55,54,10
55,57,2
55,60,0
56,39,4
56,50,2
56,52,0
56,54,8
56,57,12
56,62,10
56,63,6
57,37,7
57,51,11
57,53,5
57,55,13
57,56,3
57,59,9
57,61,1
58,5,1
58,21,11
58,34,13
58,41,9
58,44,3
58,45,5
58,55,7
59,9,10
59,12,12
59,20,0
59,26,8
59,30,4
59,39,2
59,57,6
60,21,3
60,29,7
60,36,9
60,41,13
60,44,1
60,45,11
60,56,5
61,9,8
61,20,4
61,26,2
61,28,6
61,39,0
61,40,12
61,57,10
62,5,11
62,10,3
62,21,1
62,36,5
62,44,7
62,45,13
62,49,9
63,10,13
63,19,5
63,21,9
63,36,3
63,45,1
63,51,7
63,56,11
