Meta_Karel,2,5177,25,5377,24
0,2,4
0,25,0
0,29,8
0,30,2
0,32,10
0,103,12
0,105,6
1,170,11
1,171,5
1,174,9
1,178,1
1,180,13
1,182,7
1,183,3
2,0,9
2,39,11
2,173,13
2,177,1
2,178,3
2,179,7
2,180,5
3,28,7
3,50,5
3,54,3
3,170,1
3,172,11
3,174,13
3,183,9
4,44,3
4,50,11
4,51,13
4,52,7
4,53,5
4,56,9
4,61,1
5,49,1
5,53,3
5,55,9
5,59,13
5,61,11
5,62,5
5,63,7
6,50,7
6,51,5
6,54,11
6,55,13
6,172,1
6,177,3
6,180,9
7,36,5
7,40,13
7,43,11
7,45,3
7,47,9
7,48,7
7,90,1
8,41,3
8,42,13
8,43,5
8,44,7
8,47,1
8,48,9
8,52,11
9,65,11
9,67,1
9,68,13
9,69,7
9,75,9
9,128,3
9,130,5
10,16,7
10,21,11
10,41,5
10,57,3
10,66,1
10,69,9
10,74,13
11,16,1
11,57,7
11,59,11
11,66,13
11,67,5
11,69,3
11,129,9
12,16,9
12,65,1
12,67,7
12,68,11
12,69,5
12,125,13
12,130,3
13,65,7
13,68,3
13,73,5
13,74,9
13,75,1
13,76,11
13,128,13
14,16,5
14,67,3
14,68,7
14,69,13
14,125,1
14,129,11
14,130,9
15,65,3
15,67,13
15,68,9
15,69,11
15,128,5
15,129,1
15,130,7
16,10,2
16,11,10
16,12,6
16,70,0
16,165,8
16,176,12
16,181,4
17,87,1
17,89,13
17,90,9
17,91,11
17,93,3
17,173,7
17,174,5
18,71,9
18,81,11
18,82,3
18,84,13
18,85,5
18,92,1
18,139,7
19,21,7
19,43,3
19,45,9
19,48,13
19,74,1
19,90,11
19,91,5
20,71,5
20,84,9
20,87,3
20,89,1
20,91,7
20,92,11
20,139,13
21,10,6
21,19,4
21,165,2
21,169,12
21,175,8
21,176,10
21,181,0
22,71,13
22,81,9
22,82,5
22,84,3
22,85,1
22,92,7
22,139,11
23,89,3
23,93,9
23,100,1
23,102,13
23,174,7
23,177,5
23,183,11
24,65,9
24,73,11
24,74,5
24,75,3
24,76,13
24,82,7
24,128,1
25,0,11
25,50,9
25,54,1
25,55,3
25,177,13
25,179,5
25,183,7
26,28,5
26,35,1
26,37,3
26,131,7
26,177,9
26,179,11
26,183,13
27,35,3
27,36,9
27,40,7
27,47,13
