RF_Miao,4,3898,3925,3898,3925
0,24,3
0,41,5
0,42,9
0,99,7
0,131,1
0,135,13
0,140,11
1,20,10
1,38,12
1,39,4
1,100,8
1,102,6
1,105,2
1,142,0
2,8,7
2,19,13
2,34,5
2,35,9
2,75,11
2,76,3
2,85,1
3,7,10
3,18,8
3,77,6
3,82,0
3,86,12
3,118,2
3,121,4
4,6,13
4,22,1
4,33,9
4,48,11
4,74,3
4,80,7
4,83,5
5,6,1
5,22,9
5,74,5
5,80,11
5,83,3
5,112,7
5,116,13
6,4,0
6,5,10
6,44,8
6,49,4
6,79,12
6,81,6
6,104,2
7,3,5
7,19,1
7,76,13
7,85,7
7,89,11
7,120,3
7,128,9
8,2,4
8,64,10
8,68,6
8,69,2
8,72,0
8,77,12
8,84,8
9,25,13
9,41,3
9,130,5
9,133,1
9,135,7
9,137,9
9,139,11
10,25,7
10,29,3
10,46,5
10,90,11
10,130,9
10,133,13
10,139,1
11,23,5
11,29,9
11,37,1
11,40,3
11,43,11
11,50,13
11,103,7
12,15,3
12,27,13
12,51,7
12,54,1
12,55,9
12,133,11
12,139,5
13,21,0
13,47,10
13,49,2
13,87,4
13,88,6
13,104,12
13,107,8
14,6,3
14,43,7
14,61,1
14,62,5
14,80,9
14,103,13
14,108,11
15,12,12
15,17,10
15,52,0
15,56,2
15,60,8
15,136,6
15,142,4
16,95,12
16,129,0
16,132,6
16,136,4
16,138,8
16,141,2
16,142,10
17,15,1
17,27,9
17,30,3
17,42,13
17,61,7
17,62,11
17,108,5
18,3,3
18,19,9
18,33,1
18,85,11
18,116,7
18,119,13
18,120,5
19,2,0
19,7,12
19,18,2
19,28,10
19,77,8
19,82,4
19,118,6
20,1,3
20,23,9
20,24,7
20,37,11
20,40,1
20,131,5
20,139,13
21,13,7
21,26,11
21,46,9
21,48,3
21,50,1
21,90,13
21,92,5
22,4,12
22,5,6
22,58,4
22,71,2
22,72,10
22,79,8
22,115,0
23,11,12
23,20,6
23,32,0
23,38,8
23,44,2
23,45,4
23,49,10
24,0,8
24,20,0
24,38,2
24,45,10
24,100,12
24,101,6
24,141,4
25,9,2
25,10,4
25,39,8
25,102,10
25,105,0
25,134,12
25,143,6
26,21,4
26,87,10
26,88,12
26,91,8
26,121,6
26,123,0
26,142,2
27,12,6
27,17,0
27,53,4
27,60,2
27,106,10
27,142,8
27,143,12
28,19,3
28,33,13
28,34,11
28,35,1
28,76,5
28,85,9
28,140,7
29,10,8
29,11,6
29,38,10
29,39,2
29,47,0
29,100,4
29,105,12
30,17,12
30,31,6
30,32,4
30,45,8
30,53,2
30,57,10
30,106,0
31,30,7
31,42,1
31,43,5
31,61,3
31,62,13
31,103,11
31,108,9
32,23,11
32,30,13
32,40,5
32,43,1
32,61,9
