IP_Karel,5,3508,5781,3508,5781
0,9,13
0,11,7
0,13,1
0,14,3
0,23,11
0,24,5
0,27,9
1,10,13
1,11,3
1,13,11
1,14,7
1,17,5
1,26,1
1,41,9
2,8,9
2,11,1
2,16,13
2,18,11
2,23,3
2,24,7
2,35,5
3,15,3
3,18,1
3,22,9
3,23,5
3,24,13
3,35,7
3,36,11
4,11,5
4,16,1
4,18,13
4,22,7
4,23,9
4,24,3
4,35,11
5,12,13
5,15,7
5,21,11
5,22,5
5,24,1
5,35,3
5,36,9
6,8,7
6,10,3
6,17,13
6,19,1
6,26,5
6,28,11
6,29,9
7,8,5
7,10,11
7,26,13
7,27,7
7,29,3
7,31,9
7,48,1
8,2,2
8,6,4
8,7,8
8,30,6
8,32,0
8,47,12
8,49,10
9,0,2
9,25,12
9,43,8
9,45,10
9,58,6
9,59,0
9,60,4
10,1,4
10,6,12
10,7,0
10,32,8
10,40,10
10,42,2
10,49,6
11,0,4
11,1,10
11,2,8
11,4,12
11,25,2
11,38,0
11,59,6
12,5,4
12,39,6
12,50,12
12,51,0
12,52,2
12,53,10
12,55,8
13,0,8
13,1,0
13,7,4
13,40,6
13,42,12
13,43,10
13,47,2
14,0,10
14,1,6
14,25,4
14,58,2
14,59,8
14,60,12
14,62,0
15,3,12
15,5,2
15,30,10
15,33,8
15,34,6
15,46,0
15,62,4
16,2,6
16,4,10
16,30,2
16,33,4
16,34,0
16,38,8
16,46,12
17,1,12
17,6,6
17,30,0
17,32,2
17,59,4
17,60,10
17,62,8
18,2,4
18,3,10
18,4,0
18,33,12
18,34,8
18,38,2
18,46,6
19,6,8
19,30,12
19,32,10
19,33,6
19,34,2
19,46,4
19,58,0
20,45,2
20,52,4
20,56,0
20,58,8
20,59,12
20,60,6
20,62,10
21,5,6
21,39,10
21,40,2
21,45,8
21,52,12
21,55,0
21,56,4
22,3,0
22,4,6
22,5,12
22,33,2
22,38,10
22,39,8
22,58,4
23,0,6
23,2,10
23,3,8
23,4,4
23,25,0
23,38,12
23,59,2
24,0,12
24,2,0
24,3,4
24,4,8
24,5,10
24,38,6
24,62,2
25,9,5
25,11,11
25,14,9
25,23,13
25,27,3
25,41,7
25,44,1
26,1,8
26,6,10
26,7,2
26,40,0
26,42,4
26,43,6
26,49,12
27,0,0
27,25,10
27,40,12
27,42,8
27,43,2
27,45,6
27,47,4
28,6,2
28,32,6
28,40,4
28,42,0
28,43,12
28,47,10
28,49,8
29,6,0
29,7,12
29,30,8
29,32,4
29,46,10
29,47,6
29,49,2
30,8,13
30,15,1
30,16,9
30,17,7
30,19,3
30,29,5
30,31,11
31,7,6
31,30,4
31,32,12
31,34,10
31,46,2
31,47,8
31,49,0
32,8,11
32,10,1
32,17,9
32,19,5
32,28,7
32,29,13
32,31,3
33,15,5
33,16,11
33,18,3
33,22,13
33,35,1
33,37,7
33,54,9
34,15,13
34,16,7
34,18,5
34,19,9
34,22,11
34,31,1
34,48,3
35,2,12
35,3,6
35,4,2
35,5,8
35,33,10
35,38,4
35,39,0
36,3,2
36,5,0
36,39,4
36,58,12
36,59,10
36,60,8
36,62,6
37,34,4
37,50,0
37,51,2
37,52,6
37,53,8
37,55,12
37,56,10
38,11,9
38,16,5
38,18,7
38,22,3
38,23,1
38,24,11
38,35,13
39,12,11
39,21,3
39,22,1
39,35,9
39,36,13
39,57,7
39,63,5
40,10,5
40,13,7
40,21,13
40,26,11
40,27,1
40,28,9
40,41,3
41,1,2
41,25,6
41,40,8
41,42,10
41,43,4
41,45,12
41,60,0
42,9,11
42,10,9
42,13,3
42,26,7
42,27,5
42,28,13
42,41,1
43,9,1
43,13,5
43,26,9
43,27,13
43,28,3
43,41,11
43,44,7
44,25,8
44,42,6
44,43,0
44,45,4
44,58,10
44,60,2
44,62,12
45,9,3
45,13,13
45,20,7
45,21,1
45,41,5
45,44,11
45,63,9
46,15,11
46,16,3
46,18,9
46,19,13
46,29,1
46,31,7
46,48,5
47,8,3
47,13,9
47,27,11
47,28,1
47,29,7
47,31,5
47,48,13
48,7,10
48,34,12
48,46,8
48,47,0
48,50,4
48,51,6
48,53,2
49,8,1
49,10,7
49,26,3
49,28,5
49,29,11
49,31,13
49,61,9
50,12,3
50,37,13
50,48,11
50,54,5
50,57,9
50,61,1
50,63,7
51,12,9
51,37,11
51,48,7
51,54,1
51,57,3
51,61,5
51,63,13
52,12,7
52,20,13
52,21,5
52,37,9
52,54,3
52,57,1
52,61,11
53,12,5
53,37,1
53,48,9
53,54,7
53,57,13
53,61,3
53,63,11
54,33,0
54,50,8
54,51,12
54,52,10
54,53,4
54,55,2
54,56,6
55,12,1
55,21,9
55,37,5
55,54,13
55,57,11
55,61,7
55,63,3
56,20,9
56,21,7
56,37,3
56,54,11
56,57,5
56,61,13
56,63,1
57,39,2
57,50,6
57,51,10
57,52,8
57,53,0
57,55,4
57,56,12
58,9,7
58,14,11
58,20,1
58,24,9
58,36,3
58,41,13
58,44,5
59,11,13
59,14,5
59,17,11
59,19,7
59,20,3
59,36,1
59,44,9
60,14,1
60,15,9
60,17,3
60,20,11
60,23,7
60,36,5
60,44,13
61,45,0
61,49,4
61,50,10
61,51,8
61,53,12
61,55,6
61,56,2
62,9,9
62,14,13
62,17,1
62,19,11
62,20,5
62,36,7
62,44,3
63,39,12
63,50,2
63,51,4
63,52,0
63,53,6
63,55,10
63,56,8
