IP_Miao,3,3281,7160,3281,7160
0,17,12
0,52,2
0,56,4
0,68,8
0,75,10
0,135,0
0,143,6
1,3,13
1,81,9
1,82,7
1,83,5
1,87,1
1,153,3
1,204,11
2,3,9
2,16,13
2,74,5
2,83,1
2,86,3
2,153,11
2,157,7
3,1,4
3,2,0
3,79,2
3,88,6
3,89,8
3,150,10
3,155,12
4,47,2
4,60,8
4,173,4
4,174,12
4,178,0
4,193,10
4,206,6
5,51,8
5,114,12
5,115,6
5,175,10
5,182,4
5,186,0
5,193,2
6,21,8
6,39,4
6,120,6
6,123,10
6,126,12
6,130,0
6,131,2
7,8,13
7,61,3
7,63,11
7,141,9
7,185,7
7,195,1
7,214,5
8,7,6
8,13,8
8,15,4
8,59,10
8,60,0
8,62,12
8,172,2
9,10,4
9,25,0
9,34,2
9,43,8
9,90,6
9,172,10
9,182,12
10,9,9
10,26,13
10,92,3
10,93,1
10,95,7
10,121,5
10,152,11
11,14,7
11,33,13
11,37,1
11,112,11
11,187,9
11,195,5
11,198,3
12,14,1
12,33,3
12,37,7
12,169,9
12,177,5
12,181,13
12,208,11
13,8,5
13,61,9
13,63,13
13,141,1
13,177,7
13,197,11
13,200,3
14,11,0
14,12,10
14,115,4
14,168,8
14,183,2
14,186,6
14,189,12
15,8,11
15,61,13
15,63,7
15,181,1
15,192,9
15,197,3
15,204,5
16,2,6
16,55,8
16,91,0
16,96,12
16,135,2
16,178,4
16,183,10
17,0,5
17,73,11
17,78,1
17,132,9
17,139,3
17,144,7
17,213,13
18,142,12
18,145,8
18,146,2
18,171,0
18,175,4
18,196,6
18,212,10
19,69,9
19,70,3
19,82,11
19,86,7
19,147,1
19,169,5
19,185,13
20,34,4
20,53,2
20,54,10
20,55,0
20,56,6
20,136,12
20,137,8
21,6,3
21,36,1
21,45,7
21,50,13
21,116,5
21,119,11
21,122,9
22,112,7
22,117,3
22,201,13
22,205,1
22,209,11
22,214,9
22,215,5
23,47,4
23,60,6
23,168,10
23,182,8
23,194,0
23,196,12
23,206,2
24,35,11
24,46,5
24,48,9
24,49,3
24,64,1
24,190,13
24,215,7
25,9,13
25,41,5
25,104,7
25,121,3
25,125,11
25,152,1
25,204,9
26,10,2
26,40,8
26,44,0
26,118,10
26,167,4
26,182,6
26,212,12
27,37,3
27,112,1
27,119,7
27,176,13
27,203,11
27,208,9
27,213,5
28,38,12
28,40,2
28,44,4
28,188,0
28,189,6
28,191,10
28,206,8
29,85,3
29,92,9
29,95,13
29,97,11
29,104,5
29,152,7
29,159,1
30,47,10
30,51,12
30,57,6
30,130,8
30,131,4
30,140,0
30,212,2
31,66,7
31,70,1
31,73,3
31,77,9
31,147,5
31,148,11
31,198,13
32,102,11
32,106,13
32,110,7
32,159,5
32,162,9
32,164,1
32,165,3
33,11,4
33,12,8
33,115,0
33,167,12
33,191,2
33,193,6
33,199,10
34,16,9
34,20,13
34,41,3
34,93,11
34,184,1
34,195,7
34,209,5
35,24,0
35,39,8
35,53,10
35,54,2
35,57,12
35,58,4
35,131,6
36,21,12
36,39,10
36,40,6
36,42,0
36,43,2
36,194,4
36,199,8
37,11,10
37,12,0
37,27,8
37,38,4
37,124,6
37,167,2
37,191,12
38,28,5
38,37,11
38,181,9
38,190,3
38,195,13
38,201,1
38,214,7
39,6,7
39,35,1
39,36,3
39,41,11
39,45,5
39,121,13
39,125,9
40,26,5
40,28,9
40,36,13
40,45,3
40,121,7
40,125,1
40,184,11
41,34,12
41,39,6
41,43,0
41,53,8
41,58,2
41,126,4
41,129,10
42,36,7
42,45,9
42,119,13
42,121,1
42,122,5
42,198,11
42,205,3
43,6,1
43,9,3
43,36,11
43,41,9
43,122,13
43,125,7
43,170,5
44,26,11
44,28,7
44,121,9
44,125,5
44,184,13
44,192,1
44,214,3
45,21,4
45,39,12
45,40,10
45,42,6
45,120,0
45,123,8
45,126,2
46,24,12
46,47,6
46,51,0
46,57,4
46,128,2
46,140,10
46,171,8
47,4,7
47,23,11
47,30,1
47,46,9
47,117,5
47,185,3
47,187,13
48,24,6
48,54,0
48,57,2
48,58,8
48,130,4
48,131,10
48,140,12
49,24,8
49,57,10
49,58,12
49,65,2
49,130,6
49,131,0
49,140,4
50,21,2
50,58,0
50,120,4
50,126,6
50,128,8
50,130,10
50,131,12
51,5,1
51,30,5
51,46,13
51,116,7
51,117,9
51,170,3
51,176,11
52,0,13
52,77,1
52,132,5
52,134,11
52,139,9
52,187,3
52,209,7
53,20,11
53,35,5
53,127,13
53,133,9
53,134,7
53,138,1
53,156,3
54,20,3
54,35,13
54,48,7
54,64,11
54,127,1
54,133,5
54,138,9
55,16,5
55,20,9
55,93,7
55,127,3
55,134,1
55,138,13
55,156,11
56,0,9
56,20,7
56,132,1
56,133,13
56,134,3
56,138,11
56,156,5
57,30,9
57,35,3
57,46,11
57,48,13
57,49,1
57,64,5
57,133,7
58,35,9
58,41,13
58,48,1
58,49,5
58,50,11
58,127,7
58,133,3
59,8,1
59,63,9
59,64,3
59,141,13
59,169,11
59,190,7
59,198,5
60,4,1
60,8,7
60,23,9
60,63,5
60,141,3
60,205,13
60,211,11
61,7,12
61,13,2
