Meta_Miao,1,4602,12,4602,12
0,2,5
0,13,13
0,14,17
0,16,1
0,18,11
0,19,9
0,20,3
0,33,7
0,39,15
1,8,5
1,10,3
1,13,1
1,14,11
1,16,17
1,18,7
1,19,15
1,20,13
1,33,9
2,0,14
2,15,2
2,17,4
2,21,6
2,22,0
2,23,10
2,36,16
2,41,12
2,42,8
3,6,6
3,7,2
3,21,0
3,23,12
3,26,8
3,27,4
3,41,14
3,42,10
3,45,16
4,7,4
4,15,10
4,21,14
4,22,2
4,23,0
4,26,12
4,36,8
4,41,16
4,42,6
5,6,10
5,7,6
5,9,16
5,11,4
5,21,8
5,26,14
5,27,2
5,28,0
5,45,12
6,3,15
6,5,1
6,24,5
6,25,17
6,29,3
6,30,11
6,31,9
6,38,7
6,40,13
7,3,11
7,4,13
7,5,15
7,24,17
7,25,9
7,29,5
7,30,7
7,38,3
7,40,1
8,1,14
8,9,10
8,11,0
8,15,4
8,32,6
8,34,12
8,44,2
8,47,8
8,48,16
9,5,7
9,8,1
9,10,13
9,13,5
9,18,17
9,20,15
9,33,3
9,43,9
9,49,11
10,1,12
10,9,4
10,11,2
10,32,0
10,34,10
10,35,16
10,44,14
10,47,6
10,48,8
11,5,13
11,8,9
11,10,11
11,13,17
11,20,7
11,33,5
11,43,3
11,46,15
11,49,1
12,13,11
12,14,5
12,16,3
12,18,1
12,19,13
12,20,9
12,37,15
12,43,7
12,49,17
13,0,4
13,1,10
13,9,14
13,11,8
13,12,2
13,15,12
13,17,0
13,22,16
13,36,6
14,0,8
14,1,2
14,12,14
14,15,0
14,17,10
14,22,4
14,32,16
14,34,6
14,35,12
15,2,11
15,4,1
15,8,13
15,13,3
15,14,9
15,16,5
15,18,15
15,19,7
15,39,17
16,0,10
16,1,8
16,12,12
16,15,14
16,17,16
16,22,6
16,35,2
16,36,0
16,41,4
17,2,13
17,13,9
17,14,1
17,16,7
17,18,3
17,19,5
17,20,11
17,33,17
17,43,15
18,0,2
18,1,16
18,9,8
18,12,10
18,15,6
18,17,12
18,34,14
18,35,0
18,36,4
19,0,0
19,1,6
19,12,4
19,15,16
19,17,14
19,22,8
19,35,10
19,36,2
19,44,12
20,0,12
20,1,4
20,9,6
20,11,16
20,12,0
20,17,2
20,22,14
20,36,10
20,41,8
21,2,15
21,3,9
21,4,5
21,5,17
21,24,7
21,25,3
21,38,1
21,39,13
21,40,11
22,2,9
22,4,11
22,13,7
22,14,13
22,16,15
22,19,17
22,20,5
22,37,3
22,39,1
23,2,1
23,3,3
23,4,9
23,25,7
23,37,13
23,38,15
23,39,11
23,40,5
23,46,17
24,6,14
24,7,8
24,21,16
24,26,0
24,27,12
24,28,6
24,45,10
24,47,4
24,48,2
25,6,8
25,7,0
25,21,12
25,23,16
25,26,10
25,42,4
25,45,2
25,47,14
25,48,6
26,3,17
26,4,3
26,5,5
26,24,9
26,25,1
26,29,7
26,30,13
26,31,15
26,46,11
27,3,13
27,5,11
27,24,3
27,29,15
27,30,17
27,31,7
27,38,5
27,40,9
27,46,1
28,5,9
28,24,15
28,29,11
28,30,3
28,31,1
28,38,13
28,40,7
28,43,17
28,46,5
29,6,12
29,7,14
29,26,16
29,27,6
29,28,2
29,32,8
29,45,4
29,47,0
29,48,10
30,6,2
30,7,16
30,26,4
30,27,8
30,28,12
30,32,14
30,45,6
30,47,10
30,48,0
31,6,0
31,26,6
31,27,16
31,28,10
31,32,4
31,34,8
31,45,14
31,47,2
31,48,12
32,8,15
32,10,9
32,14,7
32,29,17
32,30,5
32,31,13
32,33,1
32,43,11
32,49,3
33,0,16
33,1,0
33,9,12
33,11,14
33,17,8
33,32,10
33,34,2
33,35,4
33,44,6
34,8,3
34,10,1
34,14,15
34,18,5
34,31,17
34,33,11
34,37,7
34,43,13
34,49,9
35,10,7
35,14,3
35,16,11
35,18,9
35,19,1
35,33,13
35,37,17
35,43,5
35,49,15
36,2,7
36,4,17
36,13,15
36,16,9
36,18,13
36,19,11
36,20,1
36,37,5
36,39,3
37,12,6
37,22,12
37,23,4
37,34,16
37,35,8
37,36,14
37,41,10
37,42,2
37,44,0
38,6,16
38,7,12
38,21,10
38,23,6
38,27,14
38,28,4
38,41,2
38,42,0
38,45,8
39,0,6
39,15,8
39,21,4
39,22,10
39,23,2
39,36,12
39,41,0
39,42,14
39,44,16
40,6,4
40,7,10
40,21,2
40,23,14
40,27,0
40,28,16
40,41,6
40,42,12
40,44,8
41,2,3
41,3,5
41,4,7
41,16,13
41,20,17
41,37,1
41,38,11
41,39,9
41,40,15
42,2,17
42,3,1
42,4,15
42,25,13
42,37,11
42,38,9
42,39,5
42,40,3
42,46,7
43,9,0
43,11,12
43,12,16
43,17,6
43,28,8
43,32,2
43,34,4
43,35,14
43,44,10
44,8,11
44,10,5
44,19,3
44,33,15
44,37,9
44,39,7
44,40,17
44,43,1
44,49,13
45,3,7
45,5,3
45,24,1
45,25,11
45,29,13
45,30,15
45,31,5
45,38,17
45,46,9
46,11,6
46,23,8
46,26,2
46,27,10
46,28,14
46,42,16
46,45,0
46,47,12
46,48,4
47,8,17
47,10,15
47,24,13
47,25,5
47,29,9
47,30,1
47,31,11
47,46,3
47,49,7
48,8,7
48,10,17
48,24,11
48,25,15
48,29,1
48,30,9
48,31,3
48,46,13
48,49,5
49,9,2
49,11,10
49,12,8
49,32,12
49,34,0
49,35,6
49,44,4
49,47,16
49,48,14
