FO_Karel,4,4724,47,4724,47
0,20,5
0,24,7
0,41,9
0,42,11
0,45,1
0,99,3
0,101,13
1,20,13
1,24,5
1,25,9
1,38,3
1,39,7
1,41,11
1,105,1
2,28,7
2,34,3
2,36,5
2,77,11
2,130,9
2,135,13
2,141,1
3,118,11
3,120,1
3,121,7
3,122,13
3,123,9
3,127,5
3,128,3
4,23,5
4,31,13
4,33,7
4,48,1
4,131,11
4,139,9
4,141,3
5,21,9
5,49,5
5,62,3
5,107,13
5,115,1
5,116,7
5,132,11
6,31,3
6,32,13
6,44,7
6,48,11
6,49,1
6,62,9
6,107,5
7,118,3
7,120,5
7,121,11
7,122,9
7,128,7
7,130,13
7,139,1
8,65,11
8,67,5
8,68,7
8,69,9
8,71,13
8,77,3
8,134,1
9,25,3
9,38,9
9,39,1
9,41,7
9,42,13
9,45,11
9,139,5
10,25,7
10,37,11
10,38,13
10,39,9
10,41,1
10,46,3
10,132,5
11,20,3
11,23,9
11,32,5
11,37,1
11,38,11
11,40,7
11,43,13
12,27,9
12,51,3
12,52,13
12,53,5
12,54,11
12,55,7
12,60,1
13,21,1
13,37,7
13,46,11
13,48,5
13,49,13
13,105,9
13,107,3
14,30,13
14,43,5
14,44,9
14,57,3
14,61,7
14,62,1
14,115,11
15,27,11
15,31,5
15,52,1
15,56,9
15,59,13
15,60,7
15,61,3
16,97,9
16,130,5
16,131,1
16,134,11
16,138,13
16,139,3
16,141,7
17,27,13
17,30,7
17,31,11
17,42,9
17,45,5
17,53,3
17,61,1
18,28,1
18,33,3
18,116,5
18,118,9
18,119,11
18,120,13
18,138,7
19,28,11
19,33,9
19,34,1
19,118,13
19,119,3
19,121,5
19,135,7
20,0,12
20,1,6
20,11,10
20,47,2
20,100,0
20,102,4
20,143,8
21,13,8
21,83,4
21,87,0
21,88,2
21,90,10
21,92,12
21,104,6
22,52,5
22,57,7
22,58,3
22,59,11
22,61,9
22,71,1
22,115,13
23,4,12
23,11,6
23,47,0
23,50,8
23,79,10
23,80,4
23,103,2
24,0,0
24,1,12
24,100,10
24,133,8
24,136,4
24,140,2
24,143,6
25,1,4
25,9,10
25,10,0
25,29,12
25,88,8
25,90,6
25,102,2
26,87,8
26,88,10
26,89,12
26,90,0
26,91,2
26,92,6
26,98,4
27,12,6
27,15,2
27,106,12
