IP_Miao,2,4767,6819,4767,6819
0,2,1
0,32,13
0,39,7
0,103,11
0,168,5
0,178,3
0,181,9
1,25,8
1,26,6
1,29,10
1,30,12
1,172,0
1,173,2
1,176,4
2,0,12
2,25,4
2,29,0
2,30,6
2,175,10
2,176,2
2,180,8
3,28,13
3,31,1
3,32,3
3,33,5
3,50,7
3,113,11
3,178,9
4,8,2
4,51,6
4,52,12
4,54,8
4,61,10
4,62,0
4,64,4
5,59,12
5,60,10
5,61,2
5,62,6
5,63,4
5,64,8
5,120,0
6,4,3
6,28,7
6,31,11
6,32,9
6,50,5
6,113,1
6,174,13
7,19,3
7,35,1
7,36,7
7,46,9
7,48,13
7,87,11
7,91,5
8,4,7
8,28,11
8,35,9
8,36,3
8,40,5
8,46,13
8,108,1
9,14,7
9,65,11
9,67,1
9,68,5
9,75,13
9,128,9
9,168,3
10,44,3
10,57,11
10,66,7
10,69,13
10,70,9
10,74,1
10,177,5
11,57,7
11,66,1
11,67,9
11,69,11
11,70,5
11,119,3
11,129,13
12,14,13
12,65,7
12,67,11
12,68,9
12,69,3
12,128,5
12,129,1
13,68,3
13,72,9
13,73,1
13,74,11
13,75,5
13,78,13
13,128,7
14,9,0
14,12,4
14,13,6
14,16,8
14,117,12
14,125,10
14,130,2
15,14,11
15,65,5
15,67,7
15,68,1
15,129,3
15,181,13
15,183,9
16,57,9
16,69,5
16,70,11
16,74,7
16,168,1
16,169,3
16,171,13
17,20,1
17,87,3
17,89,9
17,91,13
17,102,7
17,171,11
17,183,5
18,79,5
18,80,1
18,84,9
18,85,7
18,139,13
18,178,11
18,183,3
19,21,6
19,45,10
19,86,12
19,88,8
19,90,0
19,170,4
19,179,2
20,17,8
20,18,10
20,22,2
20,83,6
20,86,0
20,88,12
20,92,4
21,19,11
21,41,1
21,48,3
21,57,5
21,169,7
21,174,9
21,183,13
22,20,11
22,84,5
22,89,3
22,99,1
22,139,9
22,169,13
22,177,7
23,17,0
23,93,8
23,97,2
23,98,12
23,101,10
23,173,6
23,175,4
24,65,3
24,72,13
24,73,9
24,75,11
24,77,5
24,78,7
24,128,1
25,1,5
25,2,7
25,31,3
25,32,11
25,107,1
25,112,9
25,113,13
26,1,7
26,28,1
26,31,5
26,33,3
26,35,13
26,103,9
26,107,11
27,28,3
27,31,13
27,33,9
27,35,5
27,40,1
27,107,7
27,112,11
28,3,0
28,6,2
28,7,6
28,8,4
28,26,12
28,27,10
28,131,8
29,2,13
29,32,1
29,39,3
29,103,7
29,107,9
29,178,5
29,181,11
30,1,1
30,2,9
30,32,7
30,103,5
30,168,13
