Meta_Karel,5,3677,32,3677,32
0,9,5
0,11,9
0,14,11
0,23,7
0,24,3
0,27,13
0,28,1
1,9,7
1,10,3
1,11,5
1,14,9
1,17,11
1,26,1
1,41,13
2,4,12
2,25,2
2,38,10
2,40,6
2,42,8
2,47,0
2,54,4
3,39,2
3,50,0
3,51,8
3,52,6
3,53,10
3,54,12
3,56,4
4,16,7
4,18,11
4,21,5
4,23,9
4,24,1
4,35,13
4,43,3
5,22,6
5,36,12
5,39,0
5,58,2
5,59,4
5,60,10
5,62,8
6,8,9
6,16,11
6,17,1
6,19,13
6,26,3
6,28,7
6,29,5
7,8,7
7,10,5
7,26,13
7,27,11
7,29,9
7,31,1
7,48,3
8,6,2
8,7,0
8,30,4
8,32,12
8,46,6
8,47,10
8,49,8
9,0,8
9,1,6
9,25,4
9,40,2
9,45,10
9,60,12
9,62,0
10,6,12
10,7,8
10,32,4
10,42,6
10,49,10
10,59,2
10,60,0
11,0,0
11,1,8
11,4,2
11,13,10
11,25,6
11,38,4
11,59,12
12,36,4
12,39,10
12,50,2
12,51,0
12,52,8
12,54,6
12,55,12
13,11,1
13,14,5
13,16,9
13,23,3
13,24,13
13,27,7
13,43,11
14,0,4
14,1,0
14,13,12
14,25,10
14,58,6
14,60,8
14,62,2
15,22,8
15,30,12
15,33,0
15,34,10
15,36,2
15,39,6
15,46,4
16,4,6
16,6,4
16,13,0
16,33,10
16,34,2
16,38,8
16,46,12
17,1,4
17,6,10
17,30,8
17,32,2
17,58,12
17,59,0
17,60,6
18,4,4
18,22,12
18,30,6
18,33,8
18,34,0
18,38,2
18,46,10
19,6,6
19,30,0
19,32,10
19,33,12
19,34,8
19,46,2
19,62,4
20,45,0
20,52,10
20,55,6
20,56,2
20,58,4
20,59,8
20,62,12
21,4,8
21,22,10
21,36,6
21,45,4
21,52,12
21,55,2
21,56,0
22,3,1
22,5,9
22,15,3
22,18,5
22,23,13
22,24,11
22,35,7
23,0,6
23,4,0
23,13,8
23,22,2
23,38,12
23,39,4
23,62,10
24,0,12
24,4,10
24,13,2
24,22,4
24,33,6
24,36,8
24,38,0
25,9,13
25,11,7
25,14,3
25,23,11
25,24,5
25,41,9
25,44,1
26,1,10
26,6,8
26,7,2
26,32,6
26,40,4
26,42,12
26,49,0
27,0,2
27,13,6
27,40,10
27,42,0
27,45,12
27,47,8
27,53,4
28,0,10
28,6,0
28,7,6
28,40,8
28,42,2
28,47,12
28,49,4
29,7,4
29,30,10
29,32,0
29,34,12
29,46,8
29,47,6
29,49,2
30,15,5
30,17,3
30,18,9
30,19,7
30,26,11
30,29,1
30,31,13
31,7,10
31,30,2
31,32,8
31,34,6
31,46,0
31,47,4
31,49,12
32,8,5
32,10,11
32,17,13
32,19,1
32,26,9
32,29,7
32,31,3
33,15,7
33,16,1
33,18,3
33,19,5
33,24,9
33,35,11
33,48,13
34,15,1
34,16,13
34,18,7
34,19,3
34,31,11
34,35,5
34,48,9
35,22,0
35,33,4
35,36,10
35,38,6
35,39,12
35,58,8
35,60,2
36,5,1
36,12,13
36,15,9
36,21,11
36,35,3
36,61,5
36,63,7
37,50,4
37,51,10
37,52,2
37,53,12
37,54,0
37,55,8
37,56,6
38,2,1
38,11,11
38,16,3
38,18,13
38,23,5
38,24,7
38,35,9
39,3,13
39,5,7
39,15,11
39,21,3
39,35,1
39,57,9
39,63,5
40,2,9
40,8,13
40,27,1
40,28,3
40,41,5
40,43,7
40,44,11
41,1,2
41,25,0
41,40,12
41,42,4
41,45,8
41,58,10
41,59,6
42,10,7
42,26,5
42,27,9
42,28,13
42,41,11
42,43,1
42,44,3
43,13,4
43,25,12
43,40,0
43,42,10
43,45,6
43,47,2
43,54,8
44,1,12
44,25,8
44,45,2
44,58,0
44,59,10
44,60,4
44,62,6
45,9,1
45,20,7
45,21,9
45,27,5
45,41,3
45,44,13
45,61,11
46,8,11
46,15,13
46,16,5
46,18,1
46,19,9
46,29,3
46,31,7
47,2,7
47,8,1
47,27,3
47,28,5
47,29,11
47,31,9
47,43,13
48,7,12
48,33,2
48,34,4
48,50,8
48,51,6
48,53,0
48,54,10
49,8,3
49,10,1
49,26,7
49,28,11
49,29,13
49,31,5
49,63,9
50,2,11
50,3,7
50,12,9
50,37,13
50,48,5
50,57,3
50,63,1
51,2,5
51,12,7
51,37,3
51,48,11
51,57,1
51,61,9
51,63,13
52,2,3
52,3,11
52,12,5
52,21,1
52,37,9
52,57,13
52,61,7
53,3,5
53,12,3
53,37,1
53,43,9
53,48,7
53,57,11
53,61,13
54,2,13
54,3,3
54,12,11
54,28,9
54,37,7
54,43,5
54,48,1
55,12,1
55,20,9
55,21,13
55,37,5
55,57,7
55,61,3
55,63,11
56,3,9
56,20,13
56,21,7
56,37,11
56,57,5
56,61,1
56,63,3
57,50,10
57,51,12
57,52,4
57,53,6
57,54,2
57,55,0
57,56,8
58,5,13
58,9,3
58,14,7
58,17,5
58,20,11
58,41,1
58,44,9
59,5,11
59,9,9
59,10,13
59,11,3
59,20,1
59,41,7
59,44,5
60,5,5
60,11,13
60,14,1
60,17,9
60,19,11
60,20,3
60,44,7
61,39,8
61,50,6
61,51,4
61,52,0
61,53,2
61,55,10
61,56,12
62,5,3
62,9,11
62,10,9
62,14,13
62,17,7
62,20,5
62,23,1
63,36,0
63,49,6
63,50,12
63,51,2
63,53,8
63,55,4
63,56,10
